pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233560.406178,51777,-37,11,1,7,1,-95,1,592205907,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -6 -3 -7 -2 -7 -2 -7 -2 -8 -2 -7 -1 -8 -2 -8 -2 -8 -1 -8 -1 -8 0 -8 0 -9 0 -9 0 -9 0 -9 0 -9 0 -10 0 -9 1 -10 1 -9 1 -10 1 -10 2 -10 2 -9 1 -9 0 0 2 -9 1 -10 2 -9 1 -9 1 -9 1 -9 1 -9 1 -9 1 -9 1 -9 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -2 -9 -1 -9 -2 -8 -2 -9 -3 -9 -3 -10 -3 -10 -4 -9 -3 -9 0 0 0 0 0 0 0 0 0 0
1784233560.421065,51778,-37,11,1,7,1,-95,1,592215617,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 0 -7 0 -7 1 -7 1 -7 1 -7 1 -8 2 -7 2 -7 2 -8 2 -8 2 -8 2 -8 3 -9 3 -8 3 -8 3 -8 4 -9 4 -9 4 -8 4 -8 4 -8 4 -8 4 -8 5 -8 0 0 4 -8 4 -8 5 -8 4 -7 4 -8 4 -8 4 -7 4 -8 4 -8 3 -7 3 -8 3 -8 3 -8 3 -8 3 -8 3 -9 3 -8 2 -9 2 -9 1 -9 2 -9 1 -9 1 -9 1 -10 0 -10 0 -10 0 0 0 0 0 0 0 0 0 0
1784233560.425977,51779,-37,11,1,7,1,-95,1,592225633,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 -1 6 -1 6 -2 6 -1 6 -1 7 -2 7 -3 6 -2 7 -3 7 -3 7 -3 6 -3 7 -4 7 -4 7 -4 7 -5 7 -5 7 -5 8 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 0 0 -5 7 -5 7 -6 6 -6 6 -6 7 -5 6 -6 7 -5 7 -5 7 -5 7 -5 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -3 8 -4 7 -3 8 -3 8 -3 8 -3 8 -2 9 -3 9 0 0 0 0 0 0 0 0 0 0
1784233560.431116,51780,-37,11,1,7,1,-95,1,592235527,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 3 -5 3 -6 3 -6 3 -7 3 -6 2 -7 3 -6 2 -7 2 -7 1 -8 1 -8 1 -8 1 -8 1 -9 1 -9 0 -10 1 -9 1 -9 0 -9 1 -10 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 0 0 -10 -1 -9 0 -9 -1 -9 0 -9 -1 -9 -1 -8 0 -9 0 -9 0 -9 0 -9 0 -9 0 -8 0 -8 1 -9 1 -9 1 -9 1 -9 2 -8 2 -8 2 -9 2 -9 2 -9 3 -9 2 -10 3 -9 4 0 0 0 0 0 0 0 0 0 0
1784233560.450413,51781,-37,11,1,7,1,-95,1,592245609,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -6 -3 -6 -3 -6 -4 -6 -4 -6 -4 -6 -4 -6 -5 -6 -5 -6 -5 -6 -5 -6 -5 -6 -6 -7 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 0 0 -6 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -6 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -5 -8 -5 -9 -6 -9 -6 0 0 0 0 0 0 0 0 0 0
1784233560.467703,51782,-37,11,1,7,1,-95,1,592255655,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -3 -6 -3 -6 -3 -6 -3 -7 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 -9 0 -9 0 -10 0 -9 0 -10 1 -9 1 -9 1 -10 0 0 1 -10 1 -10 1 -9 1 -10 1 -9 0 -9 0 -9 0 -9 0 -9 0 -10 0 -9 -1 -9 0 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -3 -10 -3 -10 -3 -10 -4 -10 0 0 0 0 0 0 0 0 0 0
1784233560.475892,51783,-37,11,1,7,1,-95,1,592265521,128,0 0 0 0 0 0 0 0 0 0 0 0 5 2 5 2 5 3 5 3 5 3 5 4 5 4 5 4 5 4 4 5 4 5 5 5 5 5 5 6 5 6 4 6 4 7 4 6 4 7 4 7 4 7 4 7 4 7 4 7 4 8 4 8 0 0 4 8 3 8 4 8 4 8 3 7 4 7 4 7 4 7 4 7 4 7 4 7 5 7 5 7 5 7 5 7 5 6 5 6 5 6 6 6 6 6 6 6 7 6 6 6 7 6 7 6 7 6 0 0 0 0 0 0 0 0 0 0
1784233560.491052,51784,-37,11,1,7,1,-95,1,592275607,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -3 5 -3 5 -3 5 -3 5 -3 6 -2 6 -2 6 -2 6 -2 7 -2 7 -2 7 -1 7 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 0 8 0 9 1 9 0 8 1 8 1 8 1 9 1 0 0 9 1 9 1 9 1 9 1 8 1 8 1 9 1 8 1 8 1 8 1 8 1 8 0 8 0 8 0 8 0 8 0 8 0 8 -1 9 -1 9 -1 9 -1 9 -2 9 -2 9 -2 10 -2 10 -3 0 0 0 0 0 0 0 0 0 0
1784233560.506719,51785,-36,11,1,7,1,-95,1,592285634,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 0 -6 0 -7 0 -7 -1 -7 -1 -7 -1 -7 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 0 0 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -10 -3 -9 -3 -10 -3 -10 -3 -10 -3 -10 -2 -10 -2 -11 -2 -11 -2 -11 -2 -11 -2 -11 -1 0 0 0 0 0 0 0 0 0 0
1784233560.521971,51786,-36,11,1,7,1,-95,1,592295647,128,0 0 0 0 0 0 0 0 0 0 0 0 5 1 5 1 5 2 5 2 5 2 5 3 5 3 6 3 5 4 6 4 5 4 5 5 6 5 6 6 6 5 6 6 6 6 6 6 5 6 6 7 6 7 6 7 6 7 5 8 5 8 5 8 0 0 5 8 5 8 5 8 5 8 5 7 5 7 5 7 5 7 5 7 5 7 5 7 6 7 5 7 6 7 6 7 6 6 6 7 6 6 7 6 7 6 8 6 8 6 8 6 8 6 9 6 9 6 0 0 0 0 0 0 0 0 0 0
1784233560.543027,51787,-36,11,1,7,1,-95,1,592305640,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 4 -4 4 -4 4 -5 3 -5 3 -5 4 -6 3 -6 4 -6 4 -6 3 -7 3 -7 4 -7 3 -8 3 -8 3 -8 3 -9 3 -9 3 -9 2 -9 2 -9 2 -10 2 -9 2 -10 2 -10 2 -10 2 0 0 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -9 1 -9 2 -9 2 -9 2 -9 2 -10 2 -9 2 -10 2 -9 3 -9 3 -9 3 -9 3 -9 4 -10 3 -9 4 -9 4 -10 5 -10 5 0 0 0 0 0 0 0 0 0 0
1784233560.567657,51788,-36,11,1,7,1,-95,1,592315609,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -5 -3 -5 -3 -6 -3 -6 -3 -7 -3 -6 -3 -7 -2 -7 -3 -7 -2 -8 -2 -8 -2 -8 -2 -8 -2 -9 -2 -9 -1 -9 -2 -9 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 0 -11 0 -10 0 -10 0 -10 0 0 0 -10 0 -10 0 -10 0 -11 0 -10 0 -10 0 -10 0 -10 0 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -9 -2 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -10 -3 -10 -4 -10 -4 -10 -4 -11 -4 -10 -4 -11 0 0 0 0 0 0 0 0 0 0
1784233560.590173,51789,-36,11,1,7,1,-95,1,592325520,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 1 -6 2 -6 1 -6 1 -7 1 -7 1 -7 0 -7 1 -7 0 -7 0 -8 0 -8 0 -8 -1 -9 0 -9 -1 -9 -1 -10 -1 -9 -1 -10 -2 -9 -2 -10 -2 -10 -3 -10 -2 -10 -2 -10 -3 -10 -3 0 0 -10 -3 -10 -3 -10 -3 -9 -3 -10 -3 -10 -3 -9 -3 -9 -3 -10 -3 -9 -2 -10 -2 -10 -2 -10 -2 -10 -2 -9 -2 -10 -1 -9 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 1 -11 0 -11 1 -11 1 0 0 0 0 0 0 0 0 0 0
1784233560.604331,51790,-36,11,1,7,1,-95,1,592335544,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 5 -1 6 -2 5 -2 6 -2 5 -3 6 -3 6 -3 6 -3 6 -3 6 -3 7 -4 7 -4 7 -4 7 -5 7 -5 7 -6 7 -5 7 -6 7 -6 7 -6 7 -7 7 -6 7 -7 7 -7 7 -7 7 0 0 -7 7 -7 7 -7 7 -7 6 -7 7 -7 6 -7 7 -6 7 -7 7 -6 7 -6 7 -6 7 -6 7 -6 8 -6 7 -6 8 -5 7 -5 8 -5 8 -5 8 -4 9 -5 9 -4 9 -4 9 -4 9 -4 10 0 0 0 0 0 0 0 0 0 0
1784233560.615995,51791,-36,11,1,7,1,-95,1,592345591,128,0 0 0 0 0 0 0 0 0 0 0 0 1 5 1 5 0 6 0 6 0 6 0 6 0 6 -1 6 -1 6 -1 7 -1 7 -2 7 -2 7 -2 7 -2 8 -2 8 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 9 -5 8 -5 8 -4 8 0 0 -5 8 -5 8 -5 8 -5 8 -4 8 -5 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 8 -3 8 -3 9 -3 8 -3 9 -3 8 -2 9 -2 9 -2 9 -2 9 -2 10 -2 10 -2 10 -2 10 0 0 0 0 0 0 0 0 0 0
1784233560.636099,51792,-33,11,1,7,0,-95,1,592357388,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 6 -5 6 -5 6 -6 6 -6 6 -6 6 -7 6 -7 6 -8 7 -8 6 -9 6 -9 6 -9 6 -10 6 -10 6 -11 6 -11 6 -11 6 -12 6 -12 6 -12 6 -12 5 -13 5 -13 5 -13 5 -13 5 0 0 -13 4 -13 4 -13 4 -13 4 -13 4 -13 4 -13 4 -13 4 -13 5 -12 5 -12 5 -12 5 -12 5 -12 6 -12 6 -11 6 -12 6 -11 7 -11 7 -12 7 -11 8 -11 8 -11 8 -12 9 -11 9 -11 9 0 0 0 0 0 0 0 0 0 0
1784233560.657895,51793,-36,11,1,7,1,-95,1,592366563,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 2 -6 1 -6 1 -6 1 -7 1 -7 1 -7 1 -7 0 -8 0 -8 0 -8 0 -8 -1 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -3 -9 -3 -10 -3 0 0 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -10 -3 -9 -2 -10 -2 -9 -2 -10 -2 -10 -2 -10 -2 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 0 -10 1 -11 1 -11 1 -11 1 -11 1 0 0 0 0 0 0 0 0 0 0
1784233560.675926,51794,-36,11,1,7,1,-95,1,592375637,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -4 -5 -4 -5 -5 -5 -5 -5 -5 -4 -5 -5 -6 -4 -6 -5 -6 -4 -7 -4 -7 -4 -7 -4 -8 -4 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -4 -9 -3 -10 -3 -9 -3 -10 -2 -10 -2 -10 -2 -10 0 0 -2 -10 -2 -10 -2 -10 -2 -10 -2 -9 -2 -10 -3 -9 -3 -10 -3 -9 -3 -10 -3 -9 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -10 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -10 -5 -10 -5 -10 -6 -10 0 0 0 0 0 0 0 0 0 0
1784233560.695962,51795,-36,11,1,7,1,-95,1,592385559,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 0 -6 0 -7 0 -7 -1 -7 -1 -7 -1 -7 -1 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -9 -3 -8 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -8 -5 -9 -5 0 0 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -6 -8 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -10 -3 -11 -3 -11 -3 -11 -3 0 0 0 0 0 0 0 0 0 0
1784233560.716817,51796,-37,11,1,7,1,-95,1,592395655,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -1 -6 -1 -7 -1 -6 -1 -7 -2 -6 -2 -7 -2 -7 -2 -7 -2 -7 -3 -8 -4 -7 -4 -8 -4 -7 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 0 0 -7 -7 -8 -7 -7 -7 -8 -7 -7 -6 -8 -7 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -5 -9 -6 -9 -5 -9 -5 -9 -5 -9 -4 -10 -4 -10 -4 -10 -4 -10 -5 -11 -5 -11 -4 0 0 0 0 0 0 0 0 0 0
1784233560.731276,51797,-36,11,1,7,1,-95,1,592405515,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 3 -5 3 -5 3 -6 3 -6 2 -6 2 -7 2 -7 2 -7 2 -7 2 -7 2 -8 2 -8 2 -8 1 -9 1 -9 1 -10 1 -9 1 -10 0 -10 0 -10 0 -10 -1 -10 0 -10 0 -10 0 -10 -1 0 0 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -9 0 -10 0 -10 0 -9 0 -10 1 -9 1 -10 1 -10 1 -10 1 -10 2 -10 2 -10 2 -10 2 -10 3 -11 3 0 0 0 0 0 0 0 0 0 0
1784233560.746103,51798,-36,11,1,7,1,-95,1,592415516,128,0 0 0 0 0 0 0 0 0 0 0 0 5 0 5 0 6 1 6 1 5 1 6 1 6 2 6 2 6 3 6 2 7 3 7 3 7 3 7 4 7 4 7 4 7 5 7 5 7 5 7 5 7 5 7 6 7 6 7 6 6 7 7 6 0 0 7 7 6 6 6 6 7 6 6 6 6 6 6 6 7 5 7 6 7 5 7 5 7 5 6 5 7 5 8 5 8 5 7 4 7 4 8 4 8 3 8 4 9 4 9 3 10 3 9 3 9 3 0 0 0 0 0 0 0 0 0 0
1784233560.761825,51799,-36,11,1,7,1,-95,1,592425617,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -5 -4 -5 -4 -5 -4 -5 -4 -6 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -4 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 0 0 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -10 -3 -9 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -6 -9 -6 -9 -6 -9 -6 -10 -6 -10 -7 -10 0 0 0 0 0 0 0 0 0 0
1784233560.785753,51800,-33,11,1,7,0,-95,1,592438375,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -10 -2 -10 -3 -10 -3 -11 -3 -11 -4 -10 -5 -11 -5 -11 -6 -11 -6 -11 -6 -11 -6 -12 -7 -12 -7 -12 -7 -12 -7 -12 -8 -12 -8 -11 -8 -11 -9 -11 -9 -11 -9 0 0 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -9 -11 -8 -11 -8 -11 -8 -11 -8 -12 -8 -12 -7 -12 -7 -12 -7 -12 -7 -12 -7 -13 -6 -13 -6 -13 -6 -14 -6 -14 -5 -14 -5 -14 -6 -15 -5 -15 -5 0 0 0 0 0 0 0 0 0 0
1784233560.801724,51801,-35,11,1,7,1,-95,1,592445548,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 1 -7 0 -6 0 -7 -1 -7 -1 -7 -1 -7 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -9 -3 -8 -3 -9 -3 -9 -4 -9 -4 -8 -4 -9 -5 -9 -5 -9 -5 -9 -6 -9 -5 -9 -5 -9 -6 -9 -6 0 0 -9 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -6 -8 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -4 -9 -5 -9 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -4 -10 -3 -11 -3 -11 -3 -11 -3 0 0 0 0 0 0 0 0 0 0
1784233560.828008,51802,-36,11,1,7,1,-95,1,592455547,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 5 -4 4 -5 4 -4 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 4 -8 4 -8 4 -8 4 -9 4 -9 4 -9 4 -9 4 -9 4 -10 3 -9 3 -10 3 -10 3 0 0 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 4 -9 4 -9 4 -9 4 -9 4 -8 4 -9 5 -8 5 -9 5 -8 5 -8 6 -8 6 -8 6 -8 7 -8 7 -8 7 -8 7 -8 7 0 0 0 0 0 0 0 0 0 0
1784233560.842630,51803,-36,11,1,7,1,-95,1,592465606,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 5 -1 5 -2 6 -2 6 -3 6 -3 6 -3 6 -3 7 -3 6 -3 6 -4 6 -4 6 -5 6 -5 7 -5 7 -5 7 -6 7 -6 7 -6 7 -6 7 -6 7 -7 7 -6 7 -6 6 -7 7 -8 7 0 0 -7 7 -7 7 -7 7 -6 7 -7 7 -7 7 -6 7 -6 7 -7 7 -6 7 -6 7 -6 7 -5 8 -5 8 -5 8 -6 8 -5 8 -5 9 -4 9 -5 9 -4 9 -4 9 -4 9 -4 9 -4 10 -4 10 0 0 0 0 0 0 0 0 0 0
1784233560.858027,51804,-35,11,1,7,1,-95,1,592496214,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 5 -4 4 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -7 4 -8 4 -8 4 -8 4 -9 4 -9 3 -9 3 -9 3 -10 3 -10 3 -10 3 -10 3 -10 2 -10 2 -10 2 0 0 -10 2 -10 2 -10 2 -10 2 -9 2 -10 2 -10 2 -10 2 -10 2 -10 3 -10 3 -9 3 -9 4 -9 4 -9 4 -9 4 -9 4 -9 4 -9 4 -9 5 -9 5 -10 5 -9 5 -9 6 -9 6 -9 6 0 0 0 0 0 0 0 0 0 0
1784233560.881370,51805,-32,11,1,7,0,-95,1,592496941,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -6 4 -6 5 -6 5 -6 5 -6 6 -6 6 -5 7 -6 7 -6 7 -5 8 -5 8 -5 8 -6 9 -6 9 -5 9 -4 10 -5 10 -4 10 -4 10 -4 11 -4 11 -4 11 -4 11 -4 11 -4 11 -4 0 0 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -4 11 -4 11 -4 10 -4 11 -4 11 -4 11 -4 10 -5 10 -5 11 -5 10 -6 11 -6 11 -6 10 -7 10 -7 10 -7 11 -7 0 0 0 0 0 0 0 0 0 0
