pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233690.439667,64052,-36,11,1,7,1,-95,1,719211317,128,0 0 0 0 0 0 0 0 0 0 0 0 6 3 6 3 6 4 6 5 5 5 6 5 5 5 6 5 5 6 5 6 5 6 5 7 5 7 4 7 5 8 4 8 4 9 4 8 4 9 4 9 4 9 3 9 3 9 3 9 3 9 3 9 0 0 3 9 3 8 2 8 3 7 2 7 3 8 3 8 3 8 3 7 4 7 4 7 4 7 4 6 5 7 4 6 5 7 5 6 5 6 6 6 6 7 6 6 6 6 7 6 6 6 7 6 8 6 0 0 0 0 0 0 0 0 0 0
1784233690.457574,64053,-35,11,1,7,1,-95,1,719221435,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -8 -3 -8 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -11 1 -11 1 -11 2 -11 1 -11 2 -11 2 -11 2 -12 2 -11 3 -11 3 -12 3 -11 3 -11 3 -11 0 0 3 -10 3 -11 3 -10 3 -10 2 -10 2 -10 2 -10 2 -10 2 -10 1 -10 1 -10 1 -10 1 -10 0 -10 0 -10 0 -10 0 -10 -1 -10 -1 -10 -1 -10 -2 -11 -2 -10 -2 -10 -3 -11 -3 -10 -3 -11 0 0 0 0 0 0 0 0 0 0
1784233690.468672,64054,-35,11,1,7,1,-95,1,719231445,128,0 0 0 0 0 0 0 0 0 0 0 0 6 2 6 2 6 3 6 3 6 4 6 4 6 5 6 5 6 5 6 6 6 6 6 6 6 7 6 7 6 7 6 7 6 8 6 8 5 9 6 9 5 9 5 8 5 9 5 9 5 8 5 9 0 0 4 9 4 9 5 8 5 9 5 8 5 8 5 8 5 8 5 7 5 8 5 8 5 7 5 7 5 7 6 7 6 7 7 7 7 7 7 6 8 6 7 6 7 6 8 6 8 6 8 6 8 6 0 0 0 0 0 0 0 0 0 0
1784233690.485977,64055,-36,11,1,7,1,-95,1,719241365,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -2 -7 -1 -8 -1 -7 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -9 0 -9 1 -9 1 -10 1 -10 2 -9 3 -10 2 -10 3 -10 3 -10 3 -10 3 -10 3 -10 4 -10 4 -10 4 -10 0 0 4 -9 4 -9 4 -10 3 -9 3 -9 3 -9 4 -10 3 -9 4 -9 3 -10 3 -10 3 -10 3 -10 3 -10 2 -10 3 -11 2 -10 2 -10 2 -10 1 -11 1 -11 1 -11 1 -11 1 -12 1 -11 0 -12 0 0 0 0 0 0 0 0 0 0
1784233690.501200,64056,-36,11,1,7,1,-95,1,719251962,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 0 -8 0 -8 -1 -8 -1 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -4 -10 -4 -10 -4 -10 -4 -10 -5 -10 -5 -10 -5 -10 -5 -10 -6 -10 -6 -10 -6 -10 -6 -10 -7 -9 -6 -10 -7 0 0 -9 -7 -10 -6 -9 -6 -10 -6 -9 -6 -10 -6 -10 -6 -10 -6 -9 -5 -10 -5 -10 -5 -10 -5 -10 -5 -9 -5 -10 -5 -10 -4 -10 -5 -10 -4 -11 -4 -11 -4 -11 -4 -11 -3 -11 -3 -11 -3 -12 -3 -12 -3 0 0 0 0 0 0 0 0 0 0
1784233690.517706,64057,-37,11,1,7,1,-95,1,719263055,128,0 0 0 0 0 0 0 0 0 0 0 0 3 6 3 6 2 6 2 7 3 7 2 7 2 7 2 8 2 8 2 9 1 9 1 8 0 9 0 9 1 9 0 10 0 10 0 10 0 10 0 10 0 10 0 11 -1 10 -1 11 -1 10 -1 10 0 0 -1 10 0 10 -1 10 -1 10 -1 10 0 10 0 9 0 10 1 9 0 10 0 10 0 9 0 9 1 9 2 9 2 9 2 10 3 10 3 10 3 10 3 10 4 9 3 11 3 10 4 10 4 10 0 0 0 0 0 0 0 0 0 0
1784233690.530441,64058,-38,11,1,7,1,-95,1,719272714,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -4 5 -4 6 -4 6 -3 7 -3 6 -3 7 -3 7 -2 7 -3 9 -2 8 -2 8 -2 9 -1 9 -2 9 -1 9 -1 9 -1 10 -1 9 -1 10 -1 10 -1 9 0 10 0 10 0 9 1 10 0 0 0 10 0 10 -1 9 0 10 0 9 0 10 0 9 0 10 -1 9 -1 10 -1 9 -1 9 -2 8 -1 9 -1 10 -3 8 -3 10 -3 9 -3 9 -3 10 -3 10 -4 10 -4 10 -4 10 -4 10 -4 10 -5 0 0 0 0 0 0 0 0 0 0
1784233690.546587,64059,-39,11,1,7,1,-95,1,719281419,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -4 4 -4 5 -4 5 -4 6 -3 6 -4 6 -3 6 -3 7 -4 8 -3 8 -3 8 -2 8 -2 9 -2 8 -2 9 -2 9 -2 10 -2 9 -2 10 -2 10 -1 9 -1 10 -1 9 0 10 0 9 0 0 0 9 0 10 -1 9 -1 10 -1 9 -1 8 -1 9 -1 10 -1 9 -1 10 -1 9 -1 9 -1 8 -2 8 -1 10 -4 8 -3 9 -3 8 -3 8 -4 8 -4 8 -4 8 -5 9 -5 9 -5 8 -5 8 -5 0 0 0 0 0 0 0 0 0 0
1784233690.563614,64060,-39,11,1,7,1,-95,1,719291298,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -6 5 -6 6 -6 6 -6 6 -6 6 -6 7 -6 7 -6 8 -5 8 -5 8 -6 8 -5 8 -5 9 -5 10 -5 10 -4 11 -5 10 -4 10 -4 10 -4 11 -4 10 -3 10 -4 11 -4 11 -3 11 -3 0 0 11 -3 11 -3 11 -3 10 -3 10 -3 10 -3 10 -3 10 -4 10 -3 10 -4 10 -4 9 -4 9 -5 9 -5 9 -5 9 -5 9 -5 9 -6 9 -6 9 -6 8 -7 8 -6 8 -7 8 -7 8 -7 8 -8 0 0 0 0 0 0 0 0 0 0
1784233690.575583,64061,-40,11,1,7,1,-95,1,719301323,128,0 0 0 0 0 0 0 0 0 0 0 0 7 1 8 2 7 3 8 3 8 3 8 3 8 4 8 5 8 5 8 5 8 5 8 6 8 6 8 6 7 7 8 8 8 8 7 8 7 8 7 9 7 9 7 8 7 9 7 9 7 8 7 9 0 0 6 8 6 9 6 9 6 8 6 8 6 8 6 8 6 7 7 8 6 7 7 7 8 7 8 6 7 6 7 6 7 6 8 6 8 6 8 6 8 5 9 5 9 5 9 4 9 4 9 4 10 4 0 0 0 0 0 0 0 0 0 0
1784233690.590816,64062,-41,11,1,7,1,-95,1,719311418,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 -1 -8 -1 -9 -1 -8 -2 -10 -3 -9 -3 -10 -3 -10 -3 -10 -4 -10 -5 -10 -6 -10 -6 -10 -6 -10 -7 -10 -6 -11 -6 -10 -7 -11 -7 -11 -7 -11 -8 -11 -8 -11 -8 -10 -9 -9 -9 -9 -8 -9 -8 0 0 -9 -9 -10 -8 -10 -8 -10 -8 -9 -7 -9 -8 -10 -8 -9 -7 -9 -6 -9 -7 -9 -7 -9 -6 -9 -6 -8 -5 -10 -5 -9 -4 -9 -5 -9 -4 -10 -4 -10 -3 -10 -2 -9 -2 -9 -2 -9 -2 -10 -1 -10 -1 0 0 0 0 0 0 0 0 0 0
1784233690.607292,64063,-40,11,1,7,1,-95,1,719321293,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -8 4 -8 5 -8 6 -8 5 -7 6 -8 6 -7 7 -8 8 -7 8 -8 8 -7 9 -8 8 -8 10 -7 10 -8 10 -6 11 -7 11 -7 12 -7 11 -7 12 -7 12 -6 11 -7 12 -6 12 -6 12 -6 0 0 13 -6 12 -6 13 -5 12 -5 12 -6 11 -6 11 -6 11 -6 11 -5 11 -7 11 -7 11 -7 11 -7 11 -7 10 -6 10 -7 9 -6 10 -7 9 -7 9 -7 9 -8 9 -7 8 -8 8 -8 8 -7 7 -8 0 0 0 0 0 0 0 0 0 0
1784233690.626015,64064,-41,11,1,7,1,-95,1,719331411,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 2 -7 2 -7 1 -8 1 -8 1 -8 0 -9 0 -9 1 -10 0 -10 0 -10 0 -11 0 -10 -1 -11 -1 -11 -1 -11 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -3 -12 -2 -12 -3 -12 -3 -13 -3 -12 -4 0 0 -13 -4 -12 -4 -12 -4 -12 -4 -12 -3 -12 -4 -12 -4 -12 -3 -12 -3 -13 -2 -13 -3 -12 -3 -12 -2 -13 -2 -13 -2 -12 -2 -13 -1 -13 -1 -13 -1 -13 -1 -13 0 -13 0 -13 0 -13 0 -13 1 -13 1 0 0 0 0 0 0 0 0 0 0
1784233690.635839,64065,-41,11,1,7,1,-95,1,719341350,128,0 0 0 0 0 0 0 0 0 0 0 0 5 2 4 2 5 3 4 3 5 3 4 4 5 4 4 4 5 4 5 5 4 6 4 6 4 6 4 6 4 6 4 7 4 7 4 7 4 7 4 8 4 8 4 8 4 9 3 8 3 8 3 8 0 0 3 8 3 8 3 8 3 9 3 8 3 8 3 8 4 8 4 8 4 8 4 8 4 8 4 7 4 7 5 7 5 7 5 7 5 7 5 6 6 6 6 6 6 6 6 6 6 6 7 5 7 5 0 0 0 0 0 0 0 0 0 0
1784233690.645839,64066,-41,11,1,7,1,-95,1,719351378,128,0 0 0 0 0 0 0 0 0 0 0 0 5 1 5 2 5 3 6 3 5 4 5 4 6 4 6 5 6 5 6 5 6 6 6 6 6 7 6 7 6 7 6 8 6 8 6 8 6 8 6 9 6 9 6 9 6 9 5 9 5 9 5 9 0 0 6 10 5 9 5 10 5 9 5 9 6 9 6 9 6 9 6 9 6 8 6 8 6 8 6 8 7 8 6 8 7 8 6 7 7 7 7 7 7 7 7 6 7 6 7 5 6 5 7 5 7 4 0 0 0 0 0 0 0 0 0 0
1784233690.659676,64067,-41,11,1,7,1,-95,1,719361393,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -1 5 -1 6 0 5 0 6 1 6 1 6 1 7 2 7 2 7 2 7 3 8 3 8 4 8 4 8 4 8 5 8 5 9 6 8 6 9 6 9 6 9 7 9 7 8 7 9 7 9 7 0 0 9 7 9 8 8 8 9 8 8 7 9 7 9 7 9 7 9 7 10 7 9 7 9 7 10 7 10 6 10 7 10 6 10 6 10 6 10 5 10 5 10 5 10 5 10 5 10 5 10 4 10 4 0 0 0 0 0 0 0 0 0 0
1784233690.676442,64068,-42,11,1,7,1,-95,1,719371327,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 3 -3 3 -3 3 -4 3 -4 3 -5 3 -5 3 -5 3 -6 3 -6 2 -6 2 -7 2 -7 2 -8 2 -8 2 -8 2 -9 2 -9 2 -9 1 -10 1 -10 1 -10 1 -11 1 -11 0 -11 0 -11 0 0 0 -11 0 -11 0 -11 0 -12 0 -11 0 -11 0 -11 0 -12 0 -11 0 -12 0 -12 0 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 1 -11 2 -11 2 -11 2 -11 3 -11 3 -11 3 -10 3 -10 4 0 0 0 0 0 0 0 0 0 0
1784233690.688375,64069,-45,11,1,7,1,-95,1,719381520,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -3 1 -4 1 -3 2 -4 2 -3 2 -3 2 -3 3 -3 3 -3 4 -3 4 -3 4 -3 5 -3 5 -3 5 -3 6 -3 6 -2 6 -2 7 -2 7 -2 8 -2 8 -2 8 -2 8 -1 9 -1 9 -1 0 0 9 -1 9 0 9 0 9 0 9 0 9 0 9 0 9 -1 10 0 9 0 10 -1 9 -1 9 -1 10 -1 9 -1 9 -1 9 -1 9 -1 8 -1 8 -2 8 -2 8 -2 7 -3 7 -3 7 -4 7 -4 0 0 0 0 0 0 0 0 0 0
1784233690.706000,64070,-48,11,1,7,1,-95,1,719391339,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -2 -2 -2 -1 -3 -1 -3 0 -3 0 -3 0 -3 0 -4 1 -4 1 -4 1 -4 2 -4 2 -4 2 -4 2 -4 3 -5 3 -5 4 -5 4 -5 4 -6 4 -6 5 -6 5 -6 6 -6 6 -6 6 -6 0 0 6 -6 7 -7 7 -6 7 -7 7 -6 7 -7 7 -7 7 -7 8 -7 8 -7 8 -7 8 -7 8 -7 7 -7 8 -7 7 -7 7 -7 7 -7 7 -7 6 -7 6 -7 5 -6 5 -6 5 -6 4 -6 4 -6 0 0 0 0 0 0 0 0 0 0
1784233690.723208,64071,-48,11,1,7,1,-95,1,719401420,128,0 0 0 0 0 0 0 0 0 0 0 0 1 2 0 2 0 2 0 2 -1 2 -1 2 -2 2 -2 2 -2 2 -3 2 -3 2 -4 2 -4 3 -4 3 -5 3 -6 3 -6 3 -6 3 -7 3 -7 3 -8 3 -8 3 -8 3 -9 3 -9 3 -10 3 0 0 -10 3 -10 3 -11 3 -11 3 -11 4 -11 4 -11 4 -12 4 -12 4 -12 4 -12 4 -12 5 -12 4 -12 5 -12 5 -12 5 -12 4 -12 5 -12 5 -11 5 -11 5 -10 4 -10 4 -10 4 -9 5 -9 4 0 0 0 0 0 0 0 0 0 0
1784233690.743074,64072,-47,11,1,7,1,-95,1,719411347,128,0 0 0 0 0 0 0 0 0 0 0 0 1 3 0 3 -1 4 -1 4 -1 3 -2 4 -2 4 -3 4 -3 4 -3 4 -4 4 -4 4 -5 4 -5 4 -6 5 -6 5 -7 5 -7 5 -8 5 -8 4 -9 5 -9 5 -9 5 -10 5 -10 5 -11 5 0 0 -11 5 -11 4 -12 5 -11 5 -12 5 -12 5 -12 5 -12 5 -12 5 -12 5 -12 5 -12 6 -12 6 -13 6 -12 6 -13 6 -11 6 -11 6 -11 6 -11 6 -10 6 -10 6 -9 6 -9 6 -9 7 -8 7 0 0 0 0 0 0 0 0 0 0
1784233690.758272,64073,-44,11,1,7,1,-95,1,719421384,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 1 -5 0 -6 0 -6 0 -7 0 -7 -1 -7 -1 -8 -2 -8 -2 -8 -3 -8 -3 -9 -3 -9 -4 -9 -4 -9 -4 -10 -5 -10 -5 -11 -5 -10 -6 -11 -6 -11 -6 -11 -7 -11 -7 -10 -7 -11 -8 -11 -8 0 0 -11 -8 -12 -8 -11 -7 -12 -8 -11 -8 -12 -8 -11 -8 -12 -8 -12 -8 -13 -8 -12 -8 -12 -8 -12 -7 -11 -7 -13 -7 -12 -6 -12 -7 -12 -6 -12 -6 -12 -5 -12 -5 -12 -4 -12 -4 -12 -4 -12 -4 -12 -3 0 0 0 0 0 0 0 0 0 0
1784233690.781694,64074,-42,11,1,7,1,-95,1,719431347,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 0 -8 0 -8 -1 -8 -1 -9 -1 -9 -2 -9 -2 -10 -2 -10 -3 -10 -3 -10 -4 -10 -4 -11 -4 -11 -5 -11 -5 -11 -5 -12 -6 -12 -6 -12 -7 -12 -7 -12 -7 -12 -7 -12 -8 -12 -8 -12 -8 0 0 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -8 -12 -7 -12 -7 -12 -7 -13 -7 -12 -7 -12 -7 -12 -6 -12 -7 -12 -6 -12 -6 -12 -5 -12 -5 -12 -5 -12 -4 -12 -4 -12 -4 -11 -3 -11 -3 -11 -2 -11 -2 0 0 0 0 0 0 0 0 0 0
1784233690.797748,64075,-41,11,1,7,1,-95,1,719441312,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 4 -6 4 -7 3 -7 3 -7 3 -8 3 -8 2 -9 2 -9 2 -9 2 -10 2 -10 2 -11 1 -11 1 -12 1 -12 0 -12 0 -12 0 -13 -1 -12 -1 -13 -1 -13 -2 -13 -1 -13 -2 -13 -2 -13 -2 0 0 -13 -2 -13 -2 -13 -3 -13 -2 -13 -2 -13 -2 -12 -2 -13 -2 -12 -2 -12 -1 -12 -1 -12 -1 -12 0 -12 -1 -12 0 -12 0 -11 0 -12 0 -11 1 -11 1 -11 1 -11 2 -10 2 -10 3 -10 3 -10 4 0 0 0 0 0 0 0 0 0 0
1784233690.805862,64076,-41,11,1,7,1,-95,1,719451493,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -6 3 -6 4 -6 4 -6 5 -6 5 -6 5 -6 6 -6 6 -6 7 -5 8 -5 8 -5 8 -5 9 -4 9 -5 9 -5 9 -4 10 -4 10 -4 10 -4 11 -4 11 -4 11 -3 11 -3 11 -2 11 -2 0 0 11 -3 11 -3 11 -2 11 -3 11 -3 10 -3 10 -3 10 -3 10 -3 11 -4 10 -3 10 -3 10 -3 9 -4 10 -5 9 -5 10 -5 9 -5 9 -6 9 -7 8 -6 8 -7 9 -7 8 -7 8 -7 8 -8 0 0 0 0 0 0 0 0 0 0
1784233690.825564,64077,-41,11,1,7,1,-95,1,719461428,128,0 0 0 0 0 0 0 0 0 0 0 0 5 2 5 3 5 3 5 4 5 4 5 5 5 5 5 6 5 6 4 6 4 7 4 8 4 8 4 8 4 9 4 9 4 10 3 10 3 10 3 10 2 11 2 11 2 11 2 11 1 11 1 11 0 0 1 11 1 11 1 11 1 10 2 11 2 10 2 10 2 10 2 10 2 10 2 10 2 10 3 9 3 9 3 9 4 9 4 8 4 9 5 8 5 8 5 8 6 8 6 8 6 8 7 8 7 8 0 0 0 0 0 0 0 0 0 0
1784233690.837908,64078,-41,11,1,7,1,-95,1,719472580,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -5 4 -5 5 -4 5 -4 6 -4 6 -4 6 -4 7 -4 7 -4 8 -3 8 -3 9 -3 9 -2 9 -2 10 -2 10 -1 10 -1 10 -1 11 -1 11 -1 11 0 11 0 11 0 11 1 11 1 11 1 0 0 11 1 11 1 11 1 10 1 10 1 10 1 10 1 10 0 10 0 10 0 10 0 10 0 10 0 10 -1 10 -1 10 -1 10 -2 10 -2 10 -3 10 -3 10 -4 10 -4 10 -4 10 -4 10 -5 10 -5 0 0 0 0 0 0 0 0 0 0
