pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784233136.365513,16821,-50,11,1,6,1,-95,1,229577650,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 8 -9 7 -9 7 -9 7 -9 6 -9 6 -10 6 -9 6 -9 6 -9 6 -10 6 -10 5 -10 5 -10 5 -11 5 -11 5 -11 5 -10 4 -11 4 -10 4 -10 3 -10 3 -9 3 -9 3 -9 3 -8 2 0 0 -7 2 -6 2 -6 2 -5 3 -4 3 -3 4 -3 4 -2 4 -2 5 -1 5 -1 6 0 6 0 7 1 7 1 8 1 8 2 9 2 10 2 10 2 11 3 11 3 11 3 12 2 12 3 12 3 13 0 0 0 0 0 0 0 0 0 0
1784233136.381912,16822,-49,11,1,5,1,-95,1,229588992,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -12 -1 -12 -1 -12 0 -12 0 -12 0 -12 0 -12 0 -12 0 -12 1 -12 1 -12 1 -12 2 -12 2 -12 2 -12 2 -12 2 -12 3 -12 3 -11 3 -11 3 -11 3 -10 3 -10 3 -9 3 -8 2 -8 0 0 2 -7 1 -7 1 -6 0 -6 -1 -6 -1 -6 -2 -5 -3 -5 -3 -5 -4 -5 -5 -5 -6 -5 -6 -4 -7 -5 -8 -5 -9 -5 -9 -5 -10 -5 -10 -6 -11 -6 -11 -6 -12 -6 -12 -7 -12 -7 -13 -7 -13 -7 0 0 0 0 0 0 0 0 0 0
1784233136.399576,16823,-50,11,1,6,1,-95,1,229597716,128,0 0 0 0 0 0 0 0 0 0 0 0 3 10 3 10 2 10 2 10 2 10 2 10 2 10 1 10 1 10 1 10 1 11 1 11 1 11 0 11 0 11 0 11 0 11 -1 11 -1 10 -1 10 -1 10 -1 9 -1 9 -1 8 -1 8 -1 7 0 0 -1 6 0 6 0 5 1 5 1 4 2 4 2 3 3 3 3 3 4 2 5 2 6 1 6 1 7 1 8 1 9 1 9 1 10 1 10 1 11 1 11 1 12 1 12 1 12 1 13 1 13 1 0 0 0 0 0 0 0 0 0 0
1784233136.415861,16824,-50,11,1,6,1,-95,1,229607636,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -12 -4 -11 -3 -12 -3 -12 -3 -12 -3 -11 -3 -12 -3 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -12 -2 -13 -2 -12 -1 -13 -1 -12 -1 -12 0 -12 0 -11 0 -11 0 -11 0 -10 0 -10 0 -9 0 -8 0 0 -1 -7 -1 -7 -1 -6 -2 -6 -2 -5 -3 -5 -3 -4 -4 -4 -5 -4 -6 -3 -6 -3 -7 -2 -8 -2 -8 -2 -9 -2 -10 -2 -10 -2 -11 -2 -12 -2 -12 -2 -13 -2 -13 -2 -14 -1 -14 -2 -14 -1 -15 -2 0 0 0 0 0 0 0 0 0 0
1784233136.433672,16825,-50,11,1,6,1,-95,1,229617602,128,0 0 0 0 0 0 0 0 0 0 0 0 -12 -3 -11 -3 -12 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -4 -11 -5 -11 -5 -11 -5 -11 -6 -11 -6 -11 -6 -11 -6 -11 -7 -10 -7 -10 -7 -10 -7 -10 -7 -9 -7 -9 -7 -8 -6 -8 -6 -7 -6 -7 -5 0 0 -6 -4 -6 -4 -6 -3 -6 -2 -5 -2 -6 -1 -5 0 -5 1 -6 1 -6 2 -6 3 -5 3 -6 4 -6 5 -7 6 -7 6 -7 7 -8 7 -8 8 -8 8 -8 9 -9 9 -9 9 -10 9 -10 10 -10 10 0 0 0 0 0 0 0 0 0 0
1784233136.449989,16826,-50,11,1,6,1,-95,1,229627591,128,0 0 0 0 0 0 0 0 0 0 0 0 -11 -5 -11 -6 -10 -6 -10 -7 -10 -6 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -8 -9 -8 -10 -8 -9 -8 -9 -8 -9 -9 -9 -8 -9 -9 -8 -9 -8 -8 -7 -8 -7 -8 -6 -7 -6 -7 -6 -7 0 0 -6 -5 -5 -5 -5 -4 -5 -3 -5 -3 -5 -2 -5 -1 -5 0 -5 0 -6 1 -6 2 -6 3 -6 3 -7 4 -7 5 -8 5 -8 5 -8 6 -9 7 -10 7 -10 7 -10 8 -10 8 -11 8 -11 8 -11 9 0 0 0 0 0 0 0 0 0 0
1784233136.466566,16827,-50,11,1,6,1,-95,1,229637673,128,0 0 0 0 0 0 0 0 0 0 0 0 10 -6 10 -5 10 -4 10 -4 10 -4 10 -4 10 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -3 11 -2 11 -2 11 -2 11 -1 10 -1 10 -1 10 0 9 0 9 -1 8 -1 8 -1 0 0 6 -1 6 -1 5 -2 4 -2 4 -2 4 -3 3 -4 3 -4 2 -5 2 -6 1 -6 1 -7 0 -8 1 -8 0 -9 0 -10 0 -10 0 -11 0 -12 0 -12 0 -13 0 -13 0 -13 0 -14 -1 -14 0 -15 0 0 0 0 0 0 0 0 0 0
1784233136.490384,16828,-47,11,1,6,0,-95,1,229648428,128,0 0 0 0 0 0 0 0 0 0 0 0 13 -7 13 -6 13 -5 13 -5 13 -5 13 -5 13 -4 13 -4 14 -4 13 -4 14 -3 14 -3 15 -3 15 -3 15 -3 14 -2 14 -2 14 -2 14 -2 13 -1 13 -1 12 -1 12 -1 11 0 11 0 10 -1 0 0 8 -1 7 -2 7 -2 6 -3 5 -3 4 -4 4 -5 3 -6 3 -6 2 -7 2 -8 1 -8 1 -9 0 -10 0 -11 0 -12 0 -13 -1 -14 -1 -14 -1 -15 -1 -16 -1 -16 -1 -16 -1 -17 -1 -18 -1 -18 0 0 0 0 0 0 0 0 0 0
1784233136.511667,16829,-50,11,1,6,1,-95,1,229657678,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -12 3 -12 4 -11 4 -11 4 -11 4 -11 4 -11 4 -11 4 -11 5 -11 5 -11 5 -11 5 -11 6 -11 6 -11 6 -10 6 -10 6 -10 6 -10 6 -9 6 -9 6 -9 6 -8 5 -7 5 -7 5 -7 0 0 4 -6 3 -6 2 -6 1 -6 1 -5 0 -5 -1 -5 -2 -5 -2 -5 -3 -5 -4 -6 -5 -6 -5 -6 -6 -6 -7 -6 -8 -7 -8 -7 -9 -7 -9 -7 -10 -8 -10 -8 -11 -8 -10 -9 -10 -9 -11 -9 -11 -10 0 0 0 0 0 0 0 0 0 0
1784233136.534024,16830,-50,11,1,6,1,-95,1,229667587,128,0 0 0 0 0 0 0 0 0 0 0 0 4 10 3 11 2 11 2 11 2 11 2 11 2 11 2 11 2 11 1 11 2 11 2 11 1 11 1 11 1 12 0 11 0 12 0 11 0 11 -1 10 -1 10 -1 9 -1 9 -1 8 -1 8 -1 8 0 0 0 6 0 6 0 6 1 5 1 4 2 4 2 3 3 3 4 2 4 2 5 1 6 1 6 1 8 1 8 0 9 1 9 0 10 0 10 0 11 0 11 0 12 0 12 0 13 0 13 -1 14 0 0 0 0 0 0 0 0 0 0 0
1784233136.553902,16831,-50,11,1,6,1,-95,1,229677750,128,0 0 0 0 0 0 0 0 0 0 0 0 5 9 4 9 4 10 3 10 4 9 3 9 3 10 3 10 4 10 3 10 3 10 2 11 2 11 2 11 2 11 2 11 2 10 1 10 1 10 1 10 1 10 1 9 0 9 0 8 0 8 0 7 0 0 1 6 1 5 1 5 1 4 2 3 2 3 3 2 3 2 4 1 5 1 5 0 5 0 6 0 7 -1 7 -1 8 -2 9 -2 9 -2 10 -2 11 -3 11 -2 11 -3 12 -2 12 -2 12 -2 13 -3 0 0 0 0 0 0 0 0 0 0
1784233136.574913,16832,-50,11,1,6,1,-95,1,229687698,128,0 0 0 0 0 0 0 0 0 0 0 0 -11 5 -12 5 -11 4 -12 4 -11 3 -12 4 -11 3 -12 3 -12 3 -11 3 -11 3 -12 2 -12 2 -12 2 -12 2 -12 1 -13 1 -11 1 -12 1 -12 1 -11 1 -10 0 -10 1 -10 0 -9 0 -9 0 0 0 -8 1 -7 1 -6 1 -5 2 -5 2 -4 2 -4 3 -3 4 -3 4 -2 5 -2 5 -1 6 -1 6 0 7 0 7 0 9 0 8 1 10 1 10 1 11 1 11 1 12 1 11 1 12 1 13 1 14 0 0 0 0 0 0 0 0 0 0
1784233136.593298,16833,-50,11,1,6,1,-95,1,229697709,128,0 0 0 0 0 0 0 0 0 0 0 0 -12 0 -12 -1 -12 -1 -11 -2 -11 -2 -11 -1 -11 -2 -12 -2 -11 -2 -11 -2 -12 -2 -12 -2 -12 -3 -12 -3 -12 -3 -12 -4 -11 -4 -11 -4 -11 -4 -10 -4 -10 -5 -10 -4 -9 -4 -8 -4 -8 -4 -8 -4 0 0 -7 -3 -6 -2 -6 -2 -5 -1 -5 0 -5 0 -5 1 -4 2 -4 2 -4 3 -4 4 -4 5 -4 5 -4 6 -4 7 -4 7 -4 8 -4 9 -5 9 -5 10 -5 10 -5 11 -5 11 -5 11 -6 12 -6 12 0 0 0 0 0 0 0 0 0 0
1784233136.611460,16834,-49,11,1,5,1,-95,1,229713980,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -12 4 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 5 -11 6 -11 6 -10 6 -11 6 -10 6 -10 7 -10 7 -10 7 -10 7 -10 7 -9 7 -9 7 -9 6 -8 6 -8 6 -7 5 -6 5 -6 0 0 4 -6 3 -6 3 -5 2 -5 1 -5 0 -5 -1 -5 -1 -5 -2 -5 -3 -5 -4 -6 -5 -6 -5 -6 -6 -6 -7 -6 -8 -6 -8 -7 -8 -7 -9 -7 -10 -8 -10 -8 -10 -8 -11 -8 -11 -9 -11 -9 -12 -9 0 0 0 0 0 0 0 0 0 0
1784233136.626984,16835,-50,11,1,6,1,-95,1,229717756,128,0 0 0 0 0 0 0 0 0 0 0 0 10 -2 11 -2 10 -1 11 -1 10 -1 11 -1 10 -1 11 -1 11 -1 10 0 11 0 11 0 11 0 11 1 11 1 11 1 11 2 10 2 10 2 10 2 9 2 9 2 8 2 8 2 7 2 7 1 0 0 6 1 5 0 5 0 4 -1 4 -1 4 -2 3 -2 3 -3 3 -4 3 -5 2 -5 2 -6 2 -6 2 -7 2 -8 2 -9 2 -9 2 -10 2 -10 2 -11 2 -12 3 -12 3 -12 3 -12 3 -13 3 -13 0 0 0 0 0 0 0 0 0 0
1784233136.642342,16836,-50,11,1,6,1,-95,1,229728361,128,0 0 0 0 0 0 0 0 0 0 0 0 10 5 9 6 10 6 9 6 9 7 9 6 9 6 9 6 9 6 9 7 9 7 8 8 8 8 8 8 9 8 9 8 8 8 8 8 7 8 7 8 7 8 6 7 6 7 5 7 5 6 5 6 0 0 4 5 4 4 4 3 4 2 4 1 4 1 4 0 4 -1 4 -1 5 -2 5 -3 5 -4 5 -4 5 -5 6 -6 6 -6 7 -7 7 -7 7 -8 8 -9 8 -9 8 -9 9 -10 9 -10 9 -10 9 -10 0 0 0 0 0 0 0 0 0 0
1784233136.667188,16837,-50,11,1,6,1,-95,1,229737567,128,0 0 0 0 0 0 0 0 0 0 0 0 -12 -2 -12 -3 -12 -4 -12 -4 -12 -4 -12 -4 -12 -4 -11 -4 -11 -4 -12 -4 -12 -5 -12 -5 -12 -5 -12 -5 -11 -5 -11 -6 -11 -6 -11 -6 -11 -6 -10 -6 -10 -6 -9 -6 -9 -6 -8 -6 -8 -5 -7 -5 0 0 -7 -4 -6 -3 -6 -3 -6 -2 -6 -1 -5 0 -5 0 -5 1 -5 2 -5 3 -5 4 -5 4 -5 5 -5 6 -5 7 -5 7 -5 8 -6 8 -6 9 -6 10 -6 10 -6 11 -6 11 -7 11 -7 12 -7 12 0 0 0 0 0 0 0 0 0 0
1784233136.689069,16838,-50,11,1,6,1,-95,1,229748833,128,0 0 0 0 0 0 0 0 0 0 0 0 6 10 5 9 5 10 5 10 5 10 5 10 5 10 5 10 5 10 4 11 4 11 4 11 3 11 3 11 4 11 3 11 3 11 3 11 2 10 2 11 2 10 2 10 2 10 1 9 1 8 1 7 0 0 1 6 2 6 2 4 2 4 2 3 3 3 3 2 4 1 4 1 5 0 6 0 6 -1 6 -1 7 -2 8 -2 8 -3 9 -3 9 -3 10 -4 10 -4 11 -4 11 -5 12 -4 12 -4 13 -4 12 -5 0 0 0 0 0 0 0 0 0 0
1784233136.711756,16839,-50,11,1,6,1,-95,1,229757694,128,0 0 0 0 0 0 0 0 0 0 0 0 -12 3 -12 2 -12 2 -12 1 -12 1 -12 1 -12 1 -12 1 -12 1 -12 1 -12 1 -12 1 -13 0 -12 0 -12 0 -12 0 -12 0 -12 -1 -12 -1 -12 -1 -11 -1 -11 -2 -10 -1 -9 -2 -9 -2 -9 -1 0 0 -7 0 -7 0 -6 0 -6 1 -5 1 -4 2 -4 2 -4 3 -3 4 -3 5 -3 5 -2 6 -2 6 -2 7 -1 8 -1 8 -1 9 -1 10 -1 10 -1 11 0 11 -1 12 -1 13 -1 13 -1 13 -1 13 0 0 0 0 0 0 0 0 0 0
1784233136.731998,16840,-50,11,1,6,1,-95,1,229767660,128,0 0 0 0 0 0 0 0 0 0 0 0 -10 7 -10 6 -10 6 -10 6 -10 5 -10 6 -11 6 -10 5 -10 6 -11 5 -11 5 -11 5 -11 5 -11 5 -11 4 -11 5 -11 4 -11 4 -11 4 -11 3 -10 3 -10 3 -10 2 -9 2 -9 2 -8 2 0 0 -7 2 -6 2 -5 2 -5 3 -4 3 -3 3 -2 3 -2 4 -1 4 0 5 0 5 1 6 1 6 2 7 2 7 3 8 3 9 4 9 4 9 4 10 4 10 5 11 5 12 4 12 5 12 5 12 0 0 0 0 0 0 0 0 0 0
1784233136.751694,16841,-50,11,1,6,1,-95,1,229777667,128,0 0 0 0 0 0 0 0 0 0 0 0 11 -4 11 -3 11 -2 12 -2 11 -2 11 -2 11 -2 11 -2 11 -1 11 -1 11 -1 12 -1 12 -1 12 -1 12 -1 11 0 12 0 11 0 11 1 10 1 10 1 10 1 9 1 9 1 8 1 8 0 0 0 7 0 6 0 5 -1 4 -1 4 -2 4 -2 3 -3 3 -4 3 -4 2 -5 1 -6 1 -6 1 -7 0 -8 0 -8 0 -10 0 -10 0 -11 0 -11 0 -12 0 -12 0 -13 0 -13 -1 -13 0 -14 0 -15 0 0 0 0 0 0 0 0 0 0
1784233136.767296,16842,-50,11,1,6,1,-95,1,229787687,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 9 -8 8 -9 8 -9 8 -9 8 -9 7 -9 8 -9 8 -9 8 -9 7 -10 7 -10 7 -10 7 -10 7 -10 7 -11 6 -10 6 -10 6 -11 5 -10 5 -10 5 -10 5 -10 4 -9 4 -8 3 -8 3 0 0 -7 3 -6 3 -5 3 -4 3 -3 3 -3 3 -2 3 -1 4 -1 4 0 5 1 5 1 5 2 6 2 6 3 7 4 7 4 8 5 9 5 9 6 9 6 9 6 9 6 11 6 11 6 11 7 11 0 0 0 0 0 0 0 0 0 0
1784233136.785891,16843,-49,11,1,5,1,-95,1,229798975,128,0 0 0 0 0 0 0 0 0 0 0 0 6 11 5 12 4 12 4 12 4 11 4 11 4 11 4 12 3 12 3 12 3 12 3 12 3 12 2 12 3 13 1 13 1 13 1 12 1 12 0 12 0 11 0 11 0 10 0 10 0 9 0 9 0 0 0 7 0 6 1 6 1 5 2 4 2 4 3 3 3 2 4 2 5 1 5 1 6 0 7 0 8 0 8 0 9 0 9 -1 10 -1 11 -1 12 -1 12 -2 13 -1 13 -2 13 -2 14 -2 15 -2 0 0 0 0 0 0 0 0 0 0
1784233136.811927,16844,-50,11,1,6,1,-95,1,229807735,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -12 -2 -12 -1 -12 -1 -12 0 -12 -1 -12 0 -12 0 -12 0 -12 0 -12 -1 -12 0 -12 0 -12 0 -13 1 -13 2 -12 2 -13 2 -12 2 -12 2 -11 2 -11 3 -11 2 -10 2 -9 1 -9 1 -9 0 0 1 -7 1 -7 0 -6 -1 -5 -1 -5 -2 -5 -2 -5 -3 -4 -4 -4 -5 -3 -6 -3 -6 -3 -7 -3 -8 -3 -8 -3 -9 -3 -9 -3 -10 -3 -11 -3 -11 -3 -12 -3 -12 -3 -12 -3 -13 -2 -14 -3 -14 -2 0 0 0 0 0 0 0 0 0 0
1784233136.831999,16845,-50,11,1,6,1,-95,1,229817572,128,0 0 0 0 0 0 0 0 0 0 0 0 11 4 10 4 11 5 10 5 10 5 10 5 10 5 10 5 10 5 10 6 10 6 10 6 10 7 10 7 10 7 10 7 9 7 9 7 9 7 8 7 8 7 7 7 7 7 6 6 6 6 6 5 0 0 5 4 5 3 4 3 5 2 4 1 4 0 4 -1 4 -1 4 -2 4 -3 4 -4 4 -4 4 -5 4 -6 5 -7 5 -7 6 -8 6 -9 6 -9 6 -10 6 -10 7 -11 7 -11 7 -11 8 -12 7 -12 0 0 0 0 0 0 0 0 0 0
