pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1782945599.429894,2181,-50,11,1,6,1,-91,1,24328967,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -8 1 -8 0 -8 0 -8 0 -8 -1 -9 -1 -9 -1 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -3 -10 -3 -10 -3 -10 -3 -10 -4 -9 -4 -9 -4 -10 -4 -9 -4 -9 -4 -9 -5 -9 -4 0 0 -9 -4 -10 -4 -9 -4 -10 -4 -9 -3 -10 -3 -10 -3 -10 -3 -10 -3 -11 -3 -10 -2 -10 -3 -10 -2 -10 -2 -11 -1 -11 -1 -11 -1 -12 -2 -11 -1 -12 -1 -12 -1 -12 0 -12 0 -13 -1 -12 0 -11 0 0 0 0 0 0 0 0 0 0 0
1782945599.434894,2182,-51,11,1,6,1,-91,1,24335668,128,0 0 0 0 0 0 0 0 0 0 0 0 6 2 6 3 5 4 6 4 5 5 6 5 5 5 5 5 6 6 5 6 5 6 5 6 5 7 5 7 5 7 4 7 4 8 4 7 5 8 4 8 4 8 4 8 4 8 4 8 4 8 4 8 0 0 5 8 4 8 5 8 4 7 5 7 5 7 5 7 6 7 6 7 6 7 5 7 6 7 6 7 7 7 7 7 7 7 7 6 8 6 8 6 8 6 9 6 8 7 9 6 8 6 9 7 9 6 0 0 0 0 0 0 0 0 0 0
1782945599.445051,2183,-50,11,1,6,1,-91,1,24345652,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 0 7 0 7 1 7 1 7 1 7 2 7 2 7 3 7 2 8 3 8 3 8 3 8 4 8 4 7 4 8 4 7 5 7 5 8 5 8 5 8 5 7 5 8 5 7 5 8 5 0 0 7 5 8 5 8 5 7 5 8 5 8 4 8 5 8 4 8 4 9 4 9 3 9 3 9 3 9 3 9 3 9 4 9 3 10 3 10 3 10 3 11 3 11 3 11 2 11 2 11 2 12 2 0 0 0 0 0 0 0 0 0 0
1782945599.449059,2184,-51,11,1,6,1,-91,1,24355586,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -4 5 -4 6 -3 6 -3 7 -3 7 -3 7 -3 7 -2 8 -2 9 -1 8 -1 8 -1 8 0 8 0 8 -1 9 -1 8 0 9 0 9 0 9 0 10 0 9 0 10 1 9 1 9 1 9 1 0 0 9 1 9 0 9 0 10 -1 9 0 9 0 9 -1 9 -1 9 -1 10 -1 9 -1 9 -1 9 -2 9 -2 10 -3 9 -3 10 -3 10 -3 10 -3 10 -4 11 -4 10 -4 11 -4 11 -4 11 -4 11 -4 0 0 0 0 0 0 0 0 0 0
1782945599.464755,2185,-50,11,1,6,1,-91,1,24365626,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 -1 7 -2 6 -2 7 -2 7 -3 7 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -5 7 -6 7 -6 8 -6 7 -6 7 -6 7 -7 7 -7 7 -6 7 -7 6 -7 7 -7 6 -7 6 -7 7 0 0 -7 7 -7 6 -7 7 -7 6 -7 7 -6 7 -6 7 -6 7 -6 7 -6 8 -6 7 -6 8 -6 8 -6 9 -5 8 -6 9 -5 8 -5 9 -5 9 -5 9 -5 10 -5 10 -5 10 -5 10 -5 10 -5 10 0 0 0 0 0 0 0 0 0 0
1782945599.464755,2186,-51,11,1,6,1,-91,1,24375667,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -6 -4 -6 -4 -7 -4 -7 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -2 -9 -2 -9 -2 -9 -1 -10 -1 -10 -1 -10 -1 -10 -1 -10 0 -10 -1 -10 0 -10 -1 -10 0 -10 0 -11 1 -11 0 -10 0 -10 0 0 0 -10 0 -10 0 -10 0 -10 0 -10 -1 -11 -1 -10 -1 -11 -1 -10 -1 -11 -1 -10 -2 -10 -2 -11 -2 -11 -3 -11 -3 -10 -2 -11 -3 -11 -3 -11 -4 -11 -4 -11 -4 -12 -4 -12 -4 -12 -5 -11 -5 -12 0 0 0 0 0 0 0 0 0 0
1782945599.480877,2187,-51,11,1,6,1,-91,1,24386712,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -1 7 0 7 0 7 1 7 0 7 2 8 2 8 2 7 2 8 2 7 2 8 3 8 3 8 3 8 4 8 4 8 4 8 4 8 4 8 4 7 5 8 5 8 4 8 5 8 5 0 0 7 4 7 4 8 4 8 4 8 4 8 4 7 4 8 4 8 4 9 3 9 3 8 3 9 2 9 2 9 2 9 2 9 2 10 2 10 2 10 1 10 1 10 2 10 1 11 1 11 0 12 1 0 0 0 0 0 0 0 0 0 0
1782945599.480877,2188,-51,11,1,6,1,-91,1,24395756,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 1 -7 2 -8 1 -7 2 -8 2 -7 3 -8 3 -8 3 -8 3 -8 3 -8 4 -9 4 -8 5 -9 5 -8 5 -8 5 -8 6 -8 6 -8 6 -8 6 -8 6 -8 6 -8 6 -8 6 -8 0 0 6 -8 6 -8 6 -8 5 -8 5 -8 6 -8 5 -8 5 -8 5 -8 4 -8 4 -9 4 -9 4 -10 4 -10 4 -10 4 -10 4 -10 3 -10 3 -11 3 -11 3 -11 3 -11 3 -11 3 -11 3 -12 3 -12 0 0 0 0 0 0 0 0 0 0
1782945599.496517,2189,-51,11,1,6,1,-91,1,24405643,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 4 -6 4 -6 4 -6 4 -7 4 -7 3 -7 3 -8 3 -8 3 -9 2 -9 2 -9 1 -9 2 -9 1 -10 2 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 0 -10 0 -10 0 -10 -1 -10 0 0 0 -10 0 -10 0 -10 0 -10 0 -10 1 -10 1 -10 1 -10 1 -10 1 -10 2 -10 1 -10 2 -10 2 -10 2 -10 3 -10 2 -10 3 -10 3 -11 3 -11 4 -10 4 -11 5 -11 4 -11 4 -11 4 -12 5 0 0 0 0 0 0 0 0 0 0
1782945599.513618,2190,-51,11,1,6,1,-91,1,24415586,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -3 -7 -4 -6 -4 -6 -5 -7 -6 -6 -5 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -8 -6 -8 -5 -8 -5 -8 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -5 -9 -4 -9 -4 -9 -4 -9 0 0 -5 -9 -5 -9 -5 -9 -5 -9 -5 -8 -5 -8 -5 -8 -5 -8 -5 -9 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -7 -7 -7 -8 -8 -9 -8 -8 -8 -8 -8 -7 -9 -8 -9 -8 -9 -9 -9 -8 -10 -8 -9 -8 0 0 0 0 0 0 0 0 0 0
1782945599.513618,2191,-51,11,1,6,1,-91,1,24425688,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 7 -1 6 0 7 0 7 1 7 1 7 2 7 2 7 2 7 3 7 2 7 3 7 3 8 4 8 4 7 5 8 5 7 4 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 5 0 0 7 5 7 6 7 5 7 5 7 5 7 5 7 5 7 4 7 5 7 4 8 3 8 3 9 3 9 3 9 3 9 3 8 3 9 3 10 2 9 3 10 3 10 3 10 2 10 1 11 1 11 2 0 0 0 0 0 0 0 0 0 0
1782945599.532034,2192,-46,11,1,5,0,-91,1,24437127,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -6 7 -5 8 -5 8 -4 9 -4 9 -4 9 -3 10 -4 10 -3 11 -3 11 -2 11 -2 11 -2 12 -1 12 -1 12 -1 12 0 12 0 13 0 13 1 12 1 12 1 12 0 12 1 12 1 12 1 0 0 13 1 12 1 13 1 12 1 12 1 12 1 12 0 12 0 12 0 12 0 12 -1 12 -2 13 -2 13 -1 13 -2 13 -2 13 -2 13 -3 13 -2 14 -3 14 -3 15 -3 15 -4 16 -4 16 -4 15 -5 0 0 0 0 0 0 0 0 0 0
1782945599.532034,2193,-51,11,1,6,1,-91,1,24445779,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 2 6 2 6 3 6 3 6 3 6 4 6 4 6 5 6 5 6 5 6 6 6 6 6 6 6 7 5 7 5 7 5 7 5 8 4 7 5 7 5 7 4 7 4 7 5 8 5 8 0 0 4 8 4 7 5 8 5 7 5 7 5 7 5 7 5 7 5 7 5 7 6 7 6 6 6 6 6 7 7 6 7 7 7 7 7 7 7 6 8 7 8 6 8 7 9 6 9 6 9 7 9 6 0 0 0 0 0 0 0 0 0 0
1782945599.548937,2194,-50,11,1,6,1,-91,1,24455689,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -7 3 -7 3 -6 3 -7 4 -6 4 -6 4 -6 5 -6 5 -6 5 -7 5 -6 6 -7 6 -6 6 -6 7 -6 7 -5 7 -6 7 -6 7 -6 8 -5 8 -5 8 -5 7 -5 7 -5 7 -5 7 -5 0 0 8 -5 7 -5 8 -5 7 -5 7 -6 7 -6 7 -5 7 -6 7 -6 6 -7 7 -6 6 -7 6 -8 7 -8 7 -7 6 -8 6 -8 6 -8 6 -9 6 -9 6 -9 6 -9 6 -10 5 -9 6 -10 6 -10 0 0 0 0 0 0 0 0 0 0
1782945599.566714,2195,-50,11,1,6,1,-91,1,24465700,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -4 -6 -5 -6 -5 -5 -5 -6 -6 -5 -6 -5 -7 -5 -7 -5 -6 -5 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -9 -4 -8 -4 -10 -4 -9 -4 -10 -3 -9 -3 -9 -3 -10 -3 -10 -2 -9 -2 -9 0 0 -3 -9 -4 -9 -3 -9 -4 -10 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -10 -5 -9 -5 -9 -5 -9 -5 -8 -7 -9 -6 -8 -6 -9 -6 -9 -7 -8 -8 -9 -7 -9 -8 -9 -8 -10 -8 -10 -8 -10 -8 -9 0 0 0 0 0 0 0 0 0 0
1782945599.576717,2196,-50,11,1,6,1,-91,1,24475684,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 -1 -7 -1 -8 -2 -7 -2 -8 -2 -7 -3 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -9 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -7 -8 -6 -7 -6 -7 -6 -8 -6 0 0 -8 -6 -8 -7 -8 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -5 -9 -6 -8 -5 -9 -5 -9 -6 -9 -5 -9 -5 -9 -5 -10 -5 -10 -4 -10 -4 -10 -4 -10 -4 -11 -3 -11 -4 -11 -4 -11 -4 -11 -4 -12 -4 0 0 0 0 0 0 0 0 0 0
1782945599.586395,2197,-50,11,1,6,1,-91,1,24485678,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -6 -3 -6 -3 -6 -4 -6 -4 -6 -4 -6 -4 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -8 -5 -7 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 0 0 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -7 -6 -8 -6 -7 -6 -7 -6 -7 -7 -8 -7 -8 -7 -7 -7 -7 -7 -7 -7 -7 -8 -7 -8 -7 -8 -7 -9 -7 -9 -7 -9 -7 -9 -8 -9 -7 -10 -7 0 0 0 0 0 0 0 0 0 0
1782945599.597395,2198,-50,11,1,6,1,-91,1,24496574,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 0 -7 1 -8 1 -8 1 -7 1 -7 2 -8 2 -8 3 -8 3 -8 3 -8 3 -8 3 -8 4 -8 4 -8 5 -8 4 -7 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -7 5 -7 0 0 5 -8 5 -8 5 -8 5 -7 4 -8 4 -8 4 -8 4 -8 4 -9 4 -9 4 -9 4 -9 4 -9 4 -10 3 -9 3 -10 3 -10 3 -10 3 -10 3 -10 2 -11 3 -11 3 -11 3 -12 3 -12 3 -12 0 0 0 0 0 0 0 0 0 0
1782945599.599705,2199,-48,11,1,6,0,-91,1,24505720,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 -1 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -8 -8 -8 -8 -8 -8 -7 0 0 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -8 -7 -9 -7 -9 -6 -9 -6 -9 -6 -9 -6 -9 -6 -10 -6 -10 -5 -10 -5 -11 -5 -11 -5 -11 -5 -12 -5 -12 -5 -12 -5 -12 -5 -12 -5 -12 -5 -13 -5 0 0 0 0 0 0 0 0 0 0
1782945599.615615,2200,-50,11,1,7,1,-91,1,24515600,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -3 -6 -4 -6 -5 -6 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -5 -7 -5 -7 -5 -7 -5 -7 -6 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 0 0 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -5 -8 -6 -8 -6 -8 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -8 -7 -7 -7 -8 -7 -8 -7 -9 -7 -9 -7 -9 -7 -10 -7 -10 -7 -10 -7 -10 -7 -10 -8 0 0 0 0 0 0 0 0 0 0
1782945599.615615,2201,-51,11,1,7,1,-91,1,24525757,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -2 -7 -2 -7 -1 -7 -1 -8 -1 -8 -1 -8 0 -8 -1 -8 1 -8 1 -8 1 -8 1 -8 1 -9 2 -9 2 -9 2 -9 2 -9 2 -9 3 -9 2 -9 2 -9 2 -9 3 -9 3 -9 3 -9 0 0 3 -8 3 -9 3 -9 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 2 -10 1 -10 2 -10 1 -10 1 -10 0 -10 1 -10 0 -11 0 -11 0 -11 0 -11 0 -12 -1 -12 0 -12 0 -12 0 -12 -1 -13 0 0 0 0 0 0 0 0 0 0
1782945599.631100,2202,-47,11,1,7,0,-91,1,24535711,128,0 0 0 0 0 0 0 0 0 0 0 0 8 0 9 1 9 2 9 2 9 3 10 3 9 4 9 4 10 5 9 5 10 6 9 6 10 6 10 7 10 7 9 8 9 7 9 8 9 8 9 8 9 9 9 9 9 9 9 9 9 9 9 9 0 0 9 9 9 9 9 9 9 8 10 8 10 8 10 9 10 8 10 8 10 7 10 8 11 7 11 7 11 7 12 7 12 7 13 7 13 6 13 6 14 6 14 6 14 7 15 6 15 6 15 6 15 6 0 0 0 0 0 0 0 0 0 0
1782945599.631100,2203,-50,11,1,7,1,-91,1,24545664,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 5 -4 5 -5 5 -5 4 -6 5 -5 4 -6 4 -6 5 -6 4 -7 4 -7 4 -8 3 -8 3 -8 3 -8 4 -9 3 -8 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 2 -9 3 0 0 -9 3 -9 3 -8 3 -9 3 -8 3 -8 3 -8 3 -8 4 -8 4 -9 5 -9 4 -8 5 -8 5 -8 5 -8 6 -8 6 -8 6 -8 6 -8 7 -9 7 -8 7 -8 8 -9 8 -9 8 -9 8 -9 8 0 0 0 0 0 0 0 0 0 0
1782945599.650294,2204,-50,11,1,6,1,-91,1,24556961,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -3 -7 -3 -6 -4 -6 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -8 -5 -8 -5 -8 -5 -8 -5 -9 -5 -9 -5 -9 -4 -9 -5 -9 -5 -8 -4 -8 -5 -9 0 0 -4 -9 -4 -8 -5 -9 -5 -8 -5 -9 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -7 -8 -7 -8 -8 -8 -7 -8 -7 -9 -7 -8 -8 -8 -8 -8 -8 -9 -9 -8 -8 -9 -9 -8 -9 -8 -9 -8 -10 -9 0 0 0 0 0 0 0 0 0 0
1782945599.667105,2205,-50,11,1,6,1,-91,1,24567128,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -2 6 -1 7 -1 6 -1 7 -1 7 0 7 0 7 0 8 1 8 1 8 2 8 2 8 2 8 2 8 2 8 3 8 2 8 2 8 3 8 3 8 3 8 3 8 3 8 3 8 3 0 0 8 3 8 3 8 3 8 2 8 2 8 2 8 2 9 2 8 1 9 1 9 1 9 1 9 1 9 1 10 0 10 0 10 0 10 0 10 0 10 -1 11 -1 11 -1 11 -1 11 -1 12 -1 12 -1 0 0 0 0 0 0 0 0 0 0
1782945599.677435,2206,-50,11,1,6,1,-91,1,24576990,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -1 -7 -1 -7 -2 -7 -2 -7 -2 -7 -3 -7 -3 -8 -3 -8 -4 -7 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -6 -7 -6 -8 -6 -7 -6 -8 -7 -7 -6 -8 -6 -7 -7 -7 -6 -7 -7 -7 -7 -8 -7 0 0 -7 -6 -7 -7 -7 -7 -7 -7 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -9 -5 -9 -6 -9 -5 -9 -5 -10 -6 -9 -5 -10 -5 -10 -5 -10 -5 -11 -5 -11 -5 -11 -5 -11 -5 -11 -6 -12 -5 0 0 0 0 0 0 0 0 0 0
1782945599.687917,2207,-50,11,1,6,1,-91,1,24587273,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -4 -6 -4 -7 -4 -7 -4 -7 -3 -7 -3 -7 -3 -8 -3 -8 -3 -9 -2 -8 -2 -9 -1 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 0 -10 0 0 0 -10 0 -10 0 -9 -1 -10 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 -2 -10 -2 -10 -2 -10 -2 -10 -3 -10 -3 -10 -3 -10 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -5 -11 -5 -12 -4 -12 -4 -12 -5 -12 0 0 0 0 0 0 0 0 0 0
1782945599.697176,2208,-50,11,1,6,1,-91,1,24596996,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 4 -6 3 -7 3 -7 3 -8 3 -7 2 -8 2 -8 2 -8 2 -9 1 -9 1 -9 1 -9 0 -9 0 -9 1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 -1 -11 -1 -10 -1 -10 -1 -10 -1 0 0 -10 -1 -10 -1 -10 -1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -11 1 -10 1 -10 1 -10 1 -10 1 -10 2 -10 2 -11 2 -11 2 -11 3 -11 3 -11 3 -12 3 -12 3 -12 3 -12 4 -13 4 0 0 0 0 0 0 0 0 0 0
1782945599.699184,2209,-50,11,1,6,1,-91,1,24607530,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 5 -5 5 -5 5 -6 4 -6 4 -6 4 -7 3 -7 4 -8 4 -8 4 -8 3 -8 3 -8 3 -9 3 -9 3 -9 2 -10 3 -9 2 -10 2 -9 2 -10 1 -10 1 -9 2 -9 2 -9 2 -9 2 0 0 -10 2 -9 1 -9 2 -9 2 -9 2 -9 2 -9 2 -10 2 -9 2 -9 3 -9 3 -9 4 -9 4 -10 4 -9 4 -10 5 -9 4 -9 5 -10 5 -10 5 -10 6 -11 5 -10 6 -10 6 -10 7 -11 7 0 0 0 0 0 0 0 0 0 0
1782945599.714853,2210,-47,11,1,7,0,-91,1,24615717,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -3 -5 -3 -5 -4 -5 -4 -4 -4 -5 -4 -5 -5 -5 -5 -4 -5 -5 -5 -4 -6 -4 -6 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -3 -7 0 0 -3 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -6 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -6 -5 -6 -6 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -7 -7 -6 -7 -6 -7 -7 -7 -7 0 0 0 0 0 0 0 0 0 0
