pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234952.133093,2862,-44,11,1,7,1,-95,1,33192709,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -8 -2 -8 -1 -8 -1 -8 0 -8 0 -8 0 -8 0 -8 1 -8 1 -8 2 -8 2 -7 2 -7 2 -7 2 -7 2 -7 2 -6 2 -6 2 -6 1 -6 1 -5 1 -5 1 -5 1 -5 0 -4 0 -4 0 0 -1 -4 -2 -4 -2 -4 -2 -4 -3 -4 -3 -4 -4 -4 -4 -4 -4 -4 -5 -4 -5 -4 -5 -4 -6 -4 -6 -4 -7 -4 -7 -3 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 -10 -3 -10 -4 -10 -4 -10 -4 -10 -4 0 0 0 0 0 0 0 0 0 0
1784234952.149733,2863,-44,11,1,7,1,-95,1,33202706,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -8 -2 -8 -1 -8 -1 -9 -1 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 1 -7 2 -7 2 -7 2 -6 2 -7 2 -6 2 -6 2 -6 1 -5 1 -5 1 -5 0 -5 0 -5 0 -4 0 0 -1 -4 -1 -4 -2 -4 -2 -4 -3 -4 -3 -4 -3 -4 -4 -4 -4 -4 -4 -4 -5 -4 -5 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -5 -9 -4 -10 -5 -10 -5 -11 -5 0 0 0 0 0 0 0 0 0 0
1784234952.164256,2864,-44,11,1,7,1,-95,1,33214658,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 5 5 5 5 4 6 4 6 4 6 4 6 3 6 3 6 3 6 2 6 2 6 2 6 2 6 2 6 1 6 1 6 1 5 1 5 1 5 1 4 1 4 1 4 1 3 1 3 2 3 0 0 2 2 2 2 3 2 3 1 3 1 4 1 4 0 4 0 4 0 5 0 5 0 5 -1 6 -1 6 -1 6 -2 7 -2 7 -2 8 -2 8 -2 8 -3 8 -3 9 -3 9 -3 9 -3 10 -3 10 -4 0 0 0 0 0 0 0 0 0 0
1784234952.178756,2865,-44,11,1,7,1,-95,1,33222676,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -8 1 -8 2 -8 2 -7 3 -8 3 -7 3 -7 3 -7 3 -7 4 -7 4 -6 4 -6 4 -6 4 -6 4 -5 4 -6 4 -5 4 -5 3 -5 3 -5 3 -4 2 -4 2 -4 2 -4 2 -4 1 -4 0 0 0 -4 0 -4 0 -4 -1 -5 -1 -4 -2 -5 -2 -5 -2 -5 -3 -5 -3 -5 -3 -5 -4 -5 -4 -5 -4 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -7 -7 -7 -8 -7 -8 -8 -8 -8 -8 -8 -8 -8 0 0 0 0 0 0 0 0 0 0
1784234952.190743,2866,-44,11,1,7,1,-95,1,33232978,128,0 0 0 0 0 0 0 0 0 0 0 0 1 7 0 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 6 -3 6 -3 6 -3 6 -4 6 -4 5 -4 5 -3 5 -3 5 -3 4 -3 4 -3 4 -2 4 -2 3 -2 3 -1 3 0 0 -1 3 0 3 0 3 1 3 1 3 1 3 2 3 2 3 2 4 3 4 3 4 4 4 4 4 4 4 5 4 5 4 5 4 6 4 6 4 7 5 7 5 7 5 7 5 8 5 8 5 8 6 0 0 0 0 0 0 0 0 0 0
1784234952.210371,2867,-44,11,1,7,1,-95,1,33242741,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -5 6 -4 6 -4 6 -3 7 -3 7 -3 7 -3 7 -3 7 -2 7 -2 7 -1 7 -1 7 -1 7 -1 6 -1 6 0 6 0 6 0 5 0 5 0 5 -1 4 -1 4 -1 4 -1 3 -1 3 -2 0 0 3 -2 3 -2 3 -3 2 -3 2 -4 2 -4 2 -4 2 -5 2 -5 1 -6 1 -6 1 -6 1 -6 1 -7 1 -7 1 -8 1 -8 1 -9 1 -9 0 -9 1 -10 1 -10 1 -10 1 -11 1 -11 1 -11 0 0 0 0 0 0 0 0 0 0
1784234952.224060,2868,-44,11,1,7,1,-95,1,33252602,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 7 -1 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 6 -4 6 -4 6 -4 6 -4 6 -4 5 -4 5 -4 5 -4 5 -4 4 -4 4 -4 4 -4 4 -3 4 -3 4 -3 3 -3 3 -2 3 -2 3 0 0 -1 3 -1 3 0 3 0 3 0 3 1 4 1 4 2 4 2 4 3 4 3 4 3 4 3 4 4 5 4 5 5 5 5 5 5 5 6 5 6 5 6 6 7 6 7 6 7 6 7 6 8 7 0 0 0 0 0 0 0 0 0 0
1784234952.236121,2869,-44,11,1,7,1,-95,1,33262670,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 6 -6 5 -6 5 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 2 -7 2 -7 2 -7 2 -7 2 -7 1 -7 1 -6 1 -6 1 -6 1 -5 1 -5 1 -5 1 -4 1 -4 1 -4 2 0 0 -3 2 -3 2 -3 2 -2 3 -2 3 -2 3 -2 4 -2 4 -1 4 -1 5 -1 5 -1 5 -1 6 0 6 0 6 0 7 0 7 0 7 0 8 1 8 1 8 1 9 1 9 1 9 1 10 1 10 0 0 0 0 0 0 0 0 0 0
1784234952.246150,2870,-44,11,1,7,1,-95,1,33272751,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 4 -7 4 -7 3 -7 3 -8 3 -7 2 -8 2 -8 2 -8 2 -8 1 -8 1 -8 1 -8 0 -8 0 -7 0 -7 0 -7 0 -7 0 -6 0 -6 0 -5 0 -5 0 -5 0 -5 0 -4 0 -4 1 0 0 -4 1 -3 2 -3 2 -3 2 -3 3 -3 3 -3 3 -2 4 -2 4 -2 5 -2 5 -2 5 -2 6 -2 6 -2 6 -1 7 -1 7 -1 7 -1 8 -1 8 -1 9 -1 9 -1 9 -1 10 -1 10 -1 10 0 0 0 0 0 0 0 0 0 0
1784234952.258610,2871,-44,11,1,7,1,-95,1,33282668,128,0 0 0 0 0 0 0 0 0 0 0 0 7 1 7 2 6 3 6 3 6 3 6 3 6 4 6 4 5 4 5 4 5 4 5 5 4 5 4 5 4 5 4 5 3 4 3 4 3 4 3 4 3 3 3 3 3 3 2 2 2 2 3 2 0 0 3 1 3 0 3 0 3 0 3 -1 4 -1 4 -1 4 -2 4 -2 4 -2 5 -3 5 -3 5 -3 5 -4 5 -4 6 -5 6 -4 6 -5 6 -5 7 -6 7 -6 7 -6 7 -6 8 -7 8 -7 8 -7 0 0 0 0 0 0 0 0 0 0
1784234952.270477,2872,-44,11,1,7,1,-95,1,33292642,128,0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 1 7 1 7 2 7 2 7 2 7 2 6 3 6 3 6 3 6 3 6 3 5 3 5 3 5 3 5 3 4 3 4 3 4 3 4 2 3 2 3 2 3 1 3 1 3 1 0 0 3 0 3 -1 3 -1 3 -1 3 -2 3 -2 3 -2 3 -3 4 -3 4 -4 4 -4 4 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 5 -7 5 -8 5 -8 5 -8 5 -9 5 -9 5 -9 5 -10 0 0 0 0 0 0 0 0 0 0
1784234952.290482,2873,-44,11,1,7,1,-95,1,33302729,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 -3 -7 -4 -7 -4 -7 -4 -7 -5 -6 -5 -7 -5 -6 -5 -6 -5 -6 -6 -5 -6 -5 -6 -5 -6 -4 -6 -4 -6 -4 -6 -4 -6 -4 -5 -4 -5 -4 -5 -4 -4 -3 -4 -3 -4 -3 -4 -3 -3 -3 -3 0 0 -4 -2 -4 -1 -4 -1 -4 -1 -4 0 -5 0 -5 0 -5 1 -5 1 -6 1 -6 2 -6 2 -6 2 -6 3 -6 4 -6 4 -7 4 -7 4 -7 5 -7 5 -8 6 -7 6 -8 6 -9 6 -9 6 -9 6 0 0 0 0 0 0 0 0 0 0
1784234952.302809,2874,-44,11,1,7,1,-95,1,33312671,128,0 0 0 0 0 0 0 0 0 0 0 0 5 4 5 5 4 5 4 5 4 6 4 6 3 6 3 6 3 6 2 6 2 6 2 6 2 6 1 6 1 6 1 5 1 5 1 5 1 5 1 4 1 4 1 4 1 3 1 3 1 3 1 3 0 0 2 2 2 2 2 1 3 1 3 1 3 1 3 0 4 0 4 0 5 0 5 -1 5 -1 5 -1 6 -1 6 -1 6 -2 7 -2 7 -2 7 -2 8 -2 8 -2 8 -2 9 -2 9 -2 9 -3 10 -3 0 0 0 0 0 0 0 0 0 0
1784234952.312183,2875,-44,11,1,7,1,-95,1,33322692,128,0 0 0 0 0 0 0 0 0 0 0 0 4 5 4 6 3 6 3 6 3 6 3 6 2 6 2 6 2 7 2 6 1 6 1 6 1 6 1 6 1 6 0 6 0 6 0 5 0 5 0 4 0 4 0 4 0 3 1 3 1 3 1 3 0 0 2 2 2 2 2 2 2 1 3 1 3 1 3 1 4 1 4 1 4 0 5 0 5 0 5 0 6 0 6 -1 7 -1 7 -1 7 -1 8 -1 8 -1 8 -2 9 -1 9 -2 9 -2 10 -2 10 -2 0 0 0 0 0 0 0 0 0 0
1784234952.331734,2876,-41,11,0,0,0,-95,1,33334851,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -2 -2 -3 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -1 -1 -2 -2 -1 -1 -1 -1 -1 -1 -2 -1 0 0 -2 -1 -1 -1 -1 -1 -2 0 -2 0 -2 0 -2 0 -2 0 -2 0 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -3 1 -2 1 -3 2 -3 1 -3 2 -3 1 -3 2 -3 2 -3 2 0 0 0 0 0 0 0 0 0 0
1784234952.347974,2877,-44,11,1,7,1,-95,1,33342691,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -8 0 -8 0 -8 1 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -7 3 -7 3 -7 3 -7 3 -6 3 -6 3 -6 3 -6 3 -5 3 -5 2 -5 2 -5 2 -4 1 -4 1 -4 1 -4 0 -4 0 0 0 -4 -1 -4 -1 -4 -2 -4 -2 -4 -2 -4 -3 -4 -3 -4 -3 -4 -4 -5 -4 -4 -5 -5 -5 -5 -5 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -8 -6 -8 -6 -8 -6 -9 -6 -9 -7 -9 -7 -10 -7 0 0 0 0 0 0 0 0 0 0
1784234952.361868,2878,-44,11,1,7,1,-95,1,33352616,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -7 5 -6 5 -6 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -4 6 -3 6 -3 6 -3 6 -3 6 -3 6 -2 6 -2 5 -2 5 -2 5 -2 4 -2 4 -2 3 -2 3 -2 3 -2 2 -3 0 0 2 -3 1 -3 1 -3 1 -4 0 -4 0 -4 0 -5 0 -5 0 -5 -1 -6 -1 -6 -1 -6 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -3 -8 -3 -9 -3 -9 -3 -9 -3 -10 -4 -10 -4 -10 -4 -10 -4 -11 0 0 0 0 0 0 0 0 0 0
1784234952.376520,2879,-44,11,1,7,1,-95,1,33362705,128,0 0 0 0 0 0 0 0 0 0 0 0 0 7 -1 7 -2 7 -2 7 -2 7 -2 6 -3 6 -3 6 -3 6 -4 6 -4 6 -4 6 -4 5 -4 5 -4 5 -4 5 -4 4 -4 4 -3 4 -3 4 -3 3 -3 3 -2 3 -2 3 -2 3 -1 3 0 0 -1 3 0 3 0 3 1 3 1 3 1 3 2 3 2 3 3 3 3 3 3 3 4 3 4 3 4 3 5 3 5 3 6 4 6 4 6 4 7 4 7 4 8 4 8 5 8 5 8 4 9 5 0 0 0 0 0 0 0 0 0 0
1784234952.392509,2880,-44,11,1,7,1,-95,1,33372760,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 6 -5 6 -6 5 -6 5 -6 5 -6 5 -6 4 -6 4 -7 4 -6 3 -6 3 -7 3 -7 3 -7 2 -6 2 -6 2 -6 2 -6 2 -6 2 -5 2 -5 2 -5 1 -4 2 -4 2 -3 2 -3 2 0 0 -2 2 -2 3 -2 3 -1 3 -1 3 -1 4 0 4 0 4 0 4 1 5 1 5 1 5 2 5 2 6 2 6 2 6 3 6 3 7 3 7 4 7 4 7 4 8 4 8 5 8 5 8 5 9 0 0 0 0 0 0 0 0 0 0
1784234952.407663,2881,-44,11,1,7,1,-95,1,33382668,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -8 2 -8 3 -7 3 -7 3 -7 3 -7 4 -6 4 -6 4 -6 4 -6 4 -6 4 -5 4 -5 4 -5 4 -5 4 -4 4 -4 4 -4 4 -4 3 -4 3 -3 3 -3 2 -3 2 -3 2 -3 1 -3 0 0 1 -4 0 -4 0 -4 0 -4 -1 -4 -1 -4 -2 -4 -2 -5 -2 -5 -3 -5 -3 -5 -3 -5 -4 -6 -4 -6 -4 -6 -5 -6 -5 -7 -5 -7 -6 -7 -6 -7 -6 -8 -7 -8 -7 -8 -7 -8 -7 -8 -8 -9 0 0 0 0 0 0 0 0 0 0
1784234952.420120,2882,-44,11,1,7,1,-95,1,33392699,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -1 7 0 7 0 7 0 7 1 7 1 7 1 7 2 7 2 6 2 6 3 6 3 6 3 5 3 5 3 5 3 4 3 5 3 4 2 4 2 4 2 4 2 3 1 3 1 3 1 3 0 0 0 3 -1 3 -1 3 -1 3 -2 3 -2 3 -3 3 -3 3 -3 3 -4 4 -4 4 -4 4 -5 3 -5 4 -5 4 -6 3 -7 4 -7 4 -7 4 -8 4 -8 5 -8 4 -9 5 -9 5 -9 5 -9 5 -10 0 0 0 0 0 0 0 0 0 0
1784234952.431582,2883,-44,11,1,7,1,-95,1,33402695,128,0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 1 7 1 7 2 7 2 7 2 6 2 7 3 6 3 6 3 6 3 6 3 5 3 5 3 5 3 4 4 4 4 4 3 4 3 4 3 3 2 3 2 3 2 3 1 3 1 3 1 0 0 3 0 3 -1 3 -1 3 -1 3 -2 3 -2 3 -3 4 -3 4 -3 4 -4 4 -4 4 -5 4 -5 4 -5 4 -5 5 -6 5 -6 5 -7 5 -7 5 -7 5 -8 6 -8 5 -8 6 -8 6 -9 6 -9 0 0 0 0 0 0 0 0 0 0
1784234952.441637,2884,-44,11,1,7,1,-95,1,33412725,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 7 -4 6 -5 6 -5 5 -5 5 -5 5 -5 5 -6 5 -6 5 -6 4 -6 4 -6 4 -6 3 -6 3 -6 3 -6 3 -6 2 -6 2 -5 2 -5 2 -4 2 -4 2 -4 2 -3 2 -3 2 -3 2 0 0 -2 3 -2 3 -1 3 -1 3 -1 3 -1 4 0 4 0 4 0 4 1 5 1 5 1 5 2 6 2 6 3 6 3 6 3 7 3 7 4 7 4 7 4 8 4 8 5 8 4 8 5 9 5 9 0 0 0 0 0 0 0 0 0 0
1784234952.453597,2885,-44,11,1,7,1,-95,1,33422640,128,0 0 0 0 0 0 0 0 0 0 0 0 4 6 3 6 3 7 2 7 2 7 2 7 2 7 1 7 1 7 0 7 0 7 0 7 -1 7 -1 6 0 6 -1 6 -1 6 -1 5 -1 5 0 5 0 4 0 4 0 4 0 3 0 3 1 3 0 0 1 3 2 2 2 2 3 2 3 2 3 2 4 1 4 1 4 1 5 1 5 1 5 1 6 1 6 1 7 0 7 0 7 0 8 0 8 0 9 -1 9 0 9 -1 10 0 10 0 10 0 10 0 0 0 0 0 0 0 0 0 0 0
1784234952.468446,2886,-44,11,1,7,1,-95,1,33432700,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -6 6 -5 6 -5 6 -4 6 -4 7 -4 6 -3 7 -3 7 -3 6 -2 6 -2 7 -2 6 -2 6 -2 6 -2 6 -1 6 -1 5 -1 5 -1 5 -1 4 -1 4 -1 4 -2 4 -2 3 -2 3 -2 0 0 2 -3 2 -3 2 -3 2 -4 2 -4 1 -4 1 -5 1 -5 1 -6 1 -6 0 -6 0 -6 0 -7 0 -7 0 -8 0 -8 0 -8 0 -9 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -11 -1 -11 -1 -12 0 0 0 0 0 0 0 0 0 0
1784234952.476440,2887,-41,11,1,6,0,-95,1,33444500,128,0 0 0 0 0 0 0 0 0 0 0 0 14 1 14 2 14 3 14 4 13 4 13 5 13 5 13 6 12 6 12 7 12 7 11 7 11 8 10 7 10 7 9 8 9 7 8 7 8 7 7 6 7 6 7 5 7 4 7 3 7 3 7 2 0 0 7 0 7 0 7 -1 7 -1 7 -2 8 -3 8 -3 8 -4 8 -5 8 -6 9 -6 9 -7 9 -7 10 -8 9 -9 10 -9 11 -10 11 -11 11 -11 11 -12 12 -13 12 -13 12 -14 12 -15 13 -15 13 -15 0 0 0 0 0 0 0 0 0 0
1784234952.494723,2888,-41,11,1,6,0,-95,1,33453838,128,0 0 0 0 0 0 0 0 0 0 0 0 7 11 6 11 5 11 4 12 4 12 3 12 2 12 2 12 2 12 1 12 0 12 0 12 0 12 -1 11 -1 11 -1 11 -1 10 -1 10 -1 9 -1 9 -1 8 0 8 0 7 0 7 1 7 1 6 0 0 2 5 3 5 3 5 4 5 5 4 5 4 6 4 7 4 7 4 8 4 8 3 9 3 9 3 10 3 11 2 11 3 12 3 13 2 13 2 14 2 14 3 15 2 16 2 16 2 16 3 17 2 0 0 0 0 0 0 0 0 0 0
1784234952.506426,2889,-41,11,1,6,0,-95,1,33463368,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 12 -4 12 -5 11 -6 11 -6 11 -7 11 -7 10 -8 10 -8 9 -8 9 -9 9 -9 8 -9 8 -9 7 -9 7 -9 7 -9 6 -8 6 -8 6 -8 5 -7 5 -6 5 -6 5 -5 5 -5 5 -4 5 0 0 -3 5 -2 6 -2 6 -1 6 0 6 0 7 0 7 1 7 1 8 2 8 3 8 3 8 3 9 4 9 5 10 5 10 5 11 6 11 6 11 7 12 7 12 8 12 8 13 8 13 9 13 9 14 0 0 0 0 0 0 0 0 0 0
1784234952.521948,2890,-40,11,0,0,0,-95,1,33476408,128,0 0 0 0 0 0 0 0 0 0 0 0 2 0 2 0 2 0 2 0 1 0 1 1 2 0 2 1 1 0 2 1 2 1 1 1 1 0 1 0 1 0 1 1 1 1 1 1 1 1 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 0 0 0 1 -1 1 -1 1 -1 1 -1 0 -1 1 -1 1 -1 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -3 1 -2 0 -3 1 -3 1 -3 1 -3 1 -3 1 -3 0 0 0 0 0 0 0 0 0 0
1784234952.537421,2891,-41,11,0,0,0,-95,1,33484796,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -2 -2 -2 -2 -3 -2 -3 -2 -3 -2 -3 -2 -2 -2 -3 -1 -3 -2 -3 -2 -2 -2 -2 -1 -3 -1 -2 -1 -3 -1 -3 -1 -2 -1 -3 -1 -3 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -1 -1 -1 0 0 -1 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 0 -2 -1 -2 -1 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -3 0 -4 0 -3 0 -4 0 -4 0 -4 0 0 0 0 0 0 0 0 0 0 0
1784234952.555057,2892,-44,11,1,7,1,-95,1,33492638,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -8 -3 -8 -2 -9 -1 -8 -1 -9 -1 -8 -1 -9 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 1 -7 1 -7 1 -7 1 -7 1 -6 1 -6 1 -6 1 -6 1 -5 0 -5 0 -5 0 -5 0 0 -1 -4 -2 -4 -2 -4 -2 -4 -3 -4 -3 -4 -3 -4 -4 -4 -4 -4 -5 -4 -5 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -3 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -11 -4 0 0 0 0 0 0 0 0 0 0
