pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234345.026023,32389,-45,11,1,5,1,-95,1,356776359,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 -1 6 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -4 7 -5 7 -5 8 -5 7 -5 7 -5 7 -5 7 -6 7 -6 6 -6 6 -6 6 0 0 -5 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -4 6 -3 6 -3 7 -3 6 -3 6 -3 6 -2 7 -2 7 -1 8 -1 8 -1 8 -1 8 0 9 0 9 0 9 0 10 0 10 0 10 0 11 0 0 0 0 0 0 0 0 0 0
1784234345.037635,32390,-45,11,1,5,1,-95,1,356786498,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -2 6 -1 7 -1 7 -1 7 -1 7 0 8 0 7 0 7 0 8 0 8 1 8 1 8 1 8 2 8 2 9 2 8 2 8 3 8 3 8 3 8 3 8 2 7 3 7 3 7 3 0 0 7 3 7 3 7 3 7 2 7 2 7 2 7 2 7 1 7 1 7 1 7 0 7 0 7 0 8 -1 7 -1 8 -1 7 -1 8 -2 8 -2 9 -2 9 -3 9 -3 9 -3 9 -3 10 -3 10 -3 0 0 0 0 0 0 0 0 0 0
1784234345.045883,32391,-44,11,1,5,1,-95,1,356796491,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 6 -2 6 -3 6 -3 6 -4 6 -4 6 -4 6 -5 7 -5 6 -5 6 -6 6 -6 6 -6 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 5 -7 5 -8 5 -8 5 -7 5 -8 5 -8 4 -8 5 0 0 -7 4 -7 4 -7 4 -7 4 -6 4 -6 4 -6 5 -6 5 -6 5 -5 5 -5 5 -5 6 -5 6 -5 6 -4 7 -4 7 -4 7 -4 7 -4 8 -3 8 -3 8 -3 9 -3 9 -4 9 -3 10 -4 10 0 0 0 0 0 0 0 0 0 0
1784234345.064109,32392,-45,11,1,6,1,-95,1,356807001,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -5 5 -4 6 -4 6 -4 6 -4 7 -4 6 -4 7 -3 7 -3 7 -3 7 -3 8 -2 8 -2 8 -2 8 -2 8 -2 9 -2 8 -1 9 -1 9 -1 9 -1 9 -1 9 -1 8 0 8 0 8 0 0 0 8 0 8 0 8 0 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -3 6 -3 7 -3 7 -3 7 -4 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 7 -6 7 -7 8 -7 8 -7 8 -7 0 0 0 0 0 0 0 0 0 0
1784234345.075982,32393,-45,11,1,6,1,-95,1,356814926,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 2 -7 2 -8 2 -7 1 -8 1 -8 1 -8 1 -8 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -2 -9 -1 -10 -2 -9 -2 -10 -2 -9 -2 -9 -3 -9 -3 -9 -3 -10 -3 -9 -3 -9 -3 -9 -3 0 0 -8 -3 -9 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -9 1 -8 1 -9 1 -9 1 -9 2 -9 2 -9 2 -10 3 -10 3 -11 3 -11 3 -11 3 0 0 0 0 0 0 0 0 0 0
1784234345.088139,32394,-45,11,1,6,1,-95,1,356824856,128,0 0 0 0 0 0 0 0 0 0 0 0 2 6 2 6 2 6 1 7 1 7 1 7 1 7 0 7 0 7 0 8 0 8 -1 8 -1 8 -1 8 -1 8 -1 8 -2 9 -2 9 -2 9 -2 9 -2 8 -2 8 -3 8 -3 8 -3 8 -3 8 0 0 -2 8 -3 8 -3 7 -2 7 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 0 7 1 7 1 7 1 8 2 8 2 8 2 8 3 8 3 8 4 9 4 9 3 9 4 10 4 10 0 0 0 0 0 0 0 0 0 0
1784234345.096251,32395,-44,11,1,5,1,-95,1,356836426,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -3 6 -2 6 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 -1 7 0 8 0 8 1 8 1 8 1 8 1 8 1 9 2 8 1 8 2 8 2 8 3 8 2 8 3 8 3 7 3 7 3 0 0 7 3 7 2 7 2 7 2 7 2 7 2 7 1 7 1 7 1 7 0 7 0 7 0 7 -1 7 -1 7 -1 7 -2 8 -2 8 -2 8 -3 9 -3 9 -3 9 -3 9 -3 10 -3 10 -4 10 -4 0 0 0 0 0 0 0 0 0 0
1784234345.116309,32396,-45,11,1,6,1,-95,1,356844880,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -7 -4 -7 -3 -7 -3 -7 -3 -8 -3 -8 -2 -8 -2 -8 -2 -9 -2 -9 -1 -9 -1 -9 0 -9 -1 -9 -1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 1 -9 1 -10 1 -9 1 -9 1 -9 1 -9 0 0 1 -9 1 -9 1 -8 0 -8 0 -8 0 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -5 -9 -5 -9 -6 -9 -6 -9 -5 -10 -6 -10 -6 -10 0 0 0 0 0 0 0 0 0 0
1784234345.128820,32397,-45,11,1,6,1,-95,1,356854931,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -5 5 -5 5 -5 6 -4 6 -4 6 -4 7 -4 7 -4 7 -4 7 -3 7 -3 8 -3 8 -3 8 -2 8 -2 8 -2 8 -2 8 -2 9 -2 9 -1 9 -1 9 -1 8 -1 8 -1 8 0 8 0 0 0 8 -1 8 0 8 -1 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -5 7 -5 7 -6 7 -6 7 -6 8 -6 8 -7 8 -7 8 -7 0 0 0 0 0 0 0 0 0 0
1784234345.140344,32398,-45,11,1,5,1,-95,1,356866138,128,0 0 0 0 0 0 0 0 0 0 0 0 6 2 6 3 5 3 5 4 5 4 5 5 5 4 5 5 5 5 5 6 5 6 5 6 4 7 4 7 4 7 4 7 5 7 4 7 4 8 4 8 3 7 3 8 3 7 3 8 3 7 3 7 0 0 2 7 3 7 3 7 3 7 3 7 3 6 3 6 4 6 4 5 4 6 4 5 4 5 4 5 5 5 6 4 6 4 6 5 7 4 7 4 8 4 8 4 8 4 8 4 9 5 9 5 9 4 0 0 0 0 0 0 0 0 0 0
1784234345.146039,32399,-45,11,1,6,1,-95,1,356874924,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 0 7 1 7 1 7 2 7 2 7 2 7 2 7 3 7 3 7 4 7 4 7 4 7 4 7 4 7 5 7 5 7 5 7 5 7 5 6 5 7 5 6 5 6 6 6 6 5 6 0 0 5 5 6 5 5 5 6 4 6 4 6 4 6 4 6 4 6 3 6 3 6 3 6 3 6 2 7 2 7 2 7 1 8 1 8 1 8 1 9 1 9 0 9 0 10 1 10 1 10 1 11 0 0 0 0 0 0 0 0 0 0 0
1784234345.160550,32400,-45,11,1,6,1,-95,1,356884943,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 7 0 6 1 7 1 7 1 7 1 7 2 7 2 7 2 7 2 7 3 7 3 7 3 7 4 8 4 7 4 8 5 7 4 7 5 7 5 7 5 7 5 7 5 6 5 6 5 6 5 0 0 6 5 6 4 6 4 6 4 6 4 6 4 6 4 6 3 6 3 6 2 6 2 7 2 7 2 8 1 7 1 8 1 8 0 8 0 8 0 9 0 9 -1 9 0 10 -1 10 -1 10 -1 11 -1 0 0 0 0 0 0 0 0 0 0
1784234345.170244,32401,-44,11,1,5,1,-95,1,356894825,128,0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 1 6 1 7 1 7 1 7 2 7 2 7 2 7 3 7 3 7 3 7 4 7 4 7 4 7 5 7 5 7 5 7 5 7 5 7 5 6 6 7 5 6 6 6 6 6 5 0 0 6 5 6 5 5 5 6 5 5 4 6 4 6 4 6 4 6 3 6 3 6 3 7 3 7 3 7 2 7 2 7 2 8 2 8 1 8 1 9 1 9 1 9 1 10 1 10 1 10 0 11 0 0 0 0 0 0 0 0 0 0 0
1784234345.186234,32402,-44,11,1,5,1,-95,1,356904917,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 1 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 5 -7 5 -7 5 -7 5 -7 5 -7 6 -7 6 -7 6 -7 6 -6 7 -6 6 -6 6 -6 7 -6 7 -5 6 -5 7 -5 0 0 6 -5 6 -5 6 -5 6 -5 5 -6 5 -5 5 -5 5 -6 4 -6 4 -6 4 -6 4 -6 3 -6 3 -7 3 -7 3 -8 3 -8 3 -8 3 -9 3 -9 2 -9 2 -10 3 -10 3 -11 3 -11 3 -11 0 0 0 0 0 0 0 0 0 0
1784234345.202102,32403,-41,11,1,4,0,-95,1,356965077,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 8 -4 8 -5 8 -6 8 -6 8 -6 8 -7 8 -7 8 -7 8 -8 8 -9 7 -9 7 -9 7 -10 7 -10 7 -10 7 -10 7 -11 7 -11 6 -11 6 -11 6 -11 6 -11 6 -11 5 -11 5 -11 5 0 0 -11 5 -10 5 -10 5 -10 5 -9 5 -9 5 -9 6 -8 6 -8 6 -8 6 -8 7 -7 7 -7 7 -7 8 -7 8 -7 8 -7 9 -6 9 -6 10 -6 11 -6 11 -6 12 -6 12 -6 13 -6 13 -6 13 0 0 0 0 0 0 0 0 0 0
1784234345.219910,32404,-41,11,1,5,0,-95,1,356969470,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -10 1 -10 2 -11 3 -10 3 -11 3 -11 4 -11 4 -11 4 -11 5 -11 5 -11 6 -11 6 -11 7 -11 7 -11 8 -11 8 -10 8 -11 8 -10 8 -10 9 -10 9 -10 9 -10 9 -9 9 -9 9 -9 0 0 8 -9 8 -9 8 -8 8 -9 7 -8 7 -9 7 -9 6 -9 6 -9 6 -9 5 -10 5 -10 5 -10 4 -10 4 -11 4 -11 4 -12 3 -12 3 -13 3 -13 3 -14 2 -14 2 -15 3 -15 2 -16 2 -16 0 0 0 0 0 0 0 0 0 0
1784234345.227060,32405,-44,11,1,5,1,-95,1,356969725,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -7 -2 -7 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -8 0 -8 1 -9 1 -9 1 -9 2 -9 2 -9 2 -9 2 -9 2 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -8 4 -8 3 -8 0 0 3 -8 3 -8 3 -7 3 -8 2 -8 2 -8 1 -8 1 -8 1 -8 1 -8 1 -8 0 -8 0 -8 0 -8 -1 -9 -1 -8 -1 -9 -1 -9 -2 -9 -3 -10 -2 -10 -3 -10 -3 -11 -3 -11 -3 -11 -3 -11 0 0 0 0 0 0 0 0 0 0
1784234345.246291,32406,-41,11,1,5,0,-95,1,356979447,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 -3 -9 -3 -10 -4 -9 -4 -10 -5 -10 -5 -10 -6 -10 -6 -10 -6 -10 -7 -9 -7 -10 -8 -9 -8 -9 -8 -9 -9 -9 -9 -9 -9 -9 -10 -8 -10 -9 -10 -8 -10 -8 -10 -8 -10 -8 -10 -7 -10 -7 -10 0 0 -7 -10 -7 -10 -7 -9 -7 -9 -8 -9 -7 -8 -8 -8 -8 -8 -8 -7 -9 -7 -9 -7 -9 -6 -9 -6 -9 -6 -10 -6 -10 -5 -11 -6 -11 -5 -12 -4 -12 -5 -13 -4 -13 -4 -14 -5 -14 -5 -15 -5 -15 -5 0 0 0 0 0 0 0 0 0 0
1784234345.258930,32407,-44,11,1,5,1,-95,1,356984888,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -1 6 -2 6 -2 6 -3 7 -3 6 -3 7 -4 7 -4 7 -5 7 -5 7 -5 7 -5 6 -6 6 -5 7 -6 7 -6 6 -6 7 -6 6 -6 6 -7 6 -6 6 -7 6 -7 6 -7 5 -7 5 0 0 -6 5 -6 6 -5 5 -6 6 -5 5 -5 5 -5 5 -5 5 -4 5 -4 6 -4 6 -4 6 -3 6 -3 6 -3 7 -2 7 -3 8 -3 8 -2 8 -2 8 -2 9 -1 9 -2 10 -2 10 -2 10 -1 10 0 0 0 0 0 0 0 0 0 0
1784234345.271134,32408,-44,11,1,5,1,-95,1,356994861,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 -1 7 -2 6 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 7 -4 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 6 -6 6 -6 6 0 0 -6 6 -6 6 -6 6 -5 5 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -4 6 -3 7 -3 7 -3 7 -3 7 -3 8 -2 7 -2 8 -2 8 -2 9 -1 9 -2 10 -1 10 -1 10 -1 10 -1 11 0 0 0 0 0 0 0 0 0 0
1784234345.284184,32409,-44,11,1,5,1,-95,1,357004929,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 6 2 6 2 7 1 7 2 7 1 7 1 7 1 7 1 8 0 8 0 8 0 8 0 8 -1 9 -1 8 -1 9 -1 8 -1 9 -2 9 -2 9 -2 8 -2 8 -2 8 -2 8 -2 8 0 0 -2 8 -2 8 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 1 7 1 7 1 7 1 7 2 7 2 7 3 7 3 8 3 8 4 8 4 8 4 8 5 9 5 9 5 9 0 0 0 0 0 0 0 0 0 0
1784234345.301056,32410,-44,11,1,5,1,-95,1,357042086,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -1 -7 -1 -7 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -2 -8 -4 -8 -4 -8 -7 -8 -7 -9 -4 -9 -3 -8 -7 -8 -4 -8 -5 -7 -6 -7 -5 -9 -4 -9 -5 -7 -7 -8 -6 -4 -7 -6 -5 0 0 -9 -6 -5 -3 -7 -5 -8 -5 -8 -6 -7 -5 -6 -4 -8 -3 -7 -3 -8 -2 -8 -3 -8 -2 -8 -3 -8 -1 -9 -1 -9 -1 -9 -1 -9 0 -9 0 -10 0 -10 1 -11 1 -11 1 -11 1 -12 1 -12 1 0 0 0 0 0 0 0 0 0 0
1784234345.305918,32411,-44,11,1,5,1,-95,1,357062446,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 1 -7 1 -7 1 -8 2 -8 2 -8 3 -8 3 -8 4 -8 4 -8 4 -8 4 -8 5 -7 5 -8 5 -8 5 -8 5 -8 6 -7 6 -8 5 -7 6 -7 6 -7 6 -6 6 -6 6 -6 0 0 6 -6 5 -6 5 -6 5 -6 5 -6 5 -6 4 -6 4 -7 4 -6 4 -7 3 -7 3 -7 3 -7 3 -7 2 -8 2 -8 2 -8 2 -9 1 -9 1 -10 1 -10 1 -10 1 -11 1 -11 2 -11 1 -11 0 0 0 0 0 0 0 0 0 0
1784234345.326115,32412,-44,11,1,5,1,-95,1,357062717,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -2 6 -2 7 -3 6 -3 6 -3 6 -4 6 -4 6 -4 6 -5 7 -5 7 -5 6 -6 6 -6 6 -6 6 -6 6 -6 6 -7 6 -7 6 -7 6 -7 6 -7 5 -7 6 -7 5 -7 5 -7 5 0 0 -7 5 -6 5 -6 5 -6 5 -6 5 -6 5 -5 5 -5 5 -5 5 -5 6 -4 6 -4 6 -4 6 -4 6 -3 7 -3 7 -3 7 -3 8 -3 8 -3 9 -3 9 -3 9 -3 9 -3 10 -3 10 -3 10 0 0 0 0 0 0 0 0 0 0
1784234345.337193,32413,-44,11,1,1,1,-95,1,357072291,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -3 6 -3 7 -2 7 -2 7 -2 7 -2 7 -1 8 -1 8 -1 8 -1 8 -1 8 0 8 0 9 0 9 1 8 1 9 1 8 1 9 2 9 2 8 2 9 2 8 2 8 2 8 2 8 2 0 0 8 2 7 2 7 2 7 2 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 -1 7 -1 8 -1 7 -2 8 -2 8 -2 8 -3 8 -3 8 -3 9 -4 9 -4 9 -4 9 -4 10 -5 10 -5 0 0 0 0 0 0 0 0 0 0
1784234345.353231,32414,-45,11,1,5,1,-95,1,357074936,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 1 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -8 3 -8 3 -8 4 -8 4 -8 4 -8 4 -8 4 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -7 6 -7 6 -7 6 -7 6 -7 0 0 5 -7 5 -6 5 -6 5 -6 4 -6 4 -6 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 -7 2 -8 2 -8 2 -9 2 -8 1 -9 1 -9 1 -10 1 -10 0 -10 1 -11 1 -11 1 -11 1 -12 0 0 0 0 0 0 0 0 0 0
1784234345.369702,32415,-44,11,1,5,1,-95,1,357084822,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -7 0 -8 0 -8 -1 -8 -1 -8 -1 -9 -1 -8 -2 -8 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -8 -5 -8 -4 -8 -4 -8 -4 -8 -5 0 0 -8 -5 -8 -4 -8 -4 -7 -4 -8 -4 -7 -4 -7 -4 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -1 -9 -1 -8 -1 -9 -1 -8 0 -9 0 -10 0 -10 0 -10 1 -10 0 -10 1 -11 1 -11 2 -12 2 0 0 0 0 0 0 0 0 0 0
1784234345.381715,32416,-44,11,1,5,1,-95,1,357094854,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -1 -7 -1 -7 -2 -7 -2 -8 -2 -7 -2 -8 -3 -8 -3 -8 -3 -8 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -8 -6 -7 -5 -8 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -6 -7 -6 -7 -6 -7 0 0 -6 -6 -6 -6 -6 -5 -6 -6 -6 -5 -6 -5 -6 -5 -6 -5 -6 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -3 -8 -3 -8 -3 -8 -3 -8 -3 -9 -2 -9 -2 -9 -2 -10 -2 -10 -2 -11 -2 -11 -3 -11 -2 0 0 0 0 0 0 0 0 0 0
1784234345.396686,32417,-44,11,1,5,1,-95,1,357105162,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -2 -7 -3 -7 -3 -7 -4 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -7 -6 -7 -7 -7 -6 -7 -6 -7 -6 -8 -6 -7 -6 -8 -6 -8 -6 -8 0 0 -6 -7 -5 -7 -6 -7 -5 -6 -6 -6 -5 -6 -6 -6 -6 -6 -6 -6 -7 -5 -6 -5 -7 -5 -7 -4 -8 -4 -7 -4 -8 -4 -8 -4 -9 -3 -9 -3 -9 -3 -9 -3 -10 -3 -10 -3 -11 -3 -11 -3 -12 -3 0 0 0 0 0 0 0 0 0 0
1784234345.406366,32418,-44,11,1,5,1,-95,1,357115127,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 4 -6 4 -6 4 -6 3 -7 3 -7 3 -7 3 -8 3 -8 3 -8 3 -8 2 -8 2 -9 2 -9 2 -9 2 -9 1 -9 1 -9 1 -9 1 -10 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 0 0 -8 0 -9 0 -8 0 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -8 2 -8 2 -7 2 -8 3 -7 3 -8 3 -8 3 -8 4 -8 4 -8 5 -8 5 -8 5 -8 6 -9 6 -9 6 -9 6 0 0 0 0 0 0 0 0 0 0
