pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234472.856167,42905,-45,11,1,5,1,-95,1,467412276,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 1 -7 2 -7 2 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 4 -7 5 -7 5 -7 5 -7 6 -7 6 -7 6 -7 6 -7 6 -7 7 -6 7 -6 7 -6 6 -6 7 -6 7 -6 7 -6 0 0 7 -5 6 -5 6 -5 6 -5 6 -6 6 -5 6 -5 5 -6 5 -6 5 -6 5 -6 4 -7 4 -7 4 -7 4 -7 4 -8 3 -8 4 -9 4 -9 3 -9 3 -9 3 -9 3 -10 3 -10 3 -11 3 -11 0 0 0 0 0 0 0 0 0 0
1784234472.869337,42906,-45,11,1,5,1,-95,1,467422184,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -4 5 -4 6 -4 6 -4 6 -3 6 -3 6 -3 7 -3 7 -3 7 -3 7 -2 8 -2 8 -2 8 -2 9 -1 8 -1 9 -1 8 -1 9 0 9 0 9 0 9 0 9 0 8 0 8 1 8 0 0 0 8 1 8 1 8 1 8 0 7 0 7 0 7 0 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 8 -3 7 -3 8 -3 8 -4 8 -4 8 -4 9 -5 9 -5 9 -5 9 -5 9 -5 0 0 0 0 0 0 0 0 0 0
1784234472.878015,42907,-45,11,1,6,1,-95,1,467430989,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 2 6 2 6 2 6 3 6 3 6 3 6 4 6 4 6 4 6 4 6 5 6 5 6 5 6 6 6 6 6 6 6 6 6 7 6 7 6 7 5 7 5 6 5 7 5 7 5 7 0 0 5 7 4 6 4 7 4 6 4 6 4 6 4 5 5 5 5 5 5 5 5 5 6 4 6 4 6 4 6 4 7 4 7 4 7 3 8 3 8 3 8 3 9 3 9 3 9 3 9 3 10 3 0 0 0 0 0 0 0 0 0 0
1784234472.891653,42908,-45,11,1,5,1,-95,1,467442079,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 6 -4 5 -4 5 -5 5 -5 5 -5 5 -6 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -7 5 -8 5 -8 5 -8 5 -8 5 -9 4 -9 4 -9 4 -9 4 -9 4 -9 3 -8 3 -9 3 0 0 -8 3 -8 3 -8 3 -8 4 -7 3 -7 4 -7 4 -7 4 -6 4 -7 5 -6 5 -6 5 -6 5 -6 5 -6 6 -5 6 -6 6 -6 7 -5 7 -5 8 -5 8 -5 8 -5 8 -6 9 -6 9 -5 9 0 0 0 0 0 0 0 0 0 0
1784234472.906348,42909,-45,11,1,5,1,-95,1,467452378,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -7 -4 -7 -3 -7 -2 -7 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 -9 0 -9 0 -10 0 -10 1 -10 1 -10 1 -10 1 -10 1 -9 1 -9 1 -9 1 -9 0 0 2 -9 1 -9 1 -9 1 -9 1 -8 1 -8 1 -8 0 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -9 -2 -9 -3 -8 -3 -9 -3 -9 -3 -9 -4 -9 -4 -10 -4 -10 -5 -10 -5 -10 -5 -11 0 0 0 0 0 0 0 0 0 0
1784234472.916432,42910,-45,11,1,5,1,-95,1,467462213,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 0 6 1 6 1 6 1 7 1 7 1 7 2 7 2 7 3 7 3 7 3 7 4 7 4 7 4 7 4 7 4 7 5 7 5 7 5 7 5 7 5 7 5 6 6 6 6 6 6 0 0 6 5 6 5 6 5 6 5 6 4 6 4 6 4 6 4 6 3 6 4 6 3 7 3 7 3 7 2 7 2 8 2 8 2 8 2 8 1 9 1 9 1 9 0 10 1 10 1 10 1 10 1 0 0 0 0 0 0 0 0 0 0
1784234472.930836,42911,-45,11,1,6,1,-95,1,467471016,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 4 -5 5 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -7 4 -8 4 -8 3 -8 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 2 -10 2 -10 2 -10 2 -10 2 -10 2 -10 1 -9 1 -10 1 0 0 -9 1 -9 1 -9 1 -9 2 -8 2 -8 2 -8 2 -8 2 -8 2 -8 3 -8 3 -8 3 -7 3 -7 4 -7 4 -7 4 -7 5 -7 5 -7 6 -7 6 -7 7 -7 7 -7 7 -8 7 -8 8 -8 8 0 0 0 0 0 0 0 0 0 0
1784234472.948051,42912,-45,11,1,5,1,-95,1,467482280,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 0 -8 -1 -7 -1 -8 -2 -8 -1 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -4 -9 -4 -9 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -7 -6 -8 -6 0 0 -7 -6 -7 -6 -7 -6 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -4 -7 -4 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -9 -3 -9 -3 -9 -3 -10 -3 -10 -2 -10 -3 -10 -2 -11 -2 -11 -2 -12 -2 0 0 0 0 0 0 0 0 0 0
1784234472.964455,42913,-45,11,1,5,1,-95,1,467492237,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 0 -8 -1 -7 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -9 -3 -8 -3 -9 -3 -9 -3 -9 -4 -9 -3 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -8 -5 -8 -5 -8 -5 0 0 -8 -5 -8 -5 -7 -4 -8 -4 -7 -4 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 -10 0 -10 0 -10 1 -11 1 -11 1 -11 1 -12 1 0 0 0 0 0 0 0 0 0 0
1784234472.976351,42914,-45,11,1,6,1,-95,1,467501035,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 7 -5 7 -5 7 -5 7 -5 8 -5 7 -5 8 -6 7 -6 7 -6 7 -6 7 -6 7 -7 6 -6 6 -7 6 0 0 -6 6 -6 6 -6 6 -6 6 -5 6 -5 6 -5 6 -5 6 -5 6 -4 7 -4 6 -4 6 -4 6 -3 7 -3 7 -3 7 -3 7 -3 8 -2 8 -2 8 -1 9 -1 9 -2 9 -2 10 -2 10 -1 11 0 0 0 0 0 0 0 0 0 0
1784234472.993128,42915,-45,11,1,5,1,-95,1,467512281,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -3 6 -3 6 -2 7 -2 6 -2 7 -2 7 -1 7 -1 7 -1 7 -1 8 -1 8 0 8 0 8 0 9 0 8 1 9 1 8 1 9 2 8 2 8 2 8 2 8 2 8 2 8 2 8 2 0 0 8 3 7 3 7 3 7 2 7 2 7 2 7 2 7 1 7 1 7 1 7 0 7 0 7 0 8 0 7 0 8 -1 8 -1 8 -1 9 -1 9 -2 9 -2 9 -2 9 -3 10 -3 10 -3 11 -3 0 0 0 0 0 0 0 0 0 0
1784234473.004342,42916,-45,11,1,6,1,-95,1,467522921,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 2 6 2 6 3 6 3 6 3 6 4 6 4 6 4 6 5 6 5 6 5 6 6 6 6 6 6 6 6 6 6 6 6 6 7 5 7 5 7 5 7 5 7 5 7 5 7 5 7 0 0 4 7 5 7 4 6 5 6 5 6 5 6 5 6 5 5 5 5 6 5 5 5 6 4 6 4 6 4 7 3 7 4 7 3 7 3 8 3 8 3 8 3 9 3 9 3 9 3 10 3 10 3 0 0 0 0 0 0 0 0 0 0
1784234473.020892,42917,-45,11,1,6,1,-95,1,467530912,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -7 3 -7 3 -7 3 -7 2 -8 2 -8 2 -8 2 -9 2 -9 1 -9 1 -9 1 -10 1 -9 1 -10 1 -10 0 -10 0 -10 0 -10 0 -10 0 -10 0 -10 -1 -10 -1 -9 -1 -9 -1 0 0 -9 -1 -9 -1 -9 -1 -9 0 -9 0 -8 0 -8 0 -8 0 -8 0 -9 1 -8 1 -8 1 -8 2 -8 2 -8 3 -8 3 -9 3 -8 3 -8 4 -9 5 -9 5 -9 5 -9 5 -9 5 -10 5 -10 6 0 0 0 0 0 0 0 0 0 0
1784234473.040136,42918,-45,11,1,6,1,-95,1,467540914,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 5 -5 5 -5 5 -6 5 -6 5 -6 5 -6 5 -6 4 -7 5 -7 4 -8 4 -8 4 -8 4 -8 4 -9 4 -9 4 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 2 -9 2 -9 2 -9 2 0 0 -9 2 -9 2 -9 2 -8 2 -8 2 -8 3 -8 2 -8 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -6 5 -7 5 -7 5 -6 5 -6 6 -6 6 -6 7 -6 7 -7 7 -7 7 -7 8 -7 8 0 0 0 0 0 0 0 0 0 0
1784234473.049696,42919,-46,11,1,6,1,-95,1,467551035,128,0 0 0 0 0 0 0 0 0 0 0 0 6 2 6 3 5 3 6 4 5 4 5 4 5 4 5 5 5 5 5 5 5 6 5 6 5 6 5 7 5 7 5 7 5 8 4 7 4 8 4 8 4 8 3 8 4 8 3 8 3 8 3 8 0 0 3 8 3 7 3 7 3 7 3 7 3 7 3 7 4 6 3 6 4 6 4 6 4 5 5 5 5 6 5 5 6 5 6 5 6 5 7 5 7 5 8 5 8 5 8 5 8 5 9 5 9 5 0 0 0 0 0 0 0 0 0 0
1784234473.064211,42920,-45,11,1,5,1,-95,1,467562396,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -3 6 -3 6 -2 7 -2 6 -2 7 -2 7 -2 7 -2 7 -1 8 -1 8 -1 8 0 8 0 8 0 9 0 8 1 9 1 8 1 9 1 8 2 9 2 8 2 8 2 8 2 8 2 8 2 0 0 8 2 7 2 8 2 7 2 7 2 7 2 7 2 7 1 7 1 7 0 7 0 7 0 8 0 8 -1 7 -1 8 -1 8 -1 8 -2 8 -2 8 -2 9 -3 9 -3 9 -3 9 -3 10 -4 10 -4 0 0 0 0 0 0 0 0 0 0
1784234473.086543,42921,-44,11,1,5,1,-95,1,467571008,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -4 -7 -3 -7 -3 -7 -3 -7 -3 -8 -2 -8 -2 -8 -2 -8 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -10 0 -9 0 -10 0 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -10 1 -9 0 0 1 -9 1 -9 1 -9 1 -9 1 -9 1 -9 0 -8 0 -8 0 -8 0 -8 0 -9 -1 -8 -1 -8 -2 -9 -2 -8 -2 -9 -2 -9 -3 -9 -3 -9 -4 -10 -4 -9 -4 -10 -4 -10 -4 -11 -5 -11 -5 -11 0 0 0 0 0 0 0 0 0 0
1784234473.101530,42922,-44,11,1,5,1,-95,1,467580939,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -6 4 -6 4 -6 4 -6 5 -5 5 -6 5 -5 5 -5 6 -5 6 -5 6 -5 7 -5 7 -5 7 -5 7 -5 8 -4 8 -4 8 -4 8 -4 8 -4 8 -3 8 -3 8 -3 8 -3 8 -3 8 -3 0 0 8 -3 8 -3 8 -3 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 6 -4 6 -4 6 -5 6 -5 6 -5 6 -5 6 -6 6 -6 6 -6 6 -7 6 -7 6 -7 6 -8 6 -8 6 -8 6 -9 6 -9 0 0 0 0 0 0 0 0 0 0
1784234473.111756,42923,-44,11,1,5,1,-95,1,467590996,128,0 0 0 0 0 0 0 0 0 0 0 0 2 6 2 6 2 6 2 6 1 7 1 7 1 7 1 7 1 7 0 8 0 8 -1 8 -1 8 -1 8 -1 8 -1 9 -1 8 -1 9 -2 9 -2 9 -2 9 -2 9 -2 9 -3 8 -3 8 -3 8 0 0 -2 8 -2 8 -2 8 -2 8 -1 8 -1 8 -1 7 -1 8 -1 7 0 8 0 8 0 7 1 7 1 7 2 8 2 7 2 8 2 8 3 8 4 8 3 8 4 8 4 9 4 9 4 9 4 10 0 0 0 0 0 0 0 0 0 0
1784234473.126037,42924,-44,11,1,5,1,-95,1,467601138,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 0 6 0 7 1 7 1 7 1 7 1 7 2 7 2 7 2 7 2 7 3 7 3 7 3 8 3 7 4 7 4 7 4 7 5 7 5 7 5 7 5 7 5 6 5 6 5 6 5 0 0 6 5 6 5 6 5 6 4 6 4 6 4 6 4 6 4 6 4 6 3 6 3 7 3 7 3 7 2 7 2 7 2 7 2 8 2 8 1 9 1 9 1 9 1 9 1 10 1 10 1 10 0 0 0 0 0 0 0 0 0 0 0
1784234473.142467,42925,-44,11,1,5,1,-95,1,467610915,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -8 1 -8 0 -8 -1 -8 -1 -8 -1 -8 -1 -9 -1 -8 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -8 -5 -9 -5 0 0 -8 -5 -8 -5 -8 -5 -8 -4 -8 -4 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 0 -10 0 -10 0 -10 1 -11 1 -11 1 -11 1 -11 2 -12 1 0 0 0 0 0 0 0 0 0 0
1784234473.156100,42926,-44,11,1,5,1,-95,1,467620926,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -7 -1 -7 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -9 1 -9 1 -9 1 -9 2 -9 2 -9 2 -9 2 -9 3 -9 3 -9 3 -9 3 -9 4 -9 4 -9 4 -9 4 -9 4 -8 4 -8 0 0 4 -8 4 -8 4 -8 4 -8 3 -8 3 -8 3 -8 3 -8 3 -8 2 -8 2 -8 2 -8 1 -8 1 -8 1 -9 1 -9 0 -9 0 -9 0 -10 0 -10 -1 -10 -1 -11 -1 -11 -1 -11 -1 -11 -1 -12 0 0 0 0 0 0 0 0 0 0
1784234473.167985,42927,-44,11,1,5,1,-95,1,467630954,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 2 -7 2 -7 1 -7 1 -8 1 -8 1 -8 0 -8 0 -8 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -10 -2 -9 -3 -9 -3 -9 -2 -9 -3 -10 -3 -9 -3 -9 -4 -9 -3 0 0 -9 -3 -9 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 0 -9 0 -9 0 -9 0 -9 1 -9 1 -10 2 -9 2 -10 2 -10 2 -11 2 -11 2 -11 2 0 0 0 0 0 0 0 0 0 0
1784234473.186310,42928,-44,11,1,5,1,-95,1,467640924,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 6 -2 6 -3 6 -3 6 -3 6 -3 6 -4 6 -4 6 -4 7 -5 7 -5 6 -5 6 -6 6 -6 6 -6 6 -6 6 -6 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 5 -7 5 -7 5 0 0 -7 5 -7 5 -6 5 -6 6 -6 5 -6 5 -6 5 -5 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -3 7 -3 7 -4 8 -3 8 -3 8 -2 8 -3 9 -2 9 -3 10 -3 10 -2 10 -2 10 0 0 0 0 0 0 0 0 0 0
1784234473.196202,42929,-44,11,1,5,1,-95,1,467651055,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 6 3 5 4 5 4 5 4 5 5 5 5 5 5 5 6 5 6 4 6 5 7 4 7 4 7 4 8 4 8 4 8 3 8 4 8 3 8 3 8 3 8 3 8 2 8 2 8 2 8 0 0 2 8 2 8 2 8 2 7 2 7 2 7 3 7 3 7 3 7 3 7 3 6 4 6 4 6 4 6 5 6 5 6 5 6 6 6 6 6 7 6 7 6 7 6 7 6 8 6 8 6 8 7 0 0 0 0 0 0 0 0 0 0
1784234473.209953,42930,-44,11,1,5,1,-95,1,467660905,128,0 0 0 0 0 0 0 0 0 0 0 0 4 5 3 6 3 6 3 6 2 6 2 7 2 7 2 7 1 7 2 8 2 8 1 8 1 8 1 9 1 9 0 9 0 9 0 9 -1 9 -1 9 -1 9 -2 9 -1 9 -1 9 -1 9 -2 9 0 0 -2 8 -2 8 -2 8 -1 8 -1 8 -1 8 -1 7 -1 8 -1 8 0 7 1 7 1 7 1 7 1 8 2 8 2 8 2 7 3 8 3 8 3 8 4 8 4 9 4 8 5 9 5 9 5 10 0 0 0 0 0 0 0 0 0 0
1784234473.222079,42931,-45,11,1,5,1,-95,1,467670863,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 1 6 2 6 2 6 2 6 3 7 3 6 3 7 3 6 4 6 4 6 5 6 5 6 5 6 5 6 5 7 5 6 6 6 6 6 6 6 6 6 6 6 6 5 6 5 7 5 6 0 0 5 6 5 6 5 6 5 5 5 5 5 5 5 4 5 4 6 4 6 4 6 4 6 4 6 3 7 3 7 2 7 2 8 2 8 2 8 2 9 1 9 1 9 1 10 2 10 2 10 2 10 1 0 0 0 0 0 0 0 0 0 0
1784234473.236119,42932,-44,11,1,5,1,-95,1,467681000,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 5 -5 5 -5 5 -5 5 -6 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 4 -8 4 -8 4 -8 4 -8 5 -8 4 -9 4 -9 4 -9 3 -9 3 -9 3 -9 3 -9 3 -9 3 -9 2 -9 3 0 0 -9 3 -9 2 -8 2 -8 3 -8 3 -8 3 -7 3 -7 4 -7 3 -7 4 -7 4 -7 4 -6 5 -6 5 -6 5 -6 6 -6 6 -6 6 -6 7 -6 7 -6 7 -6 8 -6 8 -6 8 -6 9 -6 9 0 0 0 0 0 0 0 0 0 0
1784234473.246721,42933,-45,11,1,5,1,-95,1,467690958,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 2 6 2 6 2 6 2 7 2 7 1 7 1 7 1 7 1 7 1 7 1 8 1 8 0 8 0 8 -1 9 -1 9 -1 8 -1 9 -1 9 -1 9 -2 9 -1 8 -1 9 -1 8 -2 9 0 0 -2 8 -2 8 -2 8 -1 7 -1 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 1 7 1 7 2 8 2 7 2 8 2 7 3 7 3 8 3 8 4 8 3 9 4 8 5 8 5 9 5 9 0 0 0 0 0 0 0 0 0 0
1784234473.265017,42934,-44,11,1,5,1,-95,1,467704867,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -7 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -1 -9 -1 -8 -2 -8 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -4 -9 -3 -9 -4 -9 -4 -9 -4 -9 -4 -9 -4 -8 -5 -8 -5 -8 -5 0 0 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -7 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -2 -9 -1 -8 -1 -9 -1 -9 -1 -9 0 -9 0 -10 0 -10 1 -11 1 -10 1 -11 1 -11 1 -11 1 0 0 0 0 0 0 0 0 0 0
1784234473.276397,42935,-45,11,1,5,1,-95,1,467715999,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 1 6 2 6 2 7 2 6 2 7 3 7 3 7 3 7 4 6 4 6 5 6 5 6 5 6 5 7 6 6 5 7 6 6 6 6 6 6 6 6 6 5 7 5 7 5 6 5 6 0 0 5 6 5 6 5 6 5 6 5 5 5 6 5 5 5 5 5 5 6 5 6 4 6 4 6 4 6 3 7 3 7 3 7 3 7 3 8 3 8 3 8 3 9 2 10 3 10 3 10 3 10 3 0 0 0 0 0 0 0 0 0 0
1784234473.288826,42936,-44,11,1,5,1,-95,1,467720916,128,0 0 0 0 0 0 0 0 0 0 0 0 1 6 1 6 0 7 0 7 0 7 -1 7 -1 7 -1 7 -2 7 -1 7 -2 8 -2 8 -2 8 -3 8 -3 8 -4 8 -4 8 -4 8 -4 8 -5 8 -4 8 -5 8 -4 8 -4 8 -5 7 -5 8 0 0 -5 7 -5 7 -5 7 -4 7 -4 7 -4 7 -4 7 -3 7 -4 7 -3 7 -2 7 -2 7 -2 7 -2 7 -2 8 -2 8 -1 8 -1 8 -1 9 -1 9 0 9 0 9 0 9 0 10 1 10 0 11 0 0 0 0 0 0 0 0 0 0
