pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234215.501069,20507,-46,11,1,6,1,-95,1,231529457,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 3 5 4 5 3 5 4 5 4 5 4 5 5 5 5 5 6 5 6 4 6 4 6 4 7 4 6 5 7 4 6 5 7 4 7 4 7 4 7 4 7 3 8 3 7 3 8 3 7 0 0 3 7 3 7 3 6 3 7 3 6 3 6 3 6 4 6 4 5 4 6 4 5 4 5 5 5 5 5 6 5 6 4 6 5 7 5 7 4 7 4 7 4 8 4 9 5 9 5 9 5 9 5 0 0 0 0 0 0 0 0 0 0
1784234215.516235,20508,-45,11,1,6,1,-95,1,231539441,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -2 6 -1 7 -1 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 1 8 1 8 1 8 1 8 2 8 2 8 2 8 2 8 2 8 2 8 3 8 3 8 3 7 3 7 4 7 3 0 0 7 3 7 3 7 3 7 3 6 3 6 2 7 2 7 1 7 2 7 1 7 1 7 1 7 1 7 0 7 0 8 0 8 -1 8 -1 8 -1 9 -1 9 -2 9 -2 10 -2 10 -2 10 -2 11 -2 0 0 0 0 0 0 0 0 0 0
1784234215.537922,20509,-45,11,1,6,1,-95,1,231549452,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -7 2 -7 2 -7 2 -7 2 -7 1 -8 1 -8 1 -8 1 -8 1 -8 1 -9 0 -9 0 -9 0 -9 -1 -9 -1 -9 -1 -10 -1 -9 -1 -9 -1 -9 -2 -9 -1 -9 -2 -9 -2 -9 -2 0 0 -9 -2 -9 -2 -9 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 1 -8 1 -9 1 -8 2 -9 2 -9 2 -9 2 -9 2 -9 3 -9 3 -10 3 -10 4 -10 4 -10 4 -11 4 0 0 0 0 0 0 0 0 0 0
1784234215.554263,20510,-45,11,1,5,1,-95,1,231560728,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 6 0 7 0 6 0 7 0 7 1 7 1 7 1 7 1 7 2 7 2 7 2 7 3 8 3 7 3 8 3 7 3 7 4 7 4 7 4 7 4 7 4 7 4 6 4 6 4 0 0 6 4 6 4 6 4 6 3 6 3 6 3 6 3 6 2 6 2 6 2 7 2 7 1 7 1 7 1 7 1 8 1 7 0 8 0 8 0 9 -1 9 -1 9 -1 9 -1 10 -1 10 -1 11 -1 0 0 0 0 0 0 0 0 0 0
1784234215.566280,20511,-46,11,1,6,1,-95,1,231569506,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 -1 -7 0 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 1 -9 2 -9 2 -9 2 -9 3 -9 3 -8 3 -9 3 -8 3 -9 4 -9 4 -9 4 -8 4 -8 4 -8 4 -8 4 -8 0 0 4 -8 4 -7 4 -8 3 -7 3 -8 3 -7 3 -7 2 -7 2 -7 2 -8 2 -8 2 -8 1 -8 1 -9 1 -8 1 -9 0 -9 0 -10 0 -10 0 -10 -1 -10 -1 -11 -1 -11 -1 -11 -1 -12 -1 -12 0 0 0 0 0 0 0 0 0 0
1784234215.577892,20512,-42,11,1,6,0,-95,1,231582103,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 9 -5 8 -5 9 -6 8 -6 9 -7 8 -7 9 -8 9 -8 8 -8 8 -9 8 -9 8 -10 8 -10 8 -10 8 -11 7 -11 8 -11 7 -11 7 -11 7 -12 7 -12 6 -12 6 -12 6 -12 6 -12 6 0 0 -11 5 -11 5 -11 5 -11 5 -10 6 -10 6 -10 6 -10 6 -9 6 -9 7 -9 7 -9 7 -8 8 -8 8 -8 9 -8 9 -8 10 -8 10 -7 11 -7 11 -7 12 -7 12 -7 13 -8 13 -8 13 -8 14 0 0 0 0 0 0 0 0 0 0
1784234215.590566,20513,-46,11,1,6,1,-95,1,231589386,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 7 -1 6 -2 7 -2 6 -2 7 -2 7 -2 7 -3 7 -4 7 -4 7 -4 7 -4 7 -4 7 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -6 7 -6 6 -6 6 -6 6 0 0 -5 6 -6 6 -5 6 -5 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -4 6 -4 6 -3 6 -3 7 -3 8 -2 7 -3 8 -2 8 -2 8 -2 9 -1 9 -1 9 -2 10 -2 10 -2 10 -2 11 0 0 0 0 0 0 0 0 0 0
1784234215.607314,20514,-41,11,1,5,0,-95,1,231605014,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -8 5 -8 6 -7 6 -7 6 -7 7 -7 8 -7 8 -7 8 -6 8 -6 9 -6 10 -6 10 -6 10 -6 10 -6 11 -5 11 -5 11 -5 11 -5 12 -4 11 -4 11 -3 11 -4 11 -3 11 -3 11 -3 0 0 11 -3 10 -3 11 -3 10 -3 10 -3 10 -3 10 -3 10 -4 9 -4 9 -5 9 -5 9 -5 9 -6 9 -6 9 -7 9 -7 9 -7 9 -8 9 -8 10 -9 9 -9 10 -10 10 -10 10 -11 10 -11 11 -11 0 0 0 0 0 0 0 0 0 0
1784234215.621110,20515,-46,11,1,6,1,-95,1,231609492,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -3 6 -3 6 -2 6 -2 7 -2 6 -1 7 -1 7 -1 7 -1 8 -1 7 0 8 0 8 0 8 1 8 0 8 1 8 1 8 1 8 1 8 1 8 2 8 2 8 2 8 2 8 2 8 2 0 0 7 2 7 2 7 2 7 2 7 1 7 2 7 1 7 1 7 1 7 0 7 0 7 0 7 -1 7 -1 8 -1 8 -1 8 -2 8 -2 8 -2 9 -3 9 -3 9 -3 10 -4 10 -3 10 -4 10 -4 0 0 0 0 0 0 0 0 0 0
1784234215.632327,20516,-45,11,1,5,1,-95,1,231620847,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -1 -7 -1 -7 -2 -7 -2 -7 -3 -7 -2 -7 -3 -8 -3 -7 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -6 -8 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -6 -7 -6 -6 -6 -6 -6 0 0 -6 -7 -6 -6 -6 -6 -6 -6 -6 -5 -6 -6 -6 -5 -6 -5 -6 -5 -7 -5 -7 -4 -7 -4 -7 -4 -8 -4 -8 -4 -8 -4 -8 -4 -9 -3 -9 -4 -9 -3 -10 -3 -10 -3 -10 -3 -11 -3 -11 -3 -11 -3 0 0 0 0 0 0 0 0 0 0
1784234215.648917,20517,-45,11,1,6,1,-95,1,231629454,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 5 3 5 3 6 2 6 2 6 2 6 2 7 1 7 2 7 2 7 1 7 1 8 1 8 1 8 0 8 0 9 0 8 0 9 -1 8 -1 8 -1 9 -1 8 -1 8 -1 8 -1 8 0 0 -1 8 -1 8 -1 8 -1 7 -1 7 -1 7 0 7 0 7 0 7 0 7 1 7 1 7 2 7 2 7 2 7 2 7 2 7 3 8 3 8 3 8 4 8 4 8 5 8 5 9 5 9 5 9 0 0 0 0 0 0 0 0 0 0
1784234215.657537,20518,-45,11,1,6,1,-95,1,231639411,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 0 -7 -1 -7 -1 -8 -1 -7 -1 -8 -1 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -9 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -8 -5 -7 -6 -7 -5 0 0 -7 -5 -7 -5 -7 -5 -8 -5 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -9 -2 -8 -2 -9 -2 -9 -2 -9 -1 -10 -1 -10 -1 -10 -1 -11 -1 -11 -1 -11 -1 -12 -1 0 0 0 0 0 0 0 0 0 0
1784234215.666949,20519,-45,11,1,6,1,-95,1,231649476,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 6 -3 6 -4 6 -4 6 -4 6 -4 6 -4 6 -5 6 -5 6 -5 6 -6 6 -6 6 -6 5 -6 6 -7 6 -7 5 -7 5 -7 5 -8 5 -8 5 -8 5 -8 5 -8 4 -8 4 -8 4 -8 4 0 0 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -6 4 -6 4 -6 4 -6 5 -6 5 -5 5 -5 5 -5 6 -5 6 -5 7 -5 7 -5 7 -4 8 -4 8 -4 8 -4 9 -4 9 -5 9 -5 10 -5 10 0 0 0 0 0 0 0 0 0 0
1784234215.674053,20520,-45,11,1,5,1,-95,1,231660878,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 0 -7 0 -7 0 -8 0 -7 1 -8 1 -8 1 -8 2 -8 2 -8 3 -8 3 -8 3 -8 3 -8 3 -8 3 -8 4 -9 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -7 4 -8 0 0 4 -7 4 -7 3 -7 4 -8 3 -7 3 -7 3 -7 2 -7 2 -7 2 -8 2 -8 2 -8 1 -8 1 -8 0 -9 0 -9 0 -9 0 -9 -1 -9 -1 -10 -1 -10 -2 -10 -1 -11 -1 -11 -1 -11 -1 -12 0 0 0 0 0 0 0 0 0 0
1784234215.685977,20521,-45,11,1,5,1,-95,1,231670709,128,0 0 0 0 0 0 0 0 0 0 0 0 5 2 5 3 5 3 5 4 5 4 5 4 5 4 5 5 5 5 5 5 5 5 5 6 4 6 5 6 5 7 4 7 4 7 4 7 4 7 4 7 4 7 3 7 3 7 3 7 3 7 3 8 0 0 3 7 3 7 3 7 3 6 3 6 3 6 4 6 4 6 4 6 4 5 4 5 5 5 5 5 5 5 5 4 6 5 6 4 7 5 7 4 7 4 8 4 8 5 8 4 9 5 9 5 10 5 0 0 0 0 0 0 0 0 0 0
1784234215.702919,20522,-46,11,1,6,1,-95,1,231679398,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -5 -4 -6 -4 -6 -4 -6 -4 -6 -4 -7 -4 -7 -4 -7 -4 -7 -3 -8 -3 -8 -3 -8 -3 -8 -2 -9 -3 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 0 -9 -1 -9 0 0 -1 -9 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -7 -3 -7 -3 -8 -4 -7 -4 -8 -4 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -6 -9 -6 -9 -7 -9 -7 -9 0 0 0 0 0 0 0 0 0 0
1784234215.716264,20523,-45,11,1,6,1,-95,1,231689333,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 4 -7 5 -7 5 -7 5 -7 6 -7 6 -6 6 -7 6 -6 7 -6 6 -6 7 -6 7 -5 6 -6 6 -6 6 -6 7 -6 0 0 6 -5 6 -5 6 -5 6 -5 5 -5 5 -5 5 -5 5 -6 5 -6 5 -6 4 -6 4 -7 4 -7 4 -7 3 -7 3 -8 3 -8 3 -9 3 -9 3 -9 3 -10 3 -10 3 -10 3 -10 3 -11 3 -11 0 0 0 0 0 0 0 0 0 0
1784234215.728851,20524,-46,11,1,6,1,-95,1,231699449,128,0 0 0 0 0 0 0 0 0 0 0 0 2 6 2 6 1 6 1 6 1 7 1 6 1 7 0 7 0 7 -1 8 -1 8 -1 8 -1 8 -2 8 -1 8 -1 8 -2 8 -2 9 -2 8 -2 9 -2 8 -2 8 -3 8 -3 8 -3 8 -3 7 0 0 -3 7 -2 7 -2 7 -2 8 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 0 7 1 8 1 7 1 8 2 8 2 8 3 8 3 8 3 9 3 10 3 9 3 10 4 10 0 0 0 0 0 0 0 0 0 0
1784234215.736535,20525,-45,11,1,6,1,-95,1,231709411,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 6 0 7 1 6 1 7 1 7 1 7 1 7 2 7 2 7 2 7 2 7 3 7 3 8 3 7 3 8 4 7 4 7 4 7 4 7 4 7 4 7 4 6 5 6 5 6 5 0 0 6 4 6 4 6 5 6 4 6 4 6 4 6 3 6 3 6 3 6 3 6 3 7 2 7 2 7 2 7 1 8 2 8 1 8 1 8 1 9 0 9 0 9 0 9 0 10 0 10 0 11 0 0 0 0 0 0 0 0 0 0 0
1784234215.752873,20526,-45,11,1,5,1,-95,1,231721993,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -6 4 -6 4 -5 5 -5 5 -5 5 -5 5 -5 5 -5 6 -5 6 -5 6 -5 6 -5 7 -5 7 -5 7 -5 7 -4 8 -4 7 -4 8 -3 8 -3 8 -3 8 -3 7 -3 8 -3 7 -3 8 -3 0 0 7 -3 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 7 -3 6 -3 6 -4 6 -4 6 -5 6 -5 6 -5 6 -5 6 -6 6 -6 6 -6 6 -7 6 -7 6 -7 7 -8 6 -8 6 -8 6 -9 7 -9 0 0 0 0 0 0 0 0 0 0
1784234215.766258,20527,-46,11,1,6,1,-95,1,231729493,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 0 -7 0 -7 1 -7 1 -8 1 -7 1 -8 2 -8 2 -8 3 -8 3 -8 3 -8 3 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 4 -8 5 -8 5 -7 5 -7 5 -7 0 0 4 -7 4 -7 4 -6 4 -7 4 -7 3 -7 3 -7 3 -7 3 -7 3 -8 3 -7 2 -8 2 -8 2 -8 1 -8 1 -8 1 -9 1 -9 0 -9 0 -10 0 -10 0 -10 0 -11 0 -11 0 -11 0 -11 0 0 0 0 0 0 0 0 0 0
1784234215.777889,20528,-46,11,1,6,1,-95,1,231739467,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 3 -6 2 -7 2 -7 2 -7 2 -7 2 -8 2 -8 1 -8 1 -8 1 -8 1 -9 1 -9 0 -9 1 -9 0 -9 0 -9 -1 -10 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 0 0 -9 -2 -8 -2 -9 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -7 0 -8 0 -8 1 -8 1 -8 2 -8 1 -9 2 -8 2 -9 2 -9 3 -9 3 -9 4 -9 4 -9 4 -10 4 -10 4 -11 5 0 0 0 0 0 0 0 0 0 0
1784234215.794360,20529,-46,11,1,6,1,-95,1,231752104,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -3 -6 -3 -6 -4 -6 -4 -6 -5 -6 -4 -6 -5 -6 -5 -6 -6 -7 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -5 -8 -5 -8 -5 -8 -5 -8 -4 -8 -5 -8 -5 -8 -4 -8 -4 -8 0 0 -4 -8 -4 -8 -4 -8 -4 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -5 -8 -5 -8 -6 -9 -6 -9 -6 -10 -5 -10 -6 -10 -5 -11 -6 0 0 0 0 0 0 0 0 0 0
1784234215.808650,20530,-46,11,1,6,1,-95,1,231759542,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -5 4 -5 5 -5 5 -4 5 -4 6 -4 6 -4 6 -4 6 -4 7 -3 7 -3 7 -3 8 -3 8 -3 7 -3 8 -3 8 -2 8 -2 8 -2 8 -2 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 0 0 8 -1 8 -1 7 -1 7 -1 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -3 6 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -5 8 -5 7 -5 7 -6 8 -6 8 -6 8 -6 9 -7 0 0 0 0 0 0 0 0 0 0
1784234215.822885,20531,-45,11,1,5,1,-95,1,231770735,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -6 -3 -6 -3 -7 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -8 -1 -9 -1 -8 -1 -8 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 1 -9 1 -9 1 -8 1 -9 0 0 1 -9 1 -8 1 -8 0 -9 0 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -9 -4 -8 -4 -8 -5 -9 -5 -9 -5 -9 -5 -10 -6 -10 -5 -10 -6 -10 0 0 0 0 0 0 0 0 0 0
1784234215.838911,20532,-45,11,1,5,1,-95,1,231789521,128,0 0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 -1 6 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -3 7 -3 7 -3 7 -4 7 -4 7 -4 8 -4 7 -4 8 -4 8 -5 8 -5 8 -5 8 -5 7 -5 7 -5 7 -5 7 -5 7 0 0 -5 7 -5 7 -5 6 -4 7 -4 6 -4 7 -4 6 -3 6 -3 6 -3 7 -3 7 -3 7 -2 7 -2 7 -1 8 -1 8 -1 8 -1 8 0 9 0 9 0 9 0 9 0 10 0 10 0 11 1 11 0 0 0 0 0 0 0 0 0 0
1784234215.854804,20533,-46,11,1,6,1,-95,1,231799386,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 0 -7 -1 -8 -1 -7 -2 -8 -2 -7 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -7 -6 -7 -6 -7 -6 -7 -5 -7 -6 0 0 -7 -6 -7 -6 -7 -6 -7 -5 -7 -5 -7 -5 -7 -5 -7 -4 -7 -5 -7 -4 -7 -3 -7 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -9 -3 -9 -2 -9 -2 -10 -2 -10 -2 -11 -2 -11 -2 -11 -2 -12 -2 0 0 0 0 0 0 0 0 0 0
1784234215.870112,20534,-46,11,1,6,1,-95,1,231809422,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -2 6 -1 6 -1 7 -1 6 -1 7 -1 7 0 7 0 7 0 7 1 7 1 7 1 7 2 7 1 8 2 8 2 8 2 8 2 8 2 8 2 8 2 8 3 7 3 7 3 7 3 0 0 7 2 7 3 6 2 7 2 6 2 7 2 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 -1 8 -1 7 -1 8 -2 8 -2 8 -2 9 -2 9 -3 9 -3 10 -3 10 -3 10 -3 10 -3 0 0 0 0 0 0 0 0 0 0
1784234215.883978,20535,-45,11,1,6,1,-95,1,231819461,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 0 6 0 6 1 6 1 6 1 6 1 7 1 7 2 7 2 7 2 7 3 7 3 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 5 6 5 6 5 6 5 6 5 0 0 6 5 6 5 6 5 6 4 6 4 6 4 6 4 6 3 6 3 6 3 6 3 6 3 6 2 7 2 7 2 7 2 7 2 8 1 8 1 9 1 9 1 10 0 9 1 10 1 10 1 11 1 0 0 0 0 0 0 0 0 0 0
1784234215.898477,20536,-45,11,1,6,1,-95,1,231829365,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -6 3 -6 3 -6 3 -6 4 -6 4 -6 4 -6 5 -6 5 -6 5 -6 6 -6 6 -6 6 -6 6 -5 6 -5 7 -5 7 -5 7 -5 7 -5 7 -5 7 -4 8 -4 8 -4 8 -4 7 -4 7 -4 0 0 7 -3 7 -4 7 -3 7 -4 6 -4 7 -4 6 -4 6 -4 6 -4 6 -5 6 -5 5 -5 5 -5 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -8 5 -8 5 -8 6 -9 6 -9 6 -9 6 -10 0 0 0 0 0 0 0 0 0 0
