pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234732.786308,61172,-44,11,1,6,1,-95,1,658574278,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 4 -8 4 -8 4 -8 4 -8 3 -9 3 -9 3 -9 3 -9 2 -10 2 -10 2 -10 2 -10 1 -10 1 -11 1 -11 1 -11 1 -11 1 -12 0 -11 0 -11 0 -11 0 -11 0 -11 -1 -11 -1 -11 -1 0 0 -10 -1 -10 -1 -10 0 -10 0 -9 0 -9 0 -9 0 -9 0 -8 1 -9 1 -8 1 -8 2 -8 2 -8 2 -8 3 -8 3 -8 3 -8 4 -8 4 -8 5 -8 5 -7 5 -8 5 -8 6 -8 6 -8 7 0 0 0 0 0 0 0 0 0 0
1784234732.798510,61173,-44,11,1,6,1,-95,1,658584190,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -8 3 -9 3 -8 4 -8 4 -8 5 -8 4 -8 5 -8 5 -8 5 -8 6 -8 6 -8 6 -8 7 -8 7 -8 7 -7 8 -8 7 -7 8 -7 8 -7 8 -7 8 -6 8 -7 8 -6 8 -6 8 -6 0 0 7 -6 7 -6 7 -6 7 -6 6 -6 6 -6 6 -6 6 -6 6 -6 5 -6 5 -6 4 -7 4 -7 4 -7 4 -7 3 -8 3 -7 3 -8 2 -8 2 -9 2 -9 1 -9 1 -9 1 -9 1 -10 1 -10 0 0 0 0 0 0 0 0 0 0
1784234732.810140,61174,-44,11,1,6,1,-95,1,658594737,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -8 0 -8 1 -9 1 -8 2 -9 2 -8 2 -9 2 -9 2 -9 4 -9 3 -9 4 -9 4 -9 4 -9 5 -9 5 -9 5 -9 5 -9 6 -9 6 -9 6 -9 6 -8 6 -8 7 -8 7 -8 6 -7 0 0 6 -7 6 -8 5 -7 6 -8 5 -7 5 -7 5 -7 5 -7 4 -7 4 -8 4 -8 3 -7 3 -7 3 -7 2 -8 2 -8 2 -9 2 -9 2 -9 1 -9 1 -9 1 -9 1 -10 1 -10 0 -10 0 -10 0 0 0 0 0 0 0 0 0 0
1784234732.818458,61175,-46,11,1,6,1,-95,1,658606906,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -3 7 -2 7 -2 7 -1 8 -1 8 -1 8 -1 8 0 8 0 8 0 8 0 9 1 8 1 9 1 8 1 9 2 9 2 9 2 9 2 9 2 9 2 9 2 8 2 8 3 8 3 8 3 0 0 7 3 7 3 7 3 7 2 7 2 7 2 7 1 7 1 6 1 7 1 7 1 6 0 6 0 6 0 7 -1 7 -2 7 -1 7 -2 7 -2 8 -3 7 -3 7 -3 8 -3 8 -4 8 -4 8 -4 0 0 0 0 0 0 0 0 0 0
1784234732.836416,61176,-46,11,1,6,1,-95,1,658615675,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 7 -4 6 -4 6 -5 6 -5 7 -5 6 -6 6 -6 6 -6 6 -7 6 -7 6 -7 6 -8 5 -8 5 -7 6 -8 6 -8 5 -8 6 -8 5 -8 5 -8 5 -8 5 -9 5 -9 4 -8 4 -8 4 0 0 -8 4 -8 4 -7 4 -7 4 -6 4 -6 4 -6 4 -6 4 -6 4 -5 5 -5 4 -5 5 -4 4 -4 5 -4 6 -3 5 -3 6 -3 6 -2 6 -2 7 -2 7 -1 7 -2 8 -1 8 -1 8 -1 8 0 0 0 0 0 0 0 0 0 0
1784234732.850693,61177,-46,11,1,6,1,-95,1,658627515,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -5 -7 -6 -7 -7 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -5 -9 -5 -9 -5 -9 -5 -9 -5 -10 -5 -10 -5 -10 -4 -10 -4 -11 -4 -10 -4 -10 -4 -10 -3 -10 -3 -10 -3 -10 -2 -10 -3 -10 0 0 -2 -9 -3 -9 -3 -9 -3 -9 -3 -8 -3 -8 -3 -8 -3 -8 -3 -7 -4 -7 -4 -7 -4 -6 -4 -6 -4 -6 -5 -6 -5 -5 -6 -6 -6 -5 -6 -5 -7 -4 -7 -4 -7 -4 -8 -4 -8 -4 -8 -4 -9 -4 0 0 0 0 0 0 0 0 0 0
1784234732.867952,61178,-45,11,1,7,1,-95,1,658634322,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -8 3 -8 4 -8 4 -8 5 -8 5 -8 5 -8 5 -8 6 -8 6 -8 7 -7 7 -7 7 -7 8 -7 8 -8 8 -7 8 -7 8 -7 8 -7 8 -7 9 -7 9 -6 9 -6 9 -5 9 -5 9 -5 0 0 8 -5 8 -5 8 -5 8 -5 7 -5 7 -6 6 -5 6 -6 6 -6 6 -6 5 -6 5 -6 5 -6 4 -6 4 -7 4 -7 3 -7 3 -7 2 -7 2 -8 2 -8 2 -9 2 -8 2 -9 1 -9 1 -10 0 0 0 0 0 0 0 0 0 0
1784234732.876507,61179,-44,11,1,7,1,-95,1,658644132,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -3 7 -2 8 -2 8 -2 8 -1 8 -1 8 -1 9 -1 9 0 9 0 9 0 9 1 10 1 10 1 10 1 10 2 10 2 10 2 10 3 10 3 10 3 10 3 10 3 9 4 9 3 9 4 0 0 9 3 9 3 8 3 8 3 8 3 8 3 8 3 8 2 8 2 8 2 8 1 8 1 8 1 8 0 8 0 8 0 8 0 8 -1 8 -1 8 -2 9 -2 9 -2 9 -2 9 -2 9 -3 9 -3 0 0 0 0 0 0 0 0 0 0
1784234732.892367,61180,-45,11,1,7,1,-95,1,658654151,128,0 0 0 0 0 0 0 0 0 0 0 0 3 6 3 6 2 7 2 7 2 7 2 7 2 7 2 8 1 8 1 8 1 8 0 9 0 9 0 9 0 9 -1 9 0 9 0 9 -1 10 -1 10 -1 9 -1 9 -1 9 -2 9 -2 9 -2 9 0 0 -2 9 -2 9 -2 8 -1 9 -1 8 -1 8 -1 8 -1 8 0 8 0 8 0 8 1 8 1 8 1 8 2 8 2 8 2 9 3 9 3 8 3 9 3 9 4 9 4 9 4 10 4 9 4 9 0 0 0 0 0 0 0 0 0 0
1784234732.908122,61181,-46,11,1,6,1,-95,1,658665652,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -7 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -6 -9 -5 -8 -5 -8 -5 -9 -5 -9 -5 -9 -5 -8 0 0 -4 -8 -5 -8 -4 -7 -5 -8 -5 -7 -5 -7 -6 -7 -6 -7 -5 -7 -6 -7 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -9 -6 -9 -5 -9 -5 -10 -6 -10 -6 -10 -6 -10 -6 -11 -6 0 0 0 0 0 0 0 0 0 0
1784234732.921546,61182,-46,11,1,6,1,-95,1,658676764,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 7 -1 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 7 -5 7 -4 7 -5 7 -5 7 -5 7 -5 7 -6 7 -6 6 -7 7 -6 6 -7 7 -7 6 -7 6 -7 6 -6 6 -7 6 -6 6 -7 6 0 0 -7 6 -6 5 -6 5 -6 5 -6 5 -5 5 -5 6 -5 6 -5 6 -4 6 -4 6 -4 7 -4 7 -4 7 -3 7 -3 8 -3 8 -3 8 -3 9 -3 9 -2 9 -3 10 -2 10 -2 10 -2 11 -2 11 0 0 0 0 0 0 0 0 0 0
1784234732.936404,61183,-45,11,1,6,1,-95,1,658685495,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -9 -1 -9 0 -9 0 -9 1 -9 1 -9 2 -9 2 -9 3 -9 2 -9 3 -9 3 -9 3 -9 4 -9 4 -9 4 -8 5 -9 4 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 5 -8 0 0 4 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 -7 2 -8 2 -8 2 -8 1 -8 1 -9 1 -8 1 -9 1 -9 0 -10 0 -10 0 -10 -1 -11 0 -11 -1 -11 -1 -12 -1 -12 -1 -13 0 0 0 0 0 0 0 0 0 0
1784234732.946517,61184,-45,11,1,6,1,-95,1,658698321,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -8 3 -8 3 -8 4 -8 4 -8 4 -7 5 -7 4 -7 5 -7 5 -7 6 -7 6 -7 6 -7 7 -6 6 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -6 7 -5 7 -5 7 -5 7 -5 7 -5 0 0 6 -5 7 -5 6 -5 6 -5 5 -5 6 -5 5 -5 5 -6 5 -6 5 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 3 -8 3 -9 3 -10 3 -9 3 -10 3 -10 3 -10 3 -11 3 -11 0 0 0 0 0 0 0 0 0 0
1784234732.956169,61185,-45,11,1,6,1,-95,1,658705407,128,0 0 0 0 0 0 0 0 0 0 0 0 3 6 3 7 2 7 2 7 2 7 1 7 1 7 1 8 1 8 1 8 0 8 0 8 0 8 0 8 0 9 -1 8 -1 9 -1 8 -1 9 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 -2 8 0 0 -2 7 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 0 7 1 7 1 7 1 7 2 7 2 7 2 7 2 7 3 7 4 7 3 8 4 8 4 8 5 8 5 8 5 8 6 9 0 0 0 0 0 0 0 0 0 0
1784234732.966441,61186,-45,11,1,6,1,-95,1,658715479,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -5 6 -5 7 -4 7 -4 7 -4 8 -3 8 -3 8 -3 8 -2 8 -3 8 -2 8 -2 8 -2 9 -2 9 -1 9 -1 9 -1 8 -1 9 -1 9 0 9 0 8 0 8 0 8 0 8 0 8 0 0 0 8 0 7 0 7 0 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 6 -2 6 -3 6 -3 6 -3 7 -4 6 -4 6 -4 6 -4 6 -5 7 -5 7 -6 7 -6 7 -6 7 -7 7 -7 7 -8 7 -8 0 0 0 0 0 0 0 0 0 0
1784234732.986204,61187,-45,11,1,6,1,-95,1,658725363,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -8 2 -8 3 -8 3 -8 4 -8 4 -8 4 -8 5 -7 5 -7 6 -8 6 -7 6 -7 6 -7 6 -7 6 -7 7 -7 7 -6 7 -7 7 -6 7 -6 7 -6 7 -6 7 -6 7 -5 7 -5 7 -5 0 0 6 -5 6 -5 6 -5 6 -6 5 -5 5 -6 5 -6 5 -6 5 -6 5 -6 5 -6 4 -6 4 -6 4 -7 3 -8 3 -7 3 -8 3 -8 3 -9 3 -9 3 -9 2 -9 3 -10 2 -10 3 -10 2 -11 0 0 0 0 0 0 0 0 0 0
1784234732.997239,61188,-45,11,1,7,1,-95,1,658734189,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 7 -2 7 -2 8 -3 7 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -5 7 -6 8 -6 7 -6 7 -6 7 -6 8 -6 8 -6 8 -6 7 -6 8 -6 7 -6 7 -6 7 -7 6 -7 6 -6 6 0 0 -6 7 -6 6 -6 6 -5 6 -5 6 -5 6 -4 6 -4 7 -4 7 -4 7 -4 7 -3 7 -3 7 -3 7 -2 8 -2 8 -2 8 -2 8 -1 9 0 9 0 9 0 9 -1 10 -1 10 -1 10 0 10 0 0 0 0 0 0 0 0 0 0
1784234732.999036,61189,-45,11,1,6,1,-95,1,658745532,128,0 0 0 0 0 0 0 0 0 0 0 0 7 2 6 3 6 4 6 4 6 4 6 4 6 5 6 5 6 5 5 6 6 6 6 6 5 6 5 7 5 7 5 7 5 7 5 7 4 7 4 8 4 8 4 8 4 7 4 7 4 8 4 7 0 0 3 7 3 7 3 7 4 7 3 6 4 6 4 6 4 6 4 6 4 6 5 5 5 5 5 5 6 5 6 5 6 5 6 5 7 5 7 5 7 5 8 4 8 5 8 5 9 4 9 4 9 4 0 0 0 0 0 0 0 0 0 0
1784234733.016255,61190,-45,11,1,7,1,-95,1,658754283,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -5 6 -5 6 -4 7 -4 6 -4 7 -4 7 -3 8 -3 7 -3 7 -3 8 -3 8 -3 8 -2 8 -2 9 -2 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 0 9 -1 9 -1 8 0 8 -1 0 0 8 0 8 0 8 0 8 -1 8 -1 8 -1 8 -1 7 -1 7 -1 7 -2 7 -2 7 -3 7 -3 8 -3 7 -3 8 -4 7 -4 8 -4 8 -5 8 -5 8 -5 8 -5 8 -6 8 -6 9 -6 9 -7 0 0 0 0 0 0 0 0 0 0
1784234733.032022,61191,-45,11,1,7,1,-95,1,658764216,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 -2 -7 -3 -8 -4 -8 -4 -8 -4 -7 -4 -8 -4 -8 -5 -8 -5 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -8 -6 -8 -6 -8 -6 -7 0 0 -6 -7 -6 -7 -6 -7 -6 -7 -6 -6 -6 -6 -6 -6 -7 -6 -7 -5 -7 -6 -7 -5 -7 -5 -7 -5 -7 -5 -8 -4 -9 -4 -9 -4 -9 -4 -9 -3 -10 -3 -10 -3 -11 -3 -11 -4 -11 -4 -11 -4 -11 -4 0 0 0 0 0 0 0 0 0 0
1784234733.048591,61192,-42,11,1,7,0,-95,1,658774179,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 -8 -8 -8 -8 -9 -7 -9 -7 -10 -7 -10 -7 -10 -6 -11 -6 -11 -6 -12 -6 -12 -5 -12 -5 -12 -5 -13 -5 -13 -4 -13 -4 -13 -4 -13 -4 -13 -3 -13 -3 -14 -3 -14 -3 -13 -3 -13 -3 -13 -2 -13 0 0 -2 -13 -3 -13 -3 -12 -3 -12 -4 -12 -3 -12 -4 -12 -4 -12 -5 -11 -5 -11 -5 -11 -6 -11 -6 -11 -6 -11 -7 -11 -8 -10 -8 -11 -8 -11 -9 -11 -10 -11 -10 -12 -11 -12 -11 -12 -11 -12 -12 -12 -12 -13 0 0 0 0 0 0 0 0 0 0
1784234733.061567,61193,-45,11,1,7,1,-95,1,658784479,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -5 6 -4 7 -4 7 -3 7 -3 7 -3 7 -2 8 -3 8 -2 8 -2 8 -2 8 -2 8 -2 9 -1 9 -1 9 -1 9 0 9 0 9 0 9 0 9 0 9 0 8 0 8 0 8 0 8 0 0 0 8 0 8 0 8 0 8 0 7 -1 8 -1 7 -1 7 -1 7 -1 8 -2 7 -2 7 -3 7 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 9 -5 8 -5 9 -5 9 -5 9 -6 9 -6 10 -6 0 0 0 0 0 0 0 0 0 0
1784234733.066502,61194,-45,11,1,6,1,-95,1,658795397,128,0 0 0 0 0 0 0 0 0 0 0 0 3 6 3 7 2 7 2 7 2 7 2 8 2 8 1 8 1 8 1 8 0 8 0 8 0 8 0 9 0 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 9 -2 9 -2 8 -2 8 -2 8 -2 8 0 0 -1 8 -1 8 -1 8 -1 7 -1 7 0 8 0 7 0 7 0 7 1 7 1 7 1 7 1 7 2 8 2 7 2 8 3 8 3 8 3 8 4 9 4 9 4 9 5 9 4 10 5 10 5 10 0 0 0 0 0 0 0 0 0 0
1784234733.082415,61195,-47,11,1,6,1,-95,1,658805761,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -1 7 -1 7 0 7 0 8 1 7 1 7 1 7 2 8 2 8 2 7 3 7 3 7 3 7 3 7 3 7 4 7 4 7 4 7 4 7 4 7 4 7 4 7 4 6 4 6 4 6 4 0 0 6 3 6 3 6 3 6 3 6 3 6 2 6 2 6 2 6 1 7 1 7 1 7 1 7 1 7 0 8 0 8 0 9 0 8 0 9 -1 9 -1 9 -1 10 -1 10 -1 11 -1 11 -1 11 -1 0 0 0 0 0 0 0 0 0 0
1784234733.098683,61196,-47,11,1,6,1,-95,1,658815412,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -7 2 -7 3 -7 3 -6 3 -7 3 -6 4 -6 4 -6 4 -6 4 -6 5 -6 5 -6 5 -5 5 -5 5 -5 5 -5 5 -5 5 -5 5 -5 6 -5 5 -5 5 -5 5 -5 5 -4 5 -4 5 -4 0 0 5 -4 5 -5 4 -5 4 -5 4 -5 4 -5 4 -5 4 -6 4 -6 4 -6 4 -7 3 -7 3 -7 3 -7 2 -8 3 -8 3 -9 3 -9 3 -9 3 -10 3 -10 2 -10 3 -10 4 -11 4 -11 4 -11 0 0 0 0 0 0 0 0 0 0
1784234733.116616,61197,-46,11,1,7,1,-95,1,658824172,128,0 0 0 0 0 0 0 0 0 0 0 0 3 -6 3 -5 3 -5 3 -5 4 -5 4 -5 4 -5 5 -4 5 -5 5 -4 5 -4 5 -4 6 -4 6 -4 5 -4 6 -4 6 -4 6 -4 6 -4 6 -4 6 -3 6 -3 6 -3 6 -3 6 -3 6 -3 0 0 6 -3 6 -4 6 -4 6 -4 5 -4 6 -4 5 -4 6 -4 5 -5 6 -5 5 -5 5 -5 5 -6 5 -6 6 -7 5 -7 6 -7 6 -7 6 -7 6 -8 7 -8 6 -8 7 -9 7 -9 7 -9 8 -9 0 0 0 0 0 0 0 0 0 0
1784234733.133141,61198,-44,11,1,7,1,-95,1,658834266,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 0 -7 0 -7 0 -7 1 -7 1 -7 1 -7 1 -7 2 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -8 4 -7 4 -7 3 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 0 0 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 -7 3 -7 3 -8 2 -8 3 -8 2 -8 2 -8 2 -9 2 -9 2 -9 1 -9 1 -10 1 -10 1 -10 1 -11 2 -11 2 -11 2 -12 2 -12 2 -13 0 0 0 0 0 0 0 0 0 0
1784234733.147933,61199,-44,11,1,7,1,-95,1,658844224,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 5 -5 5 -6 5 -6 5 -6 5 -6 5 -6 4 -7 4 -7 4 -7 4 -8 4 -8 4 -8 3 -8 3 -8 3 -9 3 -8 3 -8 2 -9 2 -9 3 -8 2 -8 2 -8 2 -8 2 -8 2 -9 2 0 0 -8 2 -8 2 -8 2 -8 2 -8 2 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 4 -7 5 -7 5 -7 5 -7 5 -8 6 -7 6 -7 7 -7 7 -8 7 -8 8 -8 8 -8 8 -9 8 0 0 0 0 0 0 0 0 0 0
1784234733.158167,61200,-45,11,1,7,1,-95,1,658854180,128,0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 1 7 1 7 2 7 2 7 3 7 3 7 3 7 3 7 4 7 4 6 5 6 5 7 5 6 5 6 5 6 5 6 5 6 6 6 6 6 6 6 6 6 5 5 6 5 6 5 5 0 0 5 5 5 4 5 4 5 4 5 4 5 4 5 4 6 3 5 3 6 3 6 3 6 2 6 2 6 2 7 1 7 1 8 2 8 1 8 1 9 1 9 1 9 1 10 1 10 1 10 1 10 1 0 0 0 0 0 0 0 0 0 0
1784234733.174774,61201,-46,11,1,7,1,-95,1,658864098,128,0 0 0 0 0 0 0 0 0 0 0 0 8 0 7 1 8 2 7 2 7 2 7 3 7 3 7 3 7 3 7 4 7 4 7 4 7 4 7 4 7 5 6 5 7 5 6 5 6 5 6 5 6 5 5 5 6 5 5 5 5 5 5 4 0 0 5 4 5 4 5 4 5 3 5 3 5 3 5 3 6 3 6 3 6 2 6 2 6 1 7 1 7 1 7 1 7 1 7 0 8 0 8 0 9 0 9 -1 9 0 9 -1 10 -1 10 -1 11 -1 0 0 0 0 0 0 0 0 0 0
1784234733.188910,61202,-46,11,1,7,1,-95,1,658874136,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -8 2 -8 3 -8 3 -8 4 -8 4 -8 4 -7 4 -7 5 -7 5 -7 5 -7 5 -7 6 -7 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -5 6 -5 6 -5 6 -5 5 -5 0 0 5 -5 5 -5 4 -5 5 -6 4 -5 4 -6 4 -6 4 -6 3 -6 3 -7 3 -7 2 -7 2 -7 2 -7 2 -8 1 -8 2 -8 1 -9 1 -9 1 -10 1 -10 1 -10 1 -10 1 -11 1 -11 1 -11 0 0 0 0 0 0 0 0 0 0
