pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234178.626298,16979,-45,11,1,5,1,-95,1,194703504,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 6 -3 6 -4 6 -4 6 -4 6 -4 5 -5 5 -5 6 -5 6 -5 5 -6 5 -6 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 5 -7 4 -8 4 -8 4 -8 4 -8 4 0 0 -7 4 -7 4 -7 4 -7 4 -7 4 -6 4 -6 4 -6 4 -6 5 -6 5 -6 5 -5 5 -5 6 -5 6 -5 6 -5 7 -5 7 -5 7 -5 8 -5 8 -5 8 -5 9 -5 9 -6 9 -6 10 -6 10 0 0 0 0 0 0 0 0 0 0
1784234178.638009,16980,-45,11,1,7,1,-95,1,194711395,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -3 5 -3 6 -3 6 -2 7 -2 6 -2 7 -2 7 -2 7 -2 7 -1 7 -1 7 0 7 0 8 0 8 0 8 0 8 0 8 1 8 1 8 1 8 1 8 1 8 1 7 2 7 2 7 2 0 0 7 1 7 1 7 1 7 1 7 1 7 1 7 0 7 0 7 0 8 0 7 0 7 -1 7 -1 7 -1 8 -2 7 -2 9 -2 9 -2 8 -3 9 -3 9 -3 9 -4 10 -3 10 -3 10 -3 11 -4 0 0 0 0 0 0 0 0 0 0
1784234178.646232,16981,-45,11,1,5,1,-95,1,194723610,128,0 0 0 0 0 0 0 0 0 0 0 0 6 2 5 3 5 4 5 4 5 4 5 4 5 4 5 5 5 4 5 6 4 6 4 6 4 6 4 6 4 6 4 6 4 6 4 7 4 7 4 7 4 7 4 7 4 7 3 7 3 7 3 7 0 0 3 6 3 7 3 6 4 6 3 6 4 6 4 5 4 6 4 5 5 5 5 5 5 5 5 5 5 4 7 4 6 4 7 5 7 4 7 4 8 4 8 4 9 4 9 5 9 5 10 5 10 5 0 0 0 0 0 0 0 0 0 0
1784234178.662893,16982,-46,11,1,6,1,-95,1,194732028,128,0 0 0 0 0 0 0 0 0 0 0 0 1 6 0 6 0 6 0 6 -1 7 -1 6 -1 6 -1 6 -1 7 -2 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 7 -4 6 -4 7 -4 6 0 0 -4 6 -4 7 -4 6 -4 6 -3 6 -3 7 -3 6 -3 6 -3 6 -2 7 -2 7 -2 7 -2 7 -2 7 -1 8 -1 8 -1 8 -1 8 0 9 0 9 0 9 0 10 0 10 0 10 0 10 0 11 0 0 0 0 0 0 0 0 0 0
1784234178.676270,16983,-46,11,1,7,1,-95,1,194740717,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 2 -7 2 -7 2 -7 2 -7 1 -8 1 -8 1 -8 0 -8 1 -8 0 -8 0 -8 0 -8 0 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -9 -2 -8 -2 -8 -2 -8 -2 0 0 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -7 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 2 -9 2 -8 2 -9 2 -9 3 -9 3 -9 4 -10 3 -10 4 -10 4 -10 4 -11 4 0 0 0 0 0 0 0 0 0 0
1784234178.690726,16984,-46,11,1,6,1,-95,1,194751843,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -5 -5 -6 -4 -6 -4 -7 -4 -7 -4 -7 -3 -7 -3 -7 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -9 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 0 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -9 -5 -9 -6 -9 -6 -9 -7 -9 -7 -10 -7 -10 -7 -11 0 0 0 0 0 0 0 0 0 0
1784234178.704313,16985,-46,11,1,7,1,-95,1,194760913,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -2 6 -3 6 -3 6 -3 6 -3 6 -3 6 -4 6 -4 6 -4 6 -4 6 -5 6 -5 6 -5 6 -5 6 -6 6 -6 6 -6 6 -6 5 -7 5 -7 5 -7 5 -6 5 -6 5 -6 5 -6 5 0 0 -6 5 -6 5 -6 5 -6 5 -6 5 -6 5 -5 5 -5 5 -5 5 -5 6 -5 6 -4 6 -4 6 -4 7 -4 7 -4 7 -4 7 -4 8 -4 8 -4 8 -4 9 -4 9 -4 10 -4 10 -4 10 -4 11 0 0 0 0 0 0 0 0 0 0
1784234178.718186,16986,-46,11,1,6,1,-95,1,194772200,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 2 6 2 6 2 6 1 6 1 6 1 6 1 7 1 7 0 7 0 7 0 7 0 7 -1 7 -1 8 -1 8 -1 8 -1 7 -2 8 -1 8 -2 8 -2 8 -2 7 -2 7 -2 8 -2 7 0 0 -2 7 -2 7 -2 7 -2 7 -2 7 -1 7 -1 7 -1 7 -1 7 0 7 0 7 0 7 0 7 1 8 1 7 1 8 2 8 2 8 2 8 3 9 3 9 3 9 3 9 3 10 3 10 3 11 0 0 0 0 0 0 0 0 0 0
1784234178.731286,16987,-45,11,1,5,1,-95,1,194783606,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -7 -2 -7 -1 -7 -1 -7 -1 -7 -1 -8 -1 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -9 2 -8 2 -9 2 -9 3 -8 2 -8 3 -8 3 -8 3 -8 3 -8 0 0 3 -8 3 -8 3 -8 2 -8 2 -8 2 -8 2 -8 2 -8 1 -8 1 -8 1 -8 0 -8 0 -8 0 -8 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -2 -10 -2 -11 -2 -11 -2 -12 -1 -12 -2 -12 0 0 0 0 0 0 0 0 0 0
1784234178.745887,16988,-46,11,1,6,1,-95,1,194792339,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 1 6 2 6 2 6 2 6 3 6 3 6 3 6 3 6 4 6 4 5 5 6 5 5 5 6 5 5 6 5 5 5 6 5 6 5 6 5 6 5 6 5 6 4 6 4 6 4 6 0 0 4 6 4 6 4 5 4 5 4 5 5 5 4 5 5 5 5 5 5 5 5 4 5 4 6 4 6 4 7 4 7 4 7 4 7 4 8 4 8 4 9 4 9 4 9 4 10 5 10 4 10 4 0 0 0 0 0 0 0 0 0 0
1784234178.762609,16989,-46,11,1,6,1,-95,1,194802214,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -4 -6 -3 -7 -3 -7 -3 -7 -3 -7 -2 -7 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -9 -1 -9 -1 -9 0 -9 0 -9 0 -9 0 -9 1 -9 0 -9 1 -8 0 -9 1 -9 0 0 1 -9 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -9 -2 -8 -3 -9 -3 -9 -4 -9 -3 -9 -4 -10 -4 -10 -4 -10 -5 -10 -5 -11 -5 -11 -5 -12 0 0 0 0 0 0 0 0 0 0
1784234178.778735,16990,-46,11,1,6,1,-95,1,194814908,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -4 -6 -4 -6 -5 -6 -5 -6 -5 -5 -6 -5 -6 -5 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -7 -5 -8 -5 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -9 -3 -8 -4 -8 -3 -8 -3 -8 -3 -8 0 0 -3 -8 -3 -8 -3 -8 -3 -8 -3 -7 -3 -7 -3 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -8 -7 -8 -8 -9 -8 -9 -8 -9 -8 -9 -9 0 0 0 0 0 0 0 0 0 0
1784234178.791578,16991,-45,11,1,5,1,-95,1,194823303,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 0 -7 1 -7 1 -7 1 -7 1 -7 2 -7 2 -8 2 -7 2 -8 2 -8 3 -8 3 -8 3 -8 3 -8 4 -7 4 -8 4 -7 4 -7 4 -8 4 -7 5 -7 5 -7 5 -7 4 -7 4 -7 0 0 4 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 -7 2 -7 2 -7 2 -8 2 -8 2 -8 2 -8 1 -9 1 -9 1 -9 1 -10 1 -10 1 -10 1 -11 0 -11 0 -12 0 -12 0 -12 0 0 0 0 0 0 0 0 0 0
1784234178.805967,16992,-45,11,1,6,1,-95,1,194831985,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -3 -7 -2 -7 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -9 0 -9 0 -9 0 -9 0 -9 1 -9 1 -9 1 -9 1 -9 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 2 -9 0 0 2 -9 2 -8 2 -8 2 -8 1 -8 1 -8 1 -8 1 -8 1 -8 0 -9 0 -8 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 -2 -9 -2 -10 -2 -10 -2 -10 -3 -11 -2 -11 -3 -11 -3 -12 -3 -12 -3 -13 0 0 0 0 0 0 0 0 0 0
1784234178.819342,16993,-46,11,1,6,1,-95,1,194842425,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -2 -7 -2 -7 -3 -7 -3 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -6 -7 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 -5 -7 -5 -7 -5 -7 0 0 -5 -7 -6 -7 -5 -6 -6 -6 -6 -6 -6 -6 -6 -5 -6 -6 -6 -5 -7 -6 -7 -5 -7 -5 -7 -5 -7 -5 -8 -4 -8 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -4 -10 -4 -11 -4 -11 -5 -11 -5 -12 -5 0 0 0 0 0 0 0 0 0 0
1784234178.836593,16994,-46,11,1,7,1,-95,1,194850742,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -3 -6 -3 -6 -4 -6 -4 -6 -5 -6 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -5 -7 -5 -7 -5 -7 -5 -8 -5 -7 -5 -8 -4 -8 -5 -8 -4 -8 -4 -8 -4 -7 0 0 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -6 -5 -6 -5 -6 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -6 -7 -6 -7 -5 -8 -5 -8 -5 -9 -6 -9 -5 -9 -6 -10 -6 -10 -6 -10 -6 -11 -6 0 0 0 0 0 0 0 0 0 0
1784234178.848737,16995,-46,11,1,6,1,-95,1,194862141,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -3 -7 -2 -7 -2 -7 -2 -7 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -8 0 -8 0 -9 0 -9 1 -9 1 -9 1 -9 1 -9 2 -9 2 -9 2 -9 2 -8 2 -8 2 -8 2 -8 0 0 2 -8 2 -8 2 -8 1 -8 1 -8 1 -8 1 -8 1 -8 0 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -9 -1 -9 -1 -9 -2 -9 -2 -9 -2 -10 -2 -10 -3 -10 -3 -11 -3 -11 -3 -11 -4 -12 -4 -12 0 0 0 0 0 0 0 0 0 0
1784234178.859403,16996,-46,11,1,7,1,-95,1,194870806,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 3 5 4 5 5 4 5 4 5 4 5 4 5 4 5 4 5 4 6 4 6 3 6 3 7 4 7 3 7 3 7 3 7 3 8 3 8 3 8 2 8 2 7 2 7 2 7 2 8 0 0 2 7 2 7 2 7 2 7 2 7 3 6 2 6 3 6 3 6 3 6 4 6 4 6 4 6 5 6 5 6 5 6 6 6 6 6 6 6 7 6 7 6 7 7 8 6 8 7 8 7 9 7 0 0 0 0 0 0 0 0 0 0
1784234178.871678,16997,-46,11,1,6,1,-95,1,194881990,128,0 0 0 0 0 0 0 0 0 0 0 0 1 6 1 6 0 6 0 6 -1 6 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -2 7 -3 7 -2 7 -3 7 -3 7 -3 7 -3 8 -3 8 -4 7 -3 7 -4 7 -4 7 -4 7 -4 7 0 0 -3 7 -3 7 -3 7 -3 7 -3 7 -3 7 -2 7 -2 7 -2 7 -1 7 -2 7 -1 7 -1 7 -1 7 0 8 0 8 0 8 1 9 1 9 1 9 1 9 2 9 2 10 2 10 1 11 2 11 0 0 0 0 0 0 0 0 0 0
1784234178.885851,16998,-46,11,1,6,1,-95,1,194892298,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -3 -6 -3 -7 -3 -7 -3 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -9 -1 -9 0 -9 0 -9 0 -9 0 -9 0 -9 0 -9 1 -9 0 -9 0 -9 1 -9 1 -9 0 0 0 -8 1 -8 0 -8 0 -8 0 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -5 -10 -5 -10 -5 -10 -5 -11 -5 -11 -6 -11 0 0 0 0 0 0 0 0 0 0
