pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784234602.784451,52022,-46,11,1,6,1,-95,1,563027854,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -3 -7 -3 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -6 -8 -5 -8 -5 -8 -5 -8 0 0 -5 -8 -5 -8 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -6 -5 -6 -6 -6 -6 -6 -6 -5 -7 -5 -7 -5 -7 -5 -7 -5 -7 -5 -8 -5 -8 -5 -9 -5 -9 -4 -9 -5 -9 -4 -10 -5 -10 -5 -11 -5 0 0 0 0 0 0 0 0 0 0
1784234602.796175,52023,-46,11,1,6,1,-95,1,563037483,128,0 0 0 0 0 0 0 0 0 0 0 0 1 6 0 6 0 6 0 7 -1 7 -1 7 -1 7 -1 7 -1 7 -2 7 -2 7 -3 7 -3 7 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 8 -4 8 -4 8 -4 7 -5 7 -5 7 -5 7 0 0 -4 7 -4 7 -4 6 -4 7 -3 7 -4 6 -3 6 -3 7 -2 7 -2 7 -2 7 -2 7 -2 7 -1 7 0 7 -1 7 0 8 0 8 0 8 1 8 1 8 1 9 1 9 1 9 1 10 1 10 0 0 0 0 0 0 0 0 0 0
1784234602.806245,52024,-45,11,1,5,1,-95,1,563053968,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 5 3 6 3 6 2 6 2 6 2 7 2 7 2 7 2 7 2 7 2 8 1 8 1 8 1 8 0 8 0 9 0 8 0 9 -1 9 -1 9 -1 9 -1 9 -1 9 -1 8 -1 9 0 0 -1 8 -1 8 -1 8 -1 8 -1 8 -1 8 -1 7 0 7 0 7 1 7 1 7 1 7 1 7 2 8 2 7 2 8 2 7 3 7 3 8 3 8 4 8 4 9 4 8 5 8 5 9 5 9 0 0 0 0 0 0 0 0 0 0
1784234602.811165,52025,-45,11,1,6,1,-95,1,563059446,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -2 -7 -2 -7 -2 -8 -3 -7 -3 -8 -3 -7 -4 -8 -4 -8 -4 -8 -4 -8 -5 -8 -5 -8 -5 -8 -5 -8 -6 -8 -6 -8 -6 -8 -6 -8 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 0 0 -6 -7 -6 -7 -6 -7 -6 -7 -6 -6 -6 -6 -6 -6 -6 -6 -7 -6 -7 -5 -7 -5 -7 -5 -7 -5 -8 -5 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -3 -10 -3 -10 -4 -10 -3 -10 -3 -11 -3 -11 -3 0 0 0 0 0 0 0 0 0 0
1784234602.818111,52026,-45,11,1,5,1,-95,1,563075366,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -3 6 -2 6 -2 6 -2 7 -1 6 -1 7 -1 7 -1 7 -1 8 0 8 0 8 0 8 0 8 1 8 1 8 1 8 1 9 2 8 2 9 2 8 2 8 3 8 3 8 3 8 3 8 3 0 0 7 3 8 3 7 2 7 3 7 2 7 2 7 2 7 2 7 2 7 1 7 1 7 1 7 0 7 0 8 0 7 0 8 0 8 -1 8 -1 9 -1 9 -2 9 -2 10 -2 10 -2 10 -2 10 -3 0 0 0 0 0 0 0 0 0 0
1784234602.831495,52027,-45,11,1,5,1,-95,1,563079109,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 5 3 6 3 5 3 6 3 6 3 6 3 6 3 7 2 7 2 7 1 8 1 8 1 8 1 8 1 8 1 8 1 9 1 9 1 9 0 9 0 9 0 9 -1 9 -1 8 -1 8 0 0 -1 8 0 8 0 7 0 8 0 8 0 7 1 7 1 7 1 7 1 7 1 7 1 7 1 7 2 7 3 7 3 7 3 7 4 7 4 7 5 7 5 7 6 7 5 8 5 8 5 8 6 8 0 0 0 0 0 0 0 0 0 0
1784234602.846218,52028,-46,11,1,6,1,-95,1,563091692,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 1 -7 1 -7 0 -7 0 -7 0 -8 0 -8 0 -8 -1 -8 -1 -8 -1 -8 -1 -8 -2 -9 -2 -9 -2 -9 -2 -9 -2 -9 -3 -9 -3 -9 -3 -9 -3 -9 -3 -9 -4 -9 -4 -9 -4 -8 -4 -8 -4 0 0 -8 -4 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 0 -9 0 -9 0 -9 0 -9 1 -10 1 -10 1 -10 1 -10 1 -11 1 -11 2 -12 2 0 0 0 0 0 0 0 0 0 0
1784234602.856646,52029,-46,11,1,6,1,-95,1,563097486,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 -1 -7 0 -7 0 -7 0 -8 1 -7 1 -8 1 -8 2 -8 1 -8 2 -8 2 -8 3 -8 3 -8 3 -8 3 -9 4 -8 4 -8 4 -8 5 -8 5 -8 4 -8 5 -7 5 -7 5 -7 0 0 5 -7 5 -7 5 -7 4 -7 4 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 -8 3 -8 2 -8 2 -8 2 -8 2 -9 2 -9 2 -9 2 -10 2 -10 1 -10 2 -11 1 -11 1 -11 0 0 0 0 0 0 0 0 0 0
1784234602.866123,52030,-45,11,1,6,1,-95,1,563108240,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -3 5 -3 6 -2 6 -2 6 -2 6 -2 6 -2 7 -2 7 -1 7 -1 7 -1 7 -1 8 -1 8 0 8 0 8 1 8 1 8 1 8 1 8 1 8 1 8 2 8 1 8 2 8 2 8 2 0 0 8 2 8 2 7 2 7 2 7 2 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 0 8 0 8 0 8 -1 8 -1 8 -1 9 -2 9 -2 9 -2 9 -2 9 -3 10 -3 10 -3 10 -3 0 0 0 0 0 0 0 0 0 0
1784234602.880309,52031,-46,11,1,6,1,-95,1,563117599,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -5 -4 -5 -4 -6 -4 -6 -4 -6 -3 -6 -3 -7 -3 -7 -3 -7 -3 -8 -3 -8 -3 -8 -2 -8 -2 -8 -2 -8 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -9 0 -9 0 -9 0 -9 0 0 0 -9 0 -9 0 -8 -1 -9 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 -2 -9 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -9 -4 -8 -4 -9 -5 -9 -5 -9 -5 -9 -5 -10 -5 -10 -5 -10 -6 -10 0 0 0 0 0 0 0 0 0 0
1784234602.891032,52032,-46,11,1,6,1,-95,1,563131048,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -6 1 -6 2 -6 3 -6 3 -6 3 -7 3 -6 3 -7 4 -7 4 -7 4 -6 5 -6 5 -6 5 -6 5 -6 6 -6 6 -6 6 -6 6 -6 6 -6 6 -6 7 -6 7 -5 7 -5 7 -5 7 -5 0 0 7 -5 7 -5 7 -5 6 -5 6 -5 6 -5 6 -5 6 -5 5 -5 5 -5 5 -6 5 -6 5 -6 5 -6 5 -7 5 -7 4 -7 4 -7 4 -8 4 -8 4 -9 4 -9 5 -9 5 -9 5 -10 5 -10 0 0 0 0 0 0 0 0 0 0
1784234602.896053,52033,-45,11,1,5,1,-95,1,563140362,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 5 -4 5 -4 4 -5 5 -5 4 -5 5 -5 4 -6 4 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 4 -8 4 -8 3 -9 3 -9 3 -8 3 -9 2 -8 3 -8 2 -8 2 -9 2 0 0 -8 2 -8 2 -8 2 -8 2 -8 2 -8 2 -7 2 -8 2 -7 2 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 5 -6 4 -7 5 -7 5 -7 6 -7 6 -7 6 -7 6 -7 7 -7 7 -8 8 0 0 0 0 0 0 0 0 0 0
1784234602.908468,52034,-46,11,1,6,1,-95,1,563148515,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -2 -7 -2 -7 -3 -7 -3 -7 -3 -7 -3 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -7 -5 -7 -5 -7 -6 -7 -6 -7 -6 -7 -6 -7 -7 -7 -7 -7 -7 -7 -7 -6 -7 -6 -7 -6 -7 -6 -7 -6 -7 0 0 -6 -7 -6 -7 -6 -7 -6 -7 -6 -6 -6 -7 -6 -6 -6 -6 -6 -6 -6 -6 -7 -5 -7 -5 -7 -5 -7 -5 -7 -4 -8 -4 -8 -4 -8 -4 -9 -4 -9 -4 -9 -4 -10 -4 -10 -4 -11 -4 -11 -4 -11 -3 0 0 0 0 0 0 0 0 0 0
1784234602.922347,52035,-42,11,1,6,0,-95,1,563161164,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 8 -6 8 -7 8 -8 8 -8 8 -8 7 -9 7 -9 7 -10 7 -10 7 -11 7 -11 6 -11 6 -12 6 -12 6 -13 6 -12 6 -13 5 -13 5 -13 5 -13 5 -13 4 -13 4 -13 4 -13 4 -13 4 0 0 -13 3 -13 3 -12 3 -12 4 -12 4 -12 4 -11 4 -11 5 -11 5 -10 5 -10 5 -10 6 -10 6 -9 7 -9 7 -9 7 -9 8 -9 8 -9 9 -8 10 -8 10 -8 11 -9 11 -9 12 -9 12 -9 13 0 0 0 0 0 0 0 0 0 0
1784234602.940066,52036,-46,11,1,6,1,-95,1,563175928,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 1 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -8 3 -8 4 -7 4 -7 5 -7 5 -7 5 -7 5 -8 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 7 -7 7 -6 7 -6 7 -6 7 -6 0 0 6 -6 6 -6 6 -6 6 -6 5 -6 5 -6 5 -6 5 -6 5 -6 4 -7 4 -6 4 -7 4 -7 3 -7 3 -7 3 -8 3 -8 2 -8 2 -9 2 -9 2 -9 1 -10 2 -10 2 -10 1 -11 1 -11 0 0 0 0 0 0 0 0 0 0
1784234602.953987,52037,-45,11,1,4,1,-95,1,563181569,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 7 -1 7 -2 7 -2 7 -3 7 -3 7 -3 7 -3 7 -4 7 -4 7 -4 7 -4 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 7 -7 7 -7 7 -7 7 -7 7 -7 6 -7 6 -7 6 -7 6 0 0 -6 6 -6 6 -6 6 -6 5 -6 6 -5 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -4 6 -3 7 -3 7 -3 7 -3 7 -2 8 -2 8 -2 8 -2 9 -1 9 -1 9 -2 10 -1 10 -1 11 0 0 0 0 0 0 0 0 0 0
1784234602.964314,52038,-46,11,1,6,1,-95,1,563198628,128,0 0 0 0 0 0 0 0 0 0 0 0 7 0 7 0 7 1 7 1 7 2 7 1 7 2 7 2 7 3 7 3 7 3 7 4 8 4 7 4 7 4 7 5 7 5 8 5 7 5 7 5 7 6 7 6 7 6 6 6 6 6 6 6 0 0 5 5 6 5 5 5 6 5 5 4 6 4 6 4 6 4 6 3 6 4 6 3 6 3 6 2 6 2 7 2 7 1 8 2 8 1 8 1 8 0 8 0 9 0 9 0 9 0 10 0 10 0 0 0 0 0 0 0 0 0 0 0
1784234602.976384,52039,-45,11,1,6,1,-95,1,563206510,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 5 -5 5 -6 4 -6 4 -6 4 -7 4 -7 4 -7 4 -7 3 -8 3 -8 3 -8 3 -9 3 -9 3 -9 3 -9 2 -9 2 -9 2 -10 2 -9 1 -9 1 -9 1 -9 1 -9 1 -9 1 -9 1 0 0 -9 1 -9 1 -8 1 -8 1 -8 1 -8 1 -8 1 -8 1 -7 2 -7 2 -7 2 -7 3 -7 3 -7 3 -7 3 -7 4 -7 4 -7 4 -7 5 -7 5 -7 5 -7 6 -7 6 -7 6 -7 7 -7 7 0 0 0 0 0 0 0 0 0 0
1784234602.991290,52040,-43,11,1,5,1,-95,1,563223148,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -4 -8 -4 -6 -3 -3 -9 -4 -8 1 -5 3 -9 3 -5 6 -4 10 -3 2 -1 5 8 10 4 -2 1 -2 10 6 11 -7 2 -12 12 -4 8 -7 -3 -15 1 -6 2 -5 -9 -11 -8 -4 -6 0 -11 0 0 2 -7 4 -8 5 -4 10 -2 4 -3 7 3 11 2 3 -1 3 8 5 8 -1 1 -6 7 2 8 -3 4 -9 5 0 3 -8 -4 -11 4 -7 1 -4 -5 -15 -8 -8 0 1 -7 -12 -15 -9 -7 7 -8 0 0 0 0 0 0 0 0 0 0
1784234603.002361,52041,-45,11,1,5,1,-95,1,563226638,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -2 7 -1 7 -1 7 0 7 0 7 0 7 0 7 1 7 0 7 1 8 1 8 1 8 1 8 2 8 3 8 3 8 2 8 3 8 3 8 3 8 4 7 3 7 3 7 3 7 3 0 0 7 3 7 3 7 4 6 3 7 3 6 3 6 3 7 2 6 2 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 0 8 -1 8 -1 8 -1 9 -2 9 -1 9 -2 9 -2 10 -3 10 -2 0 0 0 0 0 0 0 0 0 0
1784234603.017898,52042,-45,11,1,5,1,-95,1,563227533,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 7 -2 6 -3 6 -3 6 -3 7 -3 7 -4 6 -4 7 -4 7 -5 7 -5 7 -5 7 -6 7 -6 7 -6 7 -6 7 -7 7 -6 7 -7 6 -7 6 -7 6 -7 6 -7 6 -7 6 -7 5 -7 6 0 0 -7 5 -7 5 -7 5 -6 5 -6 5 -6 5 -6 5 -6 6 -5 6 -5 6 -5 6 -4 6 -4 6 -4 6 -4 7 -4 7 -3 7 -3 8 -3 8 -3 8 -3 9 -2 9 -2 10 -3 10 -2 10 -2 11 0 0 0 0 0 0 0 0 0 0
1784234603.028330,52043,-44,11,1,5,1,-95,1,563241987,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 5 -3 6 -4 5 -4 5 -4 5 -5 5 -5 5 -6 5 -6 5 -6 5 -6 5 -6 5 -7 5 -7 5 -7 5 -8 4 -8 5 -8 4 -8 4 -8 4 -9 4 -8 3 -8 4 -8 3 -8 3 -8 3 0 0 -8 3 -8 3 -8 3 -8 3 -7 3 -7 3 -7 3 -7 3 -7 3 -6 4 -6 4 -6 4 -6 5 -6 5 -6 5 -6 6 -5 5 -6 6 -6 6 -6 7 -6 7 -6 7 -5 8 -6 8 -6 9 -6 9 0 0 0 0 0 0 0 0 0 0
1784234603.042742,52044,-44,11,1,5,1,-95,1,563253855,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -2 6 -1 7 0 6 0 7 0 7 0 7 0 7 1 7 1 7 1 8 1 8 1 8 2 8 2 8 3 8 3 8 3 8 4 8 4 8 4 7 4 7 3 7 4 7 4 7 4 0 0 7 4 7 4 7 4 6 4 7 3 7 3 6 3 7 2 6 3 7 2 7 2 7 2 7 1 8 1 7 1 8 1 7 1 8 0 8 0 9 0 9 -1 9 0 9 -1 10 -1 10 -1 11 -1 0 0 0 0 0 0 0 0 0 0
1784234603.046347,52045,-45,11,1,5,1,-95,1,563257856,128,0 0 0 0 0 0 0 0 0 0 0 0 5 3 5 3 5 4 5 4 5 4 5 4 5 5 5 5 5 5 4 6 4 6 4 6 4 7 4 7 4 7 4 7 4 7 4 8 3 7 4 8 3 8 3 8 3 8 2 8 2 8 2 8 0 0 2 7 3 8 2 7 3 7 3 6 3 7 3 6 3 6 3 6 4 6 3 6 4 6 4 6 4 5 5 5 5 5 6 6 6 5 6 5 7 5 7 5 7 5 8 6 8 6 8 6 8 5 0 0 0 0 0 0 0 0 0 0
1784234603.068887,52046,-44,11,1,5,1,-95,1,563267578,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -7 -2 -7 -1 -7 -1 -7 -1 -7 0 -8 0 -8 0 -8 0 -8 1 -8 1 -8 1 -8 2 -8 2 -8 2 -9 2 -9 2 -9 3 -8 3 -9 3 -9 3 -8 3 -8 4 -8 4 -8 4 -8 4 -8 0 0 4 -7 4 -7 4 -7 3 -7 3 -7 3 -7 3 -7 3 -7 2 -7 2 -7 2 -8 2 -8 1 -8 1 -8 1 -8 1 -9 1 -9 0 -10 0 -9 0 -10 0 -10 -1 -10 -1 -10 -1 -11 -1 -11 -1 -11 0 0 0 0 0 0 0 0 0 0
1784234603.086972,52047,-44,11,1,5,1,-95,1,563277472,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -4 -6 -4 -6 -3 -7 -3 -7 -3 -7 -3 -7 -3 -8 -3 -8 -3 -8 -3 -8 -2 -8 -2 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -9 -1 -10 0 -10 0 -10 0 -9 0 -9 0 -9 0 -9 0 -9 0 0 1 -9 1 -9 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 0 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -9 -4 -9 -4 -9 -4 -10 -5 -10 -5 -10 -5 -10 -6 -10 0 0 0 0 0 0 0 0 0 0
1784234603.096259,52048,-45,11,1,5,1,-95,1,563287755,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -1 6 -2 6 -2 6 -2 7 -2 6 -3 7 -3 7 -3 7 -4 7 -4 7 -5 7 -5 6 -5 7 -5 7 -5 7 -5 6 -6 7 -6 6 -6 7 -6 6 -6 7 -7 6 -7 6 -7 6 -7 6 0 0 -6 5 -6 6 -6 5 -6 6 -5 5 -5 6 -5 6 -5 6 -4 6 -5 6 -4 6 -4 6 -4 6 -3 6 -3 7 -3 7 -3 8 -3 8 -2 8 -2 9 -2 9 -1 9 -2 10 -2 10 -2 10 -2 10 0 0 0 0 0 0 0 0 0 0
1784234603.116748,52049,-45,11,1,5,1,-95,1,563299394,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -5 -5 -5 -5 -6 -4 -6 -5 -7 -4 -6 -5 -7 -4 -7 -5 -7 -4 -8 -3 -8 -3 -8 -3 -9 -3 -9 -3 -8 -3 -9 -3 -9 -3 -10 -3 -9 -3 -9 -3 -9 -3 -10 -2 -10 -2 -9 -1 -9 -1 -9 0 0 -2 -8 -2 -9 -2 -8 -2 -9 -2 -8 -2 -8 -3 -8 -3 -8 -3 -7 -4 -8 -3 -7 -4 -7 -4 -7 -4 -7 -5 -7 -5 -6 -6 -7 -6 -7 -6 -6 -7 -7 -7 -7 -8 -7 -8 -8 -8 -8 -8 -8 -9 -8 0 0 0 0 0 0 0 0 0 0
1784234603.126148,52050,-44,11,1,5,1,-95,1,563309354,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -7 2 -7 2 -7 3 -7 3 -6 3 -7 4 -6 4 -7 4 -7 4 -7 5 -6 5 -6 5 -6 6 -7 6 -6 6 -6 6 -6 6 -6 7 -6 7 -6 7 -6 7 -5 7 -5 7 -5 7 -5 7 -5 0 0 7 -5 7 -5 7 -4 6 -5 6 -5 6 -5 6 -5 6 -5 6 -5 5 -5 5 -5 5 -5 5 -6 5 -6 4 -6 4 -7 4 -7 4 -7 4 -8 4 -8 4 -8 4 -9 4 -9 4 -10 4 -10 4 -10 0 0 0 0 0 0 0 0 0 0
1784234603.142418,52051,-45,11,1,5,1,-95,1,563317857,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -4 5 -3 6 -3 6 -3 6 -3 6 -3 7 -2 7 -2 7 -2 8 -2 8 -2 8 -1 8 -1 8 -1 8 -1 8 -1 8 0 9 0 9 0 9 0 8 1 9 1 9 1 8 1 8 1 8 1 0 0 8 1 8 1 7 1 8 1 7 1 7 1 7 0 7 0 7 0 7 -1 7 -1 7 -1 7 -1 7 -2 7 -3 7 -3 8 -3 7 -3 7 -4 8 -4 8 -4 8 -5 8 -5 9 -5 9 -5 9 -6 0 0 0 0 0 0 0 0 0 0
1784234603.152264,52052,-45,11,1,5,1,-95,1,563328391,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -2 6 -2 6 -1 7 -1 6 -1 7 -1 7 0 7 0 7 1 7 0 8 0 8 1 8 1 8 1 8 2 8 2 8 3 8 2 8 3 8 3 8 3 8 4 8 3 7 4 7 3 7 4 0 0 7 4 7 4 7 4 6 3 6 3 7 3 6 3 7 2 6 2 7 2 7 1 7 1 7 1 7 1 7 0 7 0 7 0 7 0 8 -1 8 -1 9 -1 9 -1 9 -2 9 -2 10 -2 10 -2 0 0 0 0 0 0 0 0 0 0
