pc_time,num_people,presence,auto_label,posture,zone,distance,moving,speed_px_s,motion_score,bbox
1782407393.813031,1,1,still,unknown,center,near,0,1.4,0.14,186 38 483 478
1782407393.887722,1,1,still,unknown,center,near,0,1.6,0.13,186 38 483 478
1782407393.968709,1,1,still,unknown,center,near,0,1.8,0.13,185 38 483 478
1782407394.049585,1,1,still,unknown,center,near,0,1.5,0.14,186 38 483 478
1782407394.121704,1,1,still,unknown,center,near,0,1.1,0.13,185 38 484 478
1782407394.193692,1,1,still,unknown,center,near,0,0.8,0.14,186 38 484 478
1782407394.263628,1,1,still,unknown,center,near,0,0.9,0.14,186 38 484 478
1782407394.339509,1,1,still,unknown,center,near,0,1.0,0.15,186 38 484 478
1782407394.413629,1,1,still,unknown,center,near,0,1.4,0.15,186 38 485 478
1782407394.491249,1,1,still,unknown,center,near,0,1.6,0.15,186 38 485 478
1782407394.563062,1,1,still,unknown,center,near,0,1.7,0.15,186 38 485 478
1782407394.630778,1,1,still,unknown,center,near,0,1.6,0.15,186 38 485 478
1782407394.702072,1,1,still,unknown,center,near,0,1.5,0.15,186 38 485 478
1782407394.773309,1,1,still,unknown,center,near,0,1.3,0.15,186 38 485 478
1782407394.848953,1,1,still,unknown,center,near,0,1.3,0.15,186 38 485 478
1782407394.925622,1,1,still,unknown,center,near,0,0.9,0.15,186 38 485 478
1782407395.003259,1,1,still,unknown,center,near,0,0.6,0.15,186 38 484 478
1782407395.081380,1,1,still,unknown,center,near,0,0.7,0.14,186 38 484 478
1782407395.158782,1,1,still,unknown,center,near,0,0.4,0.14,186 38 484 478
1782407395.234013,1,1,still,unknown,center,near,0,0.4,0.13,187 38 485 478
1782407395.313829,1,1,still,unknown,center,near,0,0.6,0.12,186 38 484 478
1782407395.387639,1,1,still,unknown,center,near,0,0.6,0.12,186 38 485 478
1782407395.460760,1,1,still,unknown,center,near,0,0.7,0.11,186 38 485 478
1782407395.535427,1,1,still,unknown,center,near,0,1.1,0.12,187 38 485 478
1782407395.610814,1,1,still,unknown,center,near,0,2.1,0.14,187 38 486 478
1782407395.693109,1,1,still,unknown,center,near,0,3.1,0.19,188 37 487 478
1782407395.800375,1,1,still,unknown,center,near,0,6.7,0.50,190 35 492 478
1782407395.875762,1,1,still,unknown,center,near,0,12.0,0.91,192 32 497 478
1782407395.952228,1,1,moving,unknown,center,near,1,16.3,1.38,193 28 499 478
1782407396.025845,1,1,moving,unknown,center,near,1,19.8,1.68,195 29 501 477
1782407396.106956,1,1,moving,unknown,center,near,1,21.4,1.90,196 29 501 477
1782407396.194018,1,1,moving,unknown,center,near,1,23.8,2.13,196 27 504 476
1782407396.277341,1,1,moving,unknown,center,near,1,23.2,2.33,193 25 504 476
1782407396.352749,1,1,moving,unknown,center,near,1,18.1,2.41,189 25 501 476
1782407396.424640,1,1,moving,unknown,center,near,1,20.9,2.42,173 31 491 476
1782407396.500688,1,1,moving,unknown,center,near,1,29.9,2.55,167 31 482 475
1782407396.574657,1,1,moving,unknown,center,near,1,58.9,3.30,150 35 449 476
1782407396.648768,1,1,moving,unknown,center,near,1,89.6,4.15,139 35 427 477
1782407396.719689,1,1,moving,unknown,center,near,1,122.9,5.05,127 35 409 477
1782407396.794530,1,1,moving,unknown,center,near,1,169.0,6.45,106 38 369 476
1782407396.869549,1,1,moving,unknown,center,near,1,203.5,7.75,90 38 355 475
1782407396.941658,1,1,moving,unknown,left,near,1,236.3,9.34,63 40 323 474
1782407397.017077,1,1,moving,unknown,left,near,1,269.3,10.87,38 38 299 476
1782407397.100733,1,1,moving,unknown,left,near,1,272.6,12.16,29 38 279 476
1782407397.176367,1,1,moving,unknown,left,near,1,279.8,13.42,13 42 251 477
1782407397.253307,1,1,moving,unknown,left,near,1,278.4,14.47,4 46 237 477
1782407397.327240,1,1,moving,unknown,left,near,1,257.0,15.13,0 46 224 477
1782407397.399643,1,1,moving,unknown,left,near,1,240.1,15.43,0 47 209 474
1782407397.471773,1,1,moving,unknown,left,near,1,210.8,16.02,0 49 193 476
1782407397.550075,1,1,moving,unknown,left,near,1,181.1,15.85,0 52 176 477
1782407397.616123,1,1,moving,unknown,left,near,1,163.1,15.43,0 52 159 470
1782407397.687922,1,1,moving,unknown,left,near,1,138.3,14.96,0 51 147 467
1782407397.758832,1,1,moving,unknown,left,near,1,120.8,13.97,0 47 137 468
1782407397.831559,1,1,moving,unknown,left,near,1,109.0,13.11,0 41 128 465
1782407397.903895,1,1,moving,unknown,left,near,1,97.7,12.21,0 59 123 476
1782407397.976346,1,1,moving,unknown,left,near,1,86.8,11.31,0 67 119 477
1782407398.053630,1,1,moving,unknown,left,near,1,76.0,10.93,0 77 116 476
1782407398.132859,1,1,moving,unknown,left,near,1,66.6,10.47,0 84 114 476
1782407398.206705,1,1,moving,unknown,left,near,1,60.8,10.12,0 87 114 477
1782407398.278388,1,1,moving,unknown,left,near,1,54.6,9.50,0 82 115 479
1782407398.356448,1,1,moving,unknown,left,near,1,53.2,8.74,0 82 117 478
1782407398.430387,1,1,moving,unknown,left,near,1,39.3,8.29,0 85 120 476
1782407398.504775,1,1,moving,unknown,left,near,1,29.7,7.94,0 88 120 476
1782407398.580503,1,1,moving,unknown,left,near,1,21.8,7.52,0 91 117 477
1782407398.658844,1,1,moving,unknown,left,near,1,15.5,7.13,0 93 113 476
1782407398.728514,1,1,moving,unknown,left,near,1,13.1,6.73,0 97 108 478
1782407398.799558,1,1,moving,unknown,left,near,1,17.4,6.46,0 102 106 479
1782407398.878802,1,1,moving,unknown,left,near,1,23.8,6.45,0 109 102 478
1782407398.952934,1,1,moving,unknown,left,near,1,26.0,6.33,0 110 107 477
1782407399.025614,1,1,moving,unknown,left,near,1,21.7,5.80,0 106 114 476
1782407399.110472,1,1,moving,unknown,left,near,1,23.4,4.41,0 108 94 474
1782407399.183944,1,1,moving,unknown,left,near,1,23.0,4.11,0 110 97 478
1782407399.254729,1,1,moving,unknown,left,near,1,22.1,4.13,0 111 91 477
1782407399.324638,1,1,moving,unknown,left,near,1,18.1,4.30,0 114 95 477
1782407399.402790,1,1,moving,stand,left,near,1,14.0,4.48,0 118 95 476
1782407399.478088,1,1,moving,stand,left,near,1,11.8,4.64,0 120 111 477
1782407399.559931,1,1,moving,stand,left,near,1,15.3,4.37,0 124 124 476
1782407399.644741,1,1,moving,stand,left,near,1,23.8,4.23,0 124 122 477
1782407399.725408,1,1,moving,unknown,left,near,1,25.2,4.06,0 124 122 478
1782407399.808685,1,1,moving,unknown,left,near,1,30.7,3.87,0 123 129 478
1782407399.900386,1,1,moving,unknown,left,near,1,33.0,3.72,1 124 135 476
1782407399.990350,1,1,moving,unknown,left,near,1,36.8,3.60,3 125 138 476
1782407400.078084,1,1,moving,unknown,left,near,1,32.9,3.63,5 128 140 476
1782407400.152038,1,1,moving,unknown,left,near,1,28.9,3.92,12 132 140 476
1782407400.228626,1,1,moving,unknown,left,near,1,28.4,4.12,13 135 140 475
1782407400.305405,1,1,moving,unknown,left,near,1,28.9,4.42,16 136 140 473
1782407400.390846,1,1,moving,stand,left,near,1,27.9,4.09,20 133 141 472
1782407400.476611,1,1,moving,stand,left,near,1,26.1,4.07,20 131 142 461
1782407400.555589,1,1,moving,unknown,left,near,1,24.2,4.25,23 131 140 456
1782407400.633662,1,1,moving,unknown,left,near,1,25.8,4.56,26 132 139 450
1782407400.719170,1,1,moving,stand,left,near,1,26.1,4.86,29 133 139 449
1782407400.793969,1,1,moving,stand,left,near,1,27.5,5.34,31 137 140 445
1782407400.875052,1,1,moving,stand,left,near,1,28.0,5.60,36 139 143 447
1782407400.956605,1,1,moving,stand,left,mid,1,33.3,6.37,43 144 147 431
1782407401.034789,1,1,moving,stand,left,near,1,32.7,6.58,47 144 150 440
1782407401.114881,1,1,moving,stand,left,mid,1,36.8,7.38,50 143 151 419
1782407401.185245,1,1,moving,stand,left,mid,1,41.9,8.29,56 142 155 414
1782407401.257948,1,1,moving,stand,left,mid,1,49.4,9.06,61 141 157 406
1782407401.331421,1,1,moving,stand,left,mid,1,53.9,9.48,64 140 159 406
1782407401.415754,1,1,moving,stand,left,mid,1,55.1,9.67,66 141 160 406
1782407401.492823,1,1,moving,stand,left,mid,1,49.4,9.62,71 143 161 409
1782407401.565469,1,1,moving,stand,left,mid,1,48.0,9.36,74 145 162 410
1782407401.657860,1,1,moving,stand,left,mid,1,41.5,8.87,75 147 164 407
1782407401.737587,1,1,moving,stand,left,mid,1,35.4,8.48,78 148 166 407
1782407401.811890,1,1,moving,stand,left,mid,1,31.4,8.14,83 148 166 401
1782407401.890674,1,1,moving,unknown,left,mid,1,33.5,8.53,88 147 168 377
1782407401.966753,2,1,moving,unknown,left,mid,1,38.4,8.82,91 146 169 369
1782407402.061931,1,1,moving,stand,left,mid,1,40.8,8.93,94 147 169 366
1782407402.137476,1,1,moving,stand,left,mid,1,44.9,8.76,97 146 172 363
1782407402.213066,1,1,moving,unknown,left,mid,1,50.0,9.11,101 148 176 357
1782407402.290471,1,1,moving,stand,left,mid,1,53.5,8.81,106 151 185 362
1782407402.369179,1,1,moving,stand,left,mid,1,53.7,8.91,110 152 189 363
1782407402.441432,1,1,moving,stand,left,mid,1,53.1,9.01,115 154 199 366
1782407402.521507,1,1,moving,stand,left,mid,1,53.2,9.18,118 153 202 364
1782407402.598786,1,1,moving,stand,left,mid,1,58.0,9.28,125 152 205 360
1782407402.676019,1,1,moving,stand,left,mid,1,59.3,9.25,128 151 207 355
1782407402.754718,1,1,moving,unknown,left,mid,1,57.5,9.11,130 151 206 348
1782407402.826710,2,1,moving,unknown,left,mid,1,53.7,8.58,135 151 208 353
1782407402.916883,2,1,moving,unknown,left,mid,1,49.6,7.81,136 152 212 356
1782407403.001673,1,1,moving,unknown,left,mid,1,47.3,7.13,141 154 214 337
1782407403.082942,1,1,moving,stand,left,mid,1,42.1,5.78,145 155 216 355
1782407403.157703,1,1,moving,stand,left,mid,1,39.0,5.43,152 156 218 362
1782407403.231744,1,1,moving,stand,left,mid,1,39.7,5.23,155 156 223 362
1782407403.298457,1,1,moving,stand,left,mid,1,41.8,4.98,156 155 224 361
1782407403.385684,1,1,moving,stand,left,mid,1,39.6,4.72,159 154 224 360
1782407403.463107,1,1,moving,stand,left,mid,1,42.4,4.58,170 153 227 359
1782407403.535840,1,1,moving,stand,left,mid,1,45.3,4.48,175 153 228 358
1782407403.615414,1,1,moving,stand,left,mid,1,44.9,4.37,178 153 231 358
1782407403.690391,1,1,moving,stand,left,mid,1,46.1,4.30,182 153 237 356
1782407403.766604,1,1,moving,stand,left,mid,1,44.9,4.25,185 154 239 355
1782407403.836728,1,1,moving,stand,center,mid,1,45.3,4.28,189 156 241 355
1782407403.908375,1,1,moving,stand,center,mid,1,48.8,4.56,192 156 244 343
1782407403.985646,1,1,moving,stand,center,mid,1,50.0,4.58,197 154 254 351
1782407404.063963,2,1,moving,stand,center,mid,1,54.0,4.74,203 156 260 350
1782407404.153013,1,1,moving,unknown,center,far,1,78.6,9.31,214 153 266 273
1782407404.230335,1,1,moving,unknown,center,far,1,91.6,11.96,221 154 269 267
1782407404.312927,1,1,moving,unknown,center,far,1,104.1,14.35,228 154 276 256
1782407404.381315,0,0,empty,na,na,na,0,0.0,0.00,
1782407404.443024,1,1,still,unknown,center,far,0,0.0,0.00,238 159 286 246
1782407404.520004,1,1,still,unknown,center,far,0,18.2,0.00,239 160 289 241
1782407404.587344,1,1,still,unknown,center,far,0,17.7,0.00,238 161 291 242
1782407404.659941,1,1,moving,unknown,center,far,1,30.6,2.04,243 163 298 233
1782407404.737463,1,1,moving,unknown,center,far,1,36.0,2.42,242 161 304 232
1782407404.811755,0,0,empty,na,na,na,0,0.0,0.00,
1782407404.877792,0,0,empty,na,na,na,0,0.0,0.00,
1782407404.939526,1,1,still,unknown,center,far,0,0.0,0.00,248 159 318 236
1782407405.014667,1,1,still,unknown,center,far,0,12.0,0.00,245 159 322 232
1782407405.082974,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.150376,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.221788,1,1,still,unknown,center,far,0,0.0,0.00,271 158 341 228
1782407405.297152,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.363707,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.419387,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.478742,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.541090,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.602875,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.670665,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.729738,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.791744,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.846758,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.907439,0,0,empty,na,na,na,0,0.0,0.00,
1782407405.976610,0,0,empty,na,na,na,0,0.0,0.00,
1782407406.040643,1,1,still,sit,center,far,0,0.0,0.00,340 155 387 249
1782407406.113235,1,1,still,unknown,center,far,0,38.8,0.00,342 158 392 255
1782407406.190948,1,1,still,unknown,center,far,0,49.4,0.00,349 157 396 249
1782407406.254921,1,1,moving,unknown,center,far,1,60.9,2.60,354 156 403 239
1782407406.327421,1,1,moving,unknown,center,far,1,65.8,3.11,359 155 408 238
1782407406.403221,1,1,moving,unknown,center,far,1,67.1,3.43,363 155 412 237
1782407406.480796,1,1,moving,sit,center,far,1,65.2,3.46,368 156 415 245
1782407406.561672,1,1,moving,unknown,center,far,1,63.4,3.52,372 156 419 242
1782407406.638225,1,1,moving,unknown,center,far,1,62.1,4.13,375 156 423 260
1782407406.721122,1,1,moving,unknown,center,far,1,58.0,4.16,377 158 425 243
1782407406.798412,1,1,moving,unknown,center,far,1,53.5,4.20,379 159 430 246
1782407406.876651,1,1,moving,unknown,center,far,1,50.1,4.27,383 155 433 249
1782407406.966712,1,1,moving,sit,center,far,1,46.3,4.33,386 154 436 247
1782407407.042738,1,1,moving,unknown,center,far,1,47.2,5.15,391 154 442 268
1782407407.116030,1,1,moving,unknown,center,far,1,45.5,5.53,393 154 443 264
1782407407.191748,1,1,moving,sit,center,far,1,43.9,5.59,394 154 446 242
1782407407.265736,1,1,moving,sit,center,far,1,41.9,5.53,398 154 447 240
1782407407.351596,1,1,moving,sit,right,far,1,41.6,5.37,402 154 452 243
1782407407.434614,1,1,moving,unknown,right,far,1,42.4,5.34,406 154 457 239
1782407407.519509,1,1,moving,unknown,right,far,1,48.7,6.01,413 155 464 275
1782407407.595115,1,1,moving,unknown,right,far,1,49.1,6.70,416 155 469 281
1782407407.670230,1,1,moving,sit,right,far,1,55.6,6.80,422 155 478 238
1782407407.741991,1,1,moving,unknown,right,far,1,63.1,6.97,427 153 490 251
1782407407.812823,1,1,moving,unknown,right,mid,1,81.9,9.47,432 153 493 318
1782407407.889753,1,1,moving,stand,right,mid,1,83.5,10.59,430 152 493 306
1782407407.969700,1,1,moving,unknown,right,mid,1,87.6,11.48,435 152 497 311
1782407408.046113,1,1,moving,unknown,right,mid,1,79.9,12.10,438 153 507 310
1782407408.119768,1,1,moving,unknown,right,mid,1,75.3,12.47,444 152 512 304
1782407408.204967,1,1,moving,unknown,right,far,1,68.0,12.37,447 154 515 259
1782407408.277427,1,1,moving,unknown,right,far,1,57.8,12.42,451 154 516 263
1782407408.349705,1,1,moving,unknown,right,far,1,63.7,12.43,454 154 517 258
1782407408.432955,1,1,moving,unknown,right,far,1,63.9,12.09,456 154 521 259
1782407408.510761,1,1,moving,unknown,right,far,1,64.3,11.61,457 153 523 259
1782407408.590534,1,1,moving,sit,right,far,1,62.2,11.16,458 153 526 258
1782407408.677769,1,1,moving,sit,right,far,1,57.1,10.58,460 152 529 256
1782407408.749801,2,1,moving,unknown,right,mid,1,63.4,11.47,461 151 532 331
1782407408.835962,1,1,moving,unknown,right,far,1,45.9,11.42,463 152 534 254
1782407408.913807,2,1,moving,unknown,right,mid,1,59.9,11.82,464 150 538 339
1782407409.004316,1,1,moving,unknown,right,mid,1,69.3,12.50,467 150 542 347
1782407409.077915,1,1,moving,sit,right,far,1,51.8,12.45,473 152 546 260
1782407409.151623,1,1,moving,unknown,right,mid,1,69.8,13.31,474 153 550 349
1782407409.225551,1,1,moving,unknown,right,mid,1,79.5,13.90,476 151 556 344
1782407409.297618,1,1,moving,unknown,right,mid,1,62.3,14.63,479 150 561 347
1782407409.375703,1,1,moving,unknown,right,mid,1,80.7,15.50,482 148 569 350
1782407409.452955,1,1,moving,unknown,right,mid,1,66.3,15.88,486 146 572 349
1782407409.537529,1,1,moving,unknown,right,mid,1,58.3,15.90,488 146 574 340
