pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235108.363137,14309,-44,11,1,7,1,-95,1,149528662,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -6 4 -5 4 -5 5 -5 5 -4 5 -4 5 -4 5 -4 5 -3 5 -3 5 -3 5 -3 5 -2 5 -2 4 -2 4 -2 4 -2 3 -2 3 -2 3 -2 2 -2 2 -2 2 -2 1 -2 1 -2 1 -2 0 0 0 -3 0 -3 -1 -3 -1 -3 -1 -4 -2 -4 -2 -4 -2 -4 -2 -5 -3 -5 -3 -5 -4 -5 -4 -6 -4 -6 -5 -6 -5 -6 -5 -7 -6 -7 -6 -8 -6 -8 -6 -8 -6 -8 -7 -8 -7 -9 -7 -9 -7 -9 0 0 0 0 0 0 0 0 0 0
1784235108.370402,14310,-44,11,1,7,1,-95,1,149538711,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 6 -3 5 -4 5 -4 5 -4 5 -4 4 -4 4 -5 4 -5 4 -5 4 -5 3 -5 3 -5 3 -5 3 -5 2 -5 2 -4 2 -4 2 -4 2 -3 2 -3 2 -3 1 -2 1 -2 1 -2 1 -1 1 0 0 0 1 0 2 0 2 1 2 1 2 2 2 2 2 2 2 3 3 3 3 3 3 4 3 4 3 4 3 5 4 5 3 6 4 6 4 6 4 7 4 7 4 7 4 8 5 8 5 8 5 8 5 0 0 0 0 0 0 0 0 0 0
1784235108.376601,14311,-44,11,1,7,1,-95,1,149548622,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 6 -2 6 -3 5 -3 5 -3 5 -3 5 -4 5 -4 5 -4 4 -4 4 -4 4 -4 4 -4 4 -4 3 -4 3 -4 3 -4 3 -4 2 -3 2 -3 2 -3 2 -2 1 -2 1 -2 1 -1 1 -1 1 0 0 0 1 0 1 1 1 1 1 1 2 2 2 2 2 3 2 3 2 3 2 3 2 4 2 4 2 5 2 5 2 5 2 6 2 6 2 6 2 7 2 7 2 7 2 8 2 8 2 8 2 9 2 0 0 0 0 0 0 0 0 0 0
1784235108.390845,14312,-45,11,1,7,1,-95,1,149558634,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 0 -7 0 -7 0 -7 0 -6 1 -6 1 -6 1 -6 1 -6 1 -6 2 -6 2 -6 2 -5 2 -5 2 -5 2 -4 2 -4 1 -4 1 -4 1 -3 1 -3 0 -3 0 -3 0 -3 -1 -2 0 0 -2 -2 -2 -2 -2 -2 -3 -2 -3 -2 -3 -2 -4 -2 -4 -2 -4 -2 -5 -2 -5 -2 -5 -2 -6 -2 -6 -2 -7 -2 -7 -2 -7 -2 -7 -2 -8 -1 -8 -1 -8 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 -1 0 0 0 0 0 0 0 0 0 0
1784235108.400713,14313,-45,11,1,7,1,-95,1,149568631,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -6 0 -7 -1 -6 -1 -7 -1 -6 -1 -7 -2 -6 -2 -6 -2 -6 -2 -6 -3 -6 -3 -5 -3 -5 -3 -5 -3 -5 -3 -4 -3 -4 -3 -4 -2 -4 -2 -4 -2 -4 -2 -3 -2 -3 -1 -3 -1 -3 0 0 0 -3 0 -3 1 -3 1 -3 2 -3 2 -3 2 -3 3 -3 3 -3 3 -3 4 -3 4 -3 4 -3 4 -3 5 -3 6 -3 5 -3 6 -3 6 -3 7 -3 7 -4 7 -3 8 -4 8 -4 8 -4 8 -4 9 0 0 0 0 0 0 0 0 0 0
1784235108.410130,14314,-44,11,1,7,1,-95,1,149578565,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 3 -7 2 -7 2 -7 1 -7 1 -8 1 -7 0 -7 0 -7 0 -7 0 -7 -1 -7 -1 -7 -1 -7 -1 -7 -1 -6 -2 -6 -2 -6 -2 -6 -2 -5 -1 -5 -1 -5 -1 -5 -1 -4 -1 -4 0 -4 0 0 0 -4 1 -4 1 -4 2 -4 2 -4 2 -4 3 -4 3 -4 3 -4 4 -4 4 -4 5 -4 5 -4 5 -4 6 -4 6 -5 6 -5 6 -5 7 -5 7 -5 7 -5 8 -5 8 -5 8 -5 8 -5 9 -6 9 0 0 0 0 0 0 0 0 0 0
1784235108.426786,14315,-43,11,1,7,1,-95,1,149588697,128,0 0 0 0 0 0 0 0 0 0 0 0 5 -6 5 -6 6 -5 6 -5 7 -5 7 -4 7 -4 7 -4 7 -3 8 -3 7 -3 7 -3 7 -3 8 -2 7 -2 7 -1 7 -1 7 -1 6 -1 6 -1 6 -1 6 -1 5 -2 5 -2 5 -2 4 -2 0 0 4 -3 4 -3 4 -3 4 -4 3 -4 3 -5 3 -5 3 -5 3 -5 3 -6 3 -6 2 -7 3 -7 3 -7 3 -8 3 -8 3 -8 2 -8 3 -9 2 -9 2 -9 2 -9 2 -10 2 -10 2 -11 2 -11 0 0 0 0 0 0 0 0 0 0
1784235108.441160,14316,-42,11,1,7,1,-95,1,149600221,128,0 0 0 0 0 0 0 0 0 0 0 0 9 2 9 3 8 4 8 5 8 5 8 5 7 6 8 6 7 6 7 6 7 6 7 6 7 7 6 7 6 7 5 7 5 8 5 7 5 7 4 6 4 6 4 6 4 5 4 5 4 5 4 4 0 0 4 4 5 3 5 3 5 2 5 2 5 2 5 1 5 1 6 1 6 0 6 0 6 -1 7 -1 7 -1 7 -2 7 -2 7 -2 7 -3 8 -3 8 -3 8 -3 8 -4 8 -4 8 -4 8 -5 8 -5 0 0 0 0 0 0 0 0 0 0
1784235108.449339,14317,-42,11,1,7,1,-95,1,149608553,128,0 0 0 0 0 0 0 0 0 0 0 0 10 2 10 3 9 4 9 4 9 5 9 5 9 5 9 5 8 6 8 6 8 6 8 7 8 7 8 7 8 7 6 8 7 8 6 7 6 7 6 7 6 6 5 6 5 5 5 5 5 5 5 4 0 0 5 4 5 3 5 3 5 2 5 2 5 1 5 1 5 0 6 0 5 0 6 -1 6 -1 6 -1 6 -2 6 -2 7 -2 6 -3 6 -3 7 -4 6 -4 7 -5 7 -5 6 -5 7 -5 6 -6 7 -6 0 0 0 0 0 0 0 0 0 0
1784235108.457507,14318,-43,11,1,7,1,-95,1,149618631,128,0 0 0 0 0 0 0 0 0 0 0 0 8 5 8 6 8 7 7 7 7 8 7 7 7 8 7 8 6 9 6 9 6 9 6 9 5 9 5 9 5 9 5 9 4 9 4 9 4 9 3 9 3 8 3 8 3 7 3 7 3 6 3 6 0 0 3 5 3 4 3 4 4 3 4 3 4 3 4 2 4 1 4 1 5 1 5 0 5 0 5 -1 5 -1 5 -1 5 -2 5 -2 5 -3 6 -3 6 -4 5 -4 6 -4 6 -5 6 -5 6 -5 6 -6 0 0 0 0 0 0 0 0 0 0
1784235108.474266,14319,-43,11,1,7,1,-95,1,149628646,128,0 0 0 0 0 0 0 0 0 0 0 0 -11 2 -11 1 -11 0 -11 0 -11 0 -11 0 -12 -1 -12 -1 -12 -1 -12 -2 -12 -2 -11 -3 -11 -3 -11 -3 -11 -3 -11 -3 -10 -3 -10 -3 -10 -3 -9 -3 -9 -3 -9 -3 -8 -3 -8 -3 -7 -2 -7 -2 0 0 -6 -1 -6 0 -5 0 -5 0 -5 1 -5 1 -4 2 -4 2 -3 2 -3 3 -3 3 -3 3 -2 4 -2 4 -2 5 -1 5 -1 5 -1 5 0 6 0 6 1 6 1 6 1 7 1 6 2 7 2 7 0 0 0 0 0 0 0 0 0 0
1784235108.490713,14320,-45,11,1,7,1,-95,1,149728750,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -8 -3 -9 -2 -9 -2 -9 -1 -9 -1 -9 -1 -8 -1 -9 0 -9 0 -8 0 -8 0 -8 1 -8 1 -8 1 -7 1 -7 1 -7 1 -6 1 -6 1 -6 0 -5 0 -5 0 -4 0 -4 -1 -4 -1 -4 0 0 -2 -3 -3 -3 -3 -3 -3 -3 -4 -3 -4 -2 -5 -2 -5 -2 -6 -2 -6 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -9 -2 -9 -2 -10 -1 -10 -1 -10 -1 -11 -1 -11 -1 -11 -1 -11 -1 -11 -1 -12 -1 0 0 0 0 0 0 0 0 0 0
1784235108.501842,14321,-45,11,1,7,1,-95,1,149729027,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 6 -6 6 -7 5 -7 5 -7 5 -7 4 -7 4 -7 4 -7 4 -7 3 -7 3 -8 3 -7 2 -7 2 -7 2 -7 2 -6 1 -6 1 -6 1 -6 1 -5 1 -4 1 -4 1 -4 1 -3 2 -3 2 0 0 -2 2 -2 3 -1 3 -1 3 0 3 0 4 0 4 1 4 1 5 1 5 1 5 2 6 2 6 2 6 3 7 3 7 3 7 3 7 4 8 4 8 4 8 4 8 5 9 5 9 5 9 5 9 0 0 0 0 0 0 0 0 0 0
1784235108.516684,14322,-45,11,1,7,1,-95,1,149729322,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 -2 -9 -2 -9 -3 -8 -3 -8 -4 -8 -4 -8 -4 -8 -4 -8 -4 -7 -5 -7 -5 -7 -5 -6 -5 -6 -5 -6 -5 -6 -5 -5 -5 -5 -4 -5 -4 -5 -4 -4 -3 -4 -3 -4 -3 -4 -2 -4 -2 -4 -1 0 0 -4 0 -4 0 -4 1 -4 1 -4 2 -4 2 -4 3 -4 3 -4 3 -5 4 -4 4 -5 5 -5 5 -5 5 -5 6 -5 7 -5 7 -5 7 -5 8 -5 8 -5 8 -5 9 -6 9 -6 9 -6 9 -6 9 0 0 0 0 0 0 0 0 0 0
1784235108.529042,14323,-41,11,0,0,0,-95,1,149743967,128,0 0 0 0 0 0 0 0 0 0 0 0 10 11 9 11 8 11 7 12 7 12 6 12 6 12 5 13 5 13 4 13 3 13 3 13 2 13 2 12 2 12 1 12 1 11 1 10 1 10 2 10 2 9 2 8 2 8 1 8 3 7 3 6 0 0 4 5 5 5 5 4 6 4 6 4 7 3 8 3 8 3 9 2 9 2 10 2 11 1 11 2 13 1 13 0 13 0 14 1 14 0 15 -1 16 -1 17 -1 18 0 19 0 18 0 18 0 19 0 0 0 0 0 0 0 0 0 0 0
1784235108.540486,14324,-44,11,1,7,1,-95,1,149744339,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 3 -9 3 -10 2 -10 1 -10 1 -9 1 -10 1 -9 1 -10 0 -9 0 -9 -1 -9 -1 -9 -1 -9 -1 -9 -1 -8 -2 -8 -1 -8 -1 -7 -1 -7 -1 -7 -1 -6 -1 -6 -1 -6 0 -5 0 -5 0 0 0 -5 1 -5 2 -4 2 -4 3 -4 3 -4 4 -4 4 -4 4 -3 5 -3 5 -3 5 -3 6 -3 6 -3 7 -3 8 -3 8 -3 8 -3 9 -2 9 -2 9 -2 10 -2 10 -3 11 -3 11 -3 11 -3 12 0 0 0 0 0 0 0 0 0 0
1784235108.556459,14325,-44,11,1,7,1,-95,1,149744654,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -7 7 -6 8 -6 7 -5 8 -5 7 -5 8 -4 8 -4 8 -4 8 -3 8 -3 8 -2 8 -2 8 -2 7 -2 7 -2 7 -2 7 -2 6 -2 6 -2 6 -2 5 -2 5 -2 5 -2 4 -2 4 -2 0 0 3 -3 3 -3 2 -4 2 -5 2 -5 2 -5 1 -5 1 -6 1 -6 1 -7 0 -7 0 -7 0 -7 0 -7 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -11 -1 -11 -2 -11 -1 -12 -1 -12 -1 -12 -2 -13 0 0 0 0 0 0 0 0 0 0
1784235108.569151,14326,-40,11,0,0,0,-95,1,149759835,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -1 -2 -1 -2 -1 -2 -1 -2 -2 -2 -2 -2 -1 -2 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 -1 -1 -1 -1 -1 -2 -1 -1 0 -1 0 -1 0 -1 0 -1 0 -2 0 -2 0 -2 1 -2 1 -1 1 -2 1 -2 1 -1 1 -2 1 -2 1 -2 1 -2 1 -2 2 -2 1 -2 1 -2 2 -2 1 0 0 0 0 0 0 0 0 0 0
1784235108.586505,14327,-43,11,1,7,1,-95,1,149760232,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -8 -4 -8 -4 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -8 -2 -9 -2 -9 -2 -8 -1 -8 -1 -8 -1 -8 -1 -8 -1 -8 0 -8 0 -7 0 -7 0 -7 0 -7 0 -6 -1 -6 -1 -5 -1 -5 -1 -5 0 0 -2 -4 -2 -4 -3 -4 -3 -4 -3 -3 -4 -3 -4 -3 -5 -3 -5 -3 -6 -2 -6 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -9 -2 -9 -1 -10 -1 -10 -1 -11 -1 -11 -1 -11 -1 -12 -1 -12 -1 -13 -1 0 0 0 0 0 0 0 0 0 0
1784235108.601030,14328,-44,11,1,7,1,-95,1,149768663,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -5 -7 -5 -7 -6 -6 -6 -6 -6 -6 -6 -6 -7 -5 -7 -6 -7 -5 -7 -5 -7 -5 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -6 -4 -7 -3 -6 -3 -6 -3 -5 -3 -5 -3 -5 -3 -4 -3 -4 -3 -3 0 0 -3 -2 -3 -2 -3 -1 -4 -1 -4 0 -4 0 -4 1 -4 1 -4 1 -5 2 -5 2 -5 3 -5 3 -5 3 -5 5 -5 5 -6 5 -6 6 -6 6 -7 7 -7 7 -7 7 -7 8 -8 8 -8 8 -8 9 0 0 0 0 0 0 0 0 0 0
1784235108.614362,14329,-45,11,1,7,1,-95,1,149778552,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 -1 -9 -1 -8 -2 -8 -2 -8 -3 -8 -3 -8 -3 -8 -3 -8 -3 -7 -3 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -6 -4 -6 -4 -5 -4 -5 -4 -5 -3 -5 -3 -4 -3 -4 -2 -4 -2 -4 -1 -4 -1 0 0 -3 0 -3 1 -3 1 -3 2 -3 2 -3 3 -3 3 -3 4 -3 4 -3 5 -3 5 -3 6 -3 6 -3 7 -3 7 -3 8 -3 8 -3 9 -3 9 -3 10 -3 10 -3 11 -3 11 -3 11 -3 12 -3 12 0 0 0 0 0 0 0 0 0 0
1784235108.627324,14330,-44,11,1,7,1,-95,1,149788654,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 6 -7 6 -7 6 -7 5 -8 5 -7 4 -8 4 -8 4 -8 4 -8 3 -8 3 -8 3 -8 3 -8 2 -7 2 -7 2 -7 2 -7 2 -6 2 -6 2 -6 2 -5 2 -5 2 -4 2 -4 2 -4 3 0 0 -3 3 -2 4 -2 4 -2 4 -1 5 -1 5 -1 5 -1 6 -1 6 0 7 0 7 1 8 1 8 1 8 1 9 1 9 1 10 2 10 2 10 2 11 2 11 2 12 2 12 2 12 2 12 2 13 0 0 0 0 0 0 0 0 0 0
1784235108.644318,14331,-43,11,1,7,1,-95,1,149798723,128,0 0 0 0 0 0 0 0 0 0 0 0 6 8 6 8 5 9 5 9 4 9 4 9 4 9 3 9 3 9 2 9 2 9 2 9 2 9 2 9 1 8 1 8 1 8 1 8 1 7 1 7 1 6 1 6 1 6 2 5 2 5 2 4 0 0 3 4 3 3 4 3 4 3 5 2 5 2 6 2 6 2 7 2 7 1 8 1 8 1 8 1 9 1 9 0 10 1 10 1 11 0 11 1 11 0 12 0 12 0 12 1 13 0 12 0 12 1 0 0 0 0 0 0 0 0 0 0
1784235108.651952,14332,-43,11,1,6,1,-95,1,149809441,128,0 0 0 0 0 0 0 0 0 0 0 0 7 7 7 7 6 7 6 8 6 8 5 8 5 8 5 8 5 8 4 9 3 9 3 9 3 9 3 8 3 8 3 8 2 7 2 8 2 7 2 7 2 6 2 6 3 6 2 5 2 5 3 4 0 0 3 3 4 3 4 3 5 2 5 2 5 2 5 1 6 1 6 1 7 1 7 1 7 1 8 0 8 0 9 0 9 -1 10 0 10 -1 10 -1 10 -1 10 -1 10 -1 11 -1 11 -1 11 -1 11 -1 0 0 0 0 0 0 0 0 0 0
1784235108.668844,14333,-43,11,1,7,1,-95,1,149818714,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -6 7 -6 8 -5 8 -5 8 -5 8 -4 8 -4 8 -4 9 -3 9 -3 9 -2 9 -2 9 -2 8 -2 8 -2 8 -1 8 -1 8 -1 7 -1 7 -1 7 -1 6 -1 6 -1 6 -2 5 -2 5 -2 0 0 4 -3 4 -3 4 -3 4 -4 3 -4 3 -4 3 -5 3 -5 3 -5 3 -6 3 -6 2 -7 2 -7 2 -7 2 -8 2 -8 2 -8 2 -8 2 -9 2 -9 2 -9 2 -9 2 -10 2 -10 1 -10 1 -10 0 0 0 0 0 0 0 0 0 0
1784235108.687651,14334,-44,11,1,7,1,-95,1,149828702,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 -3 -9 -4 -9 -4 -9 -5 -9 -5 -9 -5 -9 -5 -8 -6 -8 -6 -8 -6 -8 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -7 -6 -7 -6 -6 -6 -6 -6 -6 -5 -6 -5 -5 -5 -5 -5 -5 -5 -4 -5 -4 0 0 -5 -3 -5 -2 -5 -2 -5 -2 -5 -1 -5 -1 -5 -1 -5 0 -5 0 -5 1 -5 1 -5 1 -5 2 -5 2 -5 2 -6 3 -5 3 -5 3 -5 4 -5 4 -5 4 -5 5 -5 5 -5 5 -5 5 -5 5 0 0 0 0 0 0 0 0 0 0
1784235108.704387,14335,-46,11,1,7,1,-95,1,149838654,128,0 0 0 0 0 0 0 0 0 0 0 0 3 7 2 8 2 8 2 8 1 8 1 8 1 8 1 8 0 8 0 8 0 8 0 8 0 8 0 8 0 8 -1 7 -1 7 -1 7 -1 6 -1 6 -1 6 -1 5 0 5 0 4 0 4 0 4 0 0 1 3 1 3 1 2 1 2 1 1 1 1 2 1 2 0 2 0 2 0 2 -1 2 -1 2 -1 3 -2 3 -2 3 -3 3 -3 3 -3 3 -4 3 -4 3 -4 2 -5 2 -5 2 -5 2 -6 2 -6 0 0 0 0 0 0 0 0 0 0
1784235108.717123,14336,-46,11,1,7,1,-95,1,149848689,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -8 4 -7 5 -7 5 -7 5 -7 5 -7 5 -6 5 -6 5 -6 5 -6 5 -5 5 -5 5 -5 5 -5 5 -5 5 -4 4 -4 4 -4 4 -4 4 -4 3 -3 3 -3 3 -3 2 -3 2 -3 1 -3 0 0 0 -2 0 -2 0 -2 -1 -2 -1 -2 -1 -1 -2 -1 -2 -1 -3 -1 -3 -1 -3 -1 -4 -1 -4 0 -4 0 -4 1 -5 1 -5 1 -5 2 -6 2 -6 2 -6 3 -6 3 -6 3 -7 3 -7 4 -7 4 0 0 0 0 0 0 0 0 0 0
1784235108.730705,14337,-46,11,1,7,1,-95,1,149858551,128,0 0 0 0 0 0 0 0 0 0 0 0 8 -2 9 -1 8 -1 8 0 8 0 8 0 8 1 8 1 7 1 7 1 7 1 7 1 6 1 6 1 6 1 5 2 5 2 5 1 4 1 4 1 3 1 3 1 2 0 2 0 2 0 2 -1 0 0 1 -1 0 -2 0 -2 0 -2 -1 -3 -1 -3 -1 -3 -2 -4 -2 -4 -3 -4 -3 -4 -3 -4 -4 -5 -4 -5 -5 -5 -5 -5 -5 -5 -6 -6 -6 -6 -7 -6 -7 -6 -8 -6 -8 -6 -8 -7 -9 -6 -10 -7 0 0 0 0 0 0 0 0 0 0
1784235108.744583,14338,-45,11,1,7,1,-95,1,149868585,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 1 -9 0 -9 0 -9 -1 -8 -1 -8 -1 -8 -2 -8 -2 -8 -2 -7 -2 -7 -2 -7 -2 -7 -2 -6 -2 -6 -2 -6 -2 -5 -2 -5 -2 -5 -2 -4 -2 -4 -1 -4 -1 -3 -1 -3 0 -2 0 -2 1 0 0 -2 2 -1 2 -1 2 -1 3 -1 3 -1 4 0 4 0 4 0 5 1 5 1 6 1 6 1 7 1 7 1 7 2 8 2 8 2 8 3 9 3 9 3 10 3 10 3 10 4 11 4 11 4 12 0 0 0 0 0 0 0 0 0 0
