pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235365.742454,33981,-45,11,1,7,1,-95,1,348891686,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 -6 -3 -6 -3 -6 -2 -6 -2 -6 -2 -6 -2 -6 -2 -6 -1 -6 -1 -6 -1 -6 -1 -6 -1 -6 -1 -5 0 -5 0 -5 0 -4 0 -4 0 -4 0 -3 -1 -3 -1 -3 -1 -3 -1 -2 -2 -2 -2 -2 0 0 -3 -1 -3 -1 -3 -1 -3 -1 -4 0 -4 0 -4 0 -5 0 -5 0 -5 1 -6 1 -6 1 -6 1 -7 2 -7 2 -7 2 -8 2 -8 2 -8 2 -9 3 -9 3 -9 3 -9 3 -10 3 -10 4 -10 4 0 0 0 0 0 0 0 0 0 0
1784235365.759130,33982,-45,11,1,6,1,-95,1,348912248,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -3 -6 -3 -6 -4 -5 -4 -5 -4 -5 -4 -5 -4 -5 -5 -5 -5 -4 -5 -4 -5 -4 -5 -4 -5 -3 -5 -3 -4 -3 -4 -3 -4 -3 -4 -2 -3 -2 -3 -2 -3 -2 -2 -2 -2 -2 -2 -2 -1 -2 -1 0 0 -3 0 -3 0 -3 1 -3 1 -3 2 -3 2 -3 2 -4 3 -4 3 -4 4 -4 4 -4 4 -4 4 -4 5 -5 5 -5 5 -5 6 -5 6 -5 6 -5 7 -6 7 -6 7 -6 8 -6 8 -6 9 -6 9 0 0 0 0 0 0 0 0 0 0
1784235365.776064,33983,-45,11,1,7,1,-95,1,348912472,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 0 -7 0 -6 -1 -6 -1 -6 -2 -6 -2 -6 -2 -6 -2 -6 -3 -5 -3 -5 -3 -5 -3 -5 -3 -5 -3 -5 -3 -4 -3 -4 -3 -4 -2 -3 -2 -3 -2 -3 -2 -3 -1 -3 -1 -2 -1 -2 0 -2 0 0 0 -2 1 -2 1 -2 2 -2 2 -2 2 -2 3 -2 3 -2 4 -2 4 -2 4 -2 5 -2 5 -2 5 -2 6 -2 6 -2 7 -2 7 -1 7 -2 8 -2 8 -2 9 -2 9 -1 9 -2 9 -1 10 -1 10 0 0 0 0 0 0 0 0 0 0
1784235365.791986,33984,-42,11,1,6,0,-95,1,348922509,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 11 -1 11 -2 11 -3 10 -3 10 -4 10 -4 10 -4 10 -5 9 -5 9 -5 9 -6 8 -6 8 -6 7 -5 6 -6 6 -5 6 -5 5 -4 4 -4 4 -3 4 -3 4 -2 3 -1 3 0 3 0 3 0 0 2 3 3 3 3 3 4 3 5 2 5 3 6 3 7 3 8 3 8 3 9 3 9 3 10 3 10 3 12 3 12 3 13 4 13 3 14 3 15 3 16 3 16 3 17 4 17 4 17 4 18 4 0 0 0 0 0 0 0 0 0 0
1784235365.800176,33985,-45,11,1,7,1,-95,1,348931861,128,0 0 0 0 0 0 0 0 0 0 0 0 3 5 3 5 3 5 2 5 2 5 2 5 1 5 1 5 1 5 1 5 0 5 0 5 0 5 0 4 0 4 0 4 0 4 0 3 0 3 0 3 0 2 0 2 0 1 0 1 1 1 1 1 0 0 2 0 2 0 2 0 2 -1 3 -1 3 -1 3 -1 4 -2 4 -2 4 -2 5 -2 5 -3 5 -3 6 -3 6 -3 6 -4 7 -3 7 -4 7 -4 8 -4 8 -4 8 -5 9 -5 9 -5 9 -5 9 -5 0 0 0 0 0 0 0 0 0 0
1784235365.810097,33986,-45,11,1,7,1,-95,1,348941646,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 3 -6 2 -6 2 -6 1 -6 1 -6 1 -6 1 -6 0 -6 0 -6 0 -6 0 -6 0 -6 -1 -6 -1 -5 -1 -5 -1 -5 -1 -4 -1 -4 -1 -4 -1 -3 -1 -3 0 -2 0 -2 0 -2 1 -2 1 0 0 -1 2 -1 2 -1 2 -1 2 0 3 0 3 0 3 0 4 0 4 1 4 1 5 1 5 1 5 2 6 2 6 2 7 2 7 3 7 3 7 3 8 3 8 3 9 3 8 4 9 4 9 4 10 0 0 0 0 0 0 0 0 0 0
1784235365.827029,33987,-45,11,1,7,1,-95,1,348951738,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -6 -3 -6 -3 -6 -3 -6 -4 -5 -4 -5 -4 -5 -4 -5 -4 -5 -4 -4 -5 -4 -5 -4 -4 -4 -4 -3 -4 -3 -4 -3 -4 -3 -4 -3 -3 -2 -3 -2 -3 -2 -2 -2 -2 -2 -1 -2 -1 -2 -1 0 0 -2 0 -3 1 -3 1 -3 2 -3 2 -3 2 -3 2 -3 3 -3 3 -4 4 -4 4 -4 4 -4 5 -4 5 -4 6 -4 6 -5 6 -4 7 -4 7 -5 8 -5 8 -5 8 -5 8 -5 8 -5 9 -5 9 0 0 0 0 0 0 0 0 0 0
1784235365.836372,33988,-45,11,1,7,1,-95,1,348961684,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 0 6 1 5 1 5 1 5 1 5 2 5 2 5 2 4 2 4 2 4 3 4 3 4 3 3 2 3 2 3 2 3 2 2 1 2 1 2 1 2 0 2 0 1 0 1 0 1 -1 0 0 1 -2 1 -2 1 -3 1 -3 1 -3 1 -4 1 -4 1 -5 1 -5 1 -6 1 -6 1 -6 1 -6 1 -7 1 -7 1 -8 1 -8 1 -9 1 -9 1 -9 1 -10 1 -10 1 -10 1 -11 1 -11 1 -11 0 0 0 0 0 0 0 0 0 0
1784235365.850248,33989,-42,11,0,0,0,-95,1,348973513,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 0 -1 0 -1 1 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 0 0 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -2 -1 -1 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -3 -2 -2 -2 -3 -2 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 -3 0 0 0 0 0 0 0 0 0 0
1784235365.867181,33990,-42,11,0,0,0,-95,1,348984045,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -1 -3 0 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -2 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -1 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 -1 0 0 0 -1 0 -1 0 -1 0 -1 0 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 2 -1 2 -1 2 -1 2 -1 2 -1 2 -1 3 -1 2 -1 3 -1 3 -1 3 -1 3 -1 3 0 0 0 0 0 0 0 0 0 0
1784235365.883761,33991,-45,11,1,7,1,-95,1,348991802,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 -7 -1 -7 0 -7 0 -7 0 -6 0 -7 1 -6 1 -6 1 -6 1 -6 1 -6 2 -6 2 -5 2 -5 2 -5 2 -4 2 -4 1 -4 1 -4 1 -3 1 -3 0 -3 0 -3 0 -2 -1 -2 -1 -2 0 0 -2 -2 -2 -2 -3 -2 -3 -2 -4 -2 -4 -2 -4 -2 -5 -2 -5 -2 -6 -1 -6 -1 -6 -1 -7 -1 -7 -1 -7 -1 -8 -1 -8 -1 -9 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -10 -1 -11 -1 -11 -1 0 0 0 0 0 0 0 0 0 0
1784235365.899916,33992,-42,11,1,6,0,-95,1,349020491,128,0 0 0 0 0 0 0 0 0 0 0 0 11 -2 11 -2 11 -1 11 0 11 0 10 1 11 1 10 2 10 2 10 2 9 3 9 3 9 3 8 3 8 3 7 3 6 3 6 2 5 2 5 2 4 1 4 1 3 0 3 -1 3 -1 2 -2 0 0 2 -4 2 -4 2 -5 2 -5 1 -6 1 -7 1 -8 1 -8 1 -9 0 -10 0 -10 0 -11 0 -12 0 -12 -1 -13 0 -14 -1 -14 -1 -15 -1 -16 -1 -16 -1 -17 -1 -17 -2 -18 -2 -19 -2 -19 -2 -20 0 0 0 0 0 0 0 0 0 0
1784235365.916894,33993,-42,11,0,0,0,-95,1,349022096,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -2 1 -2 1 -2 1 -2 1 -2 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 0 0 -1 -1 -1 -1 -1 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -3 -2 -3 -2 -3 -2 -3 -2 -3 -2 -3 -2 -3 -2 -3 -2 -4 -2 -4 -2 -4 -2 -4 0 0 0 0 0 0 0 0 0 0
1784235365.938770,33994,-41,11,0,0,0,-95,1,349023935,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 -1 -2 -1 -2 -2 -2 -2 -2 -2 -2 -2 -2 -2 -1 -2 -2 -2 -2 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -1 -1 -2 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 -1 0 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -2 0 -2 0 -2 0 -2 0 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 1 -2 2 -2 2 -2 2 -3 2 -2 2 -3 2 0 0 0 0 0 0 0 0 0 0
1784235365.951420,33995,-42,11,0,0,0,-95,1,349033574,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 1 -1 1 -1 1 -1 2 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -2 1 -2 1 -2 1 -1 1 -1 0 -2 1 -1 1 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 -1 0 0 0 0 0 0 0 0 0 0 0 1 0 0 0 1 0 1 0 1 0 1 0 1 0 1 0 2 0 2 0 2 0 2 0 2 0 2 0 2 0 3 0 2 0 3 0 3 0 3 0 3 0 3 0 0 0 0 0 0 0 0 0 0 0
1784235365.966538,33996,-42,11,0,0,0,-95,1,349043353,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 -1 1 0 1 0 1 0 1 0 1 0 1 0 1 0 1 0 0 0 0 -1 0 0 0 -1 0 -1 0 -1 0 -1 0 -1 0 0 0 -1 0 -1 0 -1 -1 -1 -1 -2 0 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -2 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -3 -1 -4 -1 -4 -1 -4 -1 -4 0 0 0 0 0 0 0 0 0 0
1784235365.981554,33997,-45,11,1,7,1,-95,1,349051745,128,0 0 0 0 0 0 0 0 0 0 0 0 1 6 0 6 0 6 -1 6 -1 6 -1 6 -1 5 -1 5 -2 5 -2 5 -2 5 -2 5 -2 4 -2 4 -2 4 -2 3 -2 3 -2 3 -2 3 -2 2 -1 2 -1 2 -1 2 0 1 0 1 0 1 0 0 1 1 1 1 2 1 2 0 3 0 3 0 3 0 4 0 4 0 5 0 5 0 5 0 6 0 6 -1 6 -1 7 -1 7 -1 8 -1 8 -1 8 -1 9 -1 9 -1 9 -2 10 -1 10 -2 10 -2 0 0 0 0 0 0 0 0 0 0
1784235365.994164,33998,-45,11,1,7,1,-95,1,349061688,128,0 0 0 0 0 0 0 0 0 0 0 0 6 1 6 1 5 1 5 2 5 2 5 2 5 2 5 2 4 3 4 3 4 3 4 3 3 3 3 3 3 3 3 3 2 3 2 2 2 2 2 2 2 1 1 1 1 1 1 0 1 0 1 -1 0 0 1 -2 1 -2 2 -2 1 -3 2 -3 2 -3 2 -4 2 -4 2 -5 2 -5 2 -5 2 -6 2 -6 2 -6 2 -7 2 -7 3 -8 3 -8 2 -8 2 -9 3 -9 3 -9 3 -10 3 -10 3 -10 3 -11 0 0 0 0 0 0 0 0 0 0
1784235366.007782,33999,-45,11,1,7,1,-95,1,349071909,128,0 0 0 0 0 0 0 0 0 0 0 0 4 4 4 4 3 4 3 4 3 4 3 5 3 5 2 5 2 5 2 5 2 5 1 5 1 4 1 4 1 4 1 4 1 4 0 3 0 3 0 3 0 2 1 2 1 1 1 1 1 1 1 0 0 0 2 -1 2 -1 2 -1 2 -1 3 -2 3 -2 3 -2 3 -3 4 -3 4 -3 4 -4 4 -4 4 -4 5 -4 5 -5 5 -5 6 -5 6 -6 6 -6 6 -7 6 -7 6 -7 7 -7 7 -8 7 -8 7 -8 0 0 0 0 0 0 0 0 0 0
1784235366.026780,34000,-45,11,1,7,1,-95,1,349083068,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 0 -7 0 -7 -1 -7 -1 -7 -1 -6 -1 -6 -2 -6 -2 -6 -2 -6 -2 -6 -3 -6 -3 -5 -3 -5 -3 -5 -3 -5 -3 -4 -3 -4 -2 -3 -2 -3 -2 -3 -2 -3 -1 -3 -1 -2 -1 -2 0 -2 0 0 0 -2 1 -2 2 -2 2 -2 2 -2 3 -2 3 -2 3 -1 4 -2 4 -1 5 -1 5 -1 5 -1 5 -1 6 -1 7 -1 7 -1 7 -1 8 -1 8 -1 8 -1 9 -1 9 -1 9 -1 10 -1 10 -1 10 0 0 0 0 0 0 0 0 0 0
1784235366.036829,34001,-45,11,1,7,1,-95,1,349100458,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 6 0 6 1 5 1 5 2 5 2 5 2 5 2 5 2 4 2 4 2 4 3 4 3 4 3 3 2 3 2 3 2 2 2 2 2 2 1 2 1 1 1 1 0 1 0 1 0 1 -1 0 0 1 -2 1 -2 1 -2 1 -3 1 -3 1 -4 2 -4 1 -4 2 -5 2 -5 1 -6 1 -6 2 -6 2 -7 2 -7 2 -7 2 -8 2 -8 2 -9 2 -9 2 -9 2 -10 2 -10 2 -10 2 -11 2 -11 0 0 0 0 0 0 0 0 0 0
1784235366.051169,34002,-45,11,1,7,1,-95,1,349102432,128,0 0 0 0 0 0 0 0 0 0 0 0 2 5 2 5 1 5 1 6 1 5 0 6 0 5 0 5 0 5 0 5 -1 5 -1 5 -1 5 -1 4 -1 4 -1 4 -1 4 -1 3 -1 3 -1 3 -1 2 -1 2 0 2 0 1 0 1 1 1 0 0 2 0 2 0 2 0 2 0 3 0 3 0 3 -1 4 -1 4 -1 5 -1 5 -1 5 -2 6 -2 6 -2 6 -2 7 -2 7 -2 7 -3 8 -3 8 -3 9 -3 9 -3 9 -3 9 -4 9 -4 10 -4 0 0 0 0 0 0 0 0 0 0
1784235366.068802,34003,-45,11,1,7,1,-95,1,349116278,128,0 0 0 0 0 0 0 0 0 0 0 0 6 -1 6 -1 6 0 5 0 6 0 5 1 5 1 5 1 5 1 5 2 5 2 4 2 4 2 4 2 4 2 3 2 3 2 3 1 2 1 2 1 2 1 2 0 2 0 1 0 1 -1 1 -1 0 0 1 -2 1 -2 1 -3 1 -3 1 -4 1 -4 1 -4 1 -5 1 -5 0 -6 0 -6 0 -6 0 -6 0 -7 0 -8 0 -8 0 -9 0 -9 0 -9 0 -9 0 -10 0 -10 0 -11 0 -11 0 -11 0 -11 0 0 0 0 0 0 0 0 0 0
1784235366.080909,34004,-45,11,1,7,1,-95,1,349122343,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 5 -3 5 -4 5 -4 4 -4 4 -4 4 -4 4 -5 4 -5 4 -5 3 -5 3 -5 3 -5 2 -5 2 -5 2 -4 2 -4 2 -4 1 -3 1 -3 1 -3 1 -2 1 -2 1 -1 1 -1 1 -1 1 0 0 0 2 1 2 1 2 1 2 2 2 2 2 2 2 3 2 3 3 4 3 4 3 4 3 4 3 5 3 5 3 6 3 6 4 7 4 7 4 7 4 8 4 8 4 8 4 8 5 9 5 9 5 0 0 0 0 0 0 0 0 0 0
1784235366.092948,34005,-45,11,1,7,1,-95,1,349131701,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -2 -7 -2 -6 -3 -6 -3 -6 -3 -6 -3 -6 -3 -5 -4 -5 -4 -5 -4 -5 -4 -5 -4 -4 -4 -4 -4 -4 -4 -3 -4 -3 -4 -3 -3 -3 -3 -3 -3 -3 -2 -2 -2 -2 -1 -2 -1 -2 -1 -2 0 0 0 -2 1 -2 1 -3 1 -2 2 -2 2 -3 3 -3 3 -3 3 -3 4 -3 4 -3 4 -3 5 -3 5 -3 6 -3 6 -3 6 -3 7 -3 7 -3 8 -3 8 -3 8 -3 9 -3 9 -4 9 -3 10 -3 10 0 0 0 0 0 0 0 0 0 0
1784235366.112617,34006,-45,11,1,7,1,-95,1,349141671,128,0 0 0 0 0 0 0 0 0 0 0 0 2 -6 2 -6 3 -6 3 -6 3 -5 3 -5 4 -5 4 -5 4 -4 4 -4 4 -4 4 -4 4 -4 4 -3 4 -3 3 -3 3 -3 3 -2 2 -2 2 -2 2 -2 1 -2 1 -2 1 -2 0 -2 0 -2 0 0 -1 -3 -1 -3 -2 -3 -2 -3 -3 -3 -3 -3 -3 -3 -4 -4 -4 -4 -5 -4 -5 -4 -5 -4 -5 -4 -6 -5 -6 -5 -7 -5 -7 -5 -7 -5 -7 -6 -8 -6 -8 -6 -8 -6 -9 -6 -9 -6 -9 -6 -10 -6 0 0 0 0 0 0 0 0 0 0
1784235366.127732,34007,-45,11,1,7,1,-95,1,349151747,128,0 0 0 0 0 0 0 0 0 0 0 0 2 5 2 5 2 5 1 5 1 6 1 5 1 6 1 5 0 5 0 5 0 5 -1 5 -1 5 -1 4 -1 4 -1 4 -1 4 -1 3 -1 3 -1 3 -1 2 0 2 0 2 0 1 0 1 1 1 0 0 1 0 2 0 2 0 3 0 3 0 3 -1 3 -1 4 -1 4 -1 5 -2 5 -2 5 -2 5 -2 5 -2 6 -3 6 -3 7 -3 7 -3 8 -3 8 -4 8 -4 8 -4 9 -4 9 -4 9 -4 9 -4 0 0 0 0 0 0 0 0 0 0
1784235366.146371,34008,-45,11,1,7,1,-95,1,349161590,128,0 0 0 0 0 0 0 0 0 0 0 0 -1 6 -2 6 -3 5 -3 5 -3 5 -3 5 -3 5 -4 5 -4 4 -4 4 -4 4 -4 4 -4 3 -4 3 -4 3 -4 3 -4 2 -3 2 -3 2 -3 2 -2 2 -2 1 -1 1 -1 1 -1 1 0 1 0 0 1 1 1 1 1 2 2 1 2 1 3 2 3 2 3 2 4 2 4 2 5 2 5 2 5 2 6 2 6 2 7 2 7 2 7 2 8 2 8 2 9 2 9 3 9 2 9 2 9 2 10 3 0 0 0 0 0 0 0 0 0 0
1784235366.159813,34009,-45,11,1,7,1,-95,1,349171675,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -4 5 -4 5 -3 5 -3 5 -3 5 -2 5 -2 5 -2 5 -2 5 -2 5 -1 5 -1 5 -1 4 -1 4 -1 4 0 4 0 3 0 3 0 3 0 2 -1 2 -1 1 -1 1 -1 1 -2 1 -2 0 0 0 -3 0 -3 0 -3 -1 -3 -1 -4 -1 -4 -1 -4 -1 -5 -2 -5 -2 -5 -2 -6 -3 -6 -3 -6 -3 -7 -3 -7 -3 -7 -3 -7 -4 -8 -4 -8 -4 -8 -4 -9 -4 -9 -5 -9 -5 -9 -5 -10 -5 -10 0 0 0 0 0 0 0 0 0 0
1784235366.178351,34010,-45,11,1,7,1,-95,1,349181801,128,0 0 0 0 0 0 0 0 0 0 0 0 6 0 5 0 5 1 5 1 5 2 5 2 5 2 5 2 5 2 4 3 4 3 4 3 4 3 3 3 3 2 3 3 3 2 2 2 2 2 2 1 2 1 2 1 1 0 1 0 1 0 1 -1 0 0 1 -2 1 -2 1 -3 1 -3 1 -3 1 -4 1 -4 1 -5 1 -5 1 -5 2 -6 1 -6 1 -6 2 -6 1 -7 1 -8 2 -8 2 -8 2 -9 2 -9 2 -9 2 -10 2 -10 2 -10 2 -11 2 -11 0 0 0 0 0 0 0 0 0 0
