pc_time,idx,rssi,rate,sig_mode,mcs,bw,noise_floor,channel,local_us,n,csi
1784235495.691628,47039,-44,11,1,7,1,-95,1,481297067,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -8 1 -8 1 -8 2 -8 2 -8 2 -8 2 -8 3 -7 3 -7 3 -7 3 -7 4 -7 4 -6 4 -6 4 -6 4 -5 4 -5 3 -5 3 -5 3 -5 2 -4 2 -4 2 -4 2 -4 1 -4 1 -4 0 0 0 -4 -1 -4 -1 -4 -2 -4 -2 -4 -2 -4 -3 -4 -3 -4 -4 -4 -4 -5 -5 -4 -5 -5 -5 -5 -5 -5 -6 -5 -6 -5 -7 -5 -7 -5 -8 -5 -8 -6 -9 -6 -9 -6 -9 -6 -9 -6 -10 -6 -10 -7 0 0 0 0 0 0 0 0 0 0
1784235495.706470,47040,-44,11,1,7,1,-95,1,481307281,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 7 -4 6 -4 6 -5 6 -5 6 -5 6 -5 5 -5 5 -6 5 -6 5 -6 4 -6 4 -6 4 -6 4 -6 3 -6 3 -6 3 -5 3 -5 2 -5 2 -4 2 -4 2 -4 2 -3 2 -3 2 -3 2 0 0 -2 3 -1 3 -1 3 -1 3 0 3 0 4 0 4 1 4 1 4 1 5 1 5 2 5 2 5 2 6 3 6 3 6 3 7 4 7 4 7 4 7 4 8 5 8 5 8 5 9 5 9 5 9 0 0 0 0 0 0 0 0 0 0
1784235495.717862,47041,-41,11,1,7,0,-95,1,481316971,128,0 0 0 0 0 0 0 0 0 0 0 0 -9 -10 -9 -10 -8 -11 -8 -11 -7 -11 -7 -12 -6 -12 -6 -12 -5 -12 -5 -12 -4 -12 -4 -12 -3 -12 -3 -12 -3 -12 -2 -11 -2 -11 -2 -10 -2 -10 -2 -9 -2 -9 -2 -8 -3 -7 -3 -7 -3 -6 -3 -6 0 0 -5 -5 -5 -4 -6 -4 -6 -4 -7 -3 -8 -3 -8 -3 -9 -2 -9 -2 -10 -1 -11 -1 -11 -1 -12 -1 -13 0 -13 0 -14 0 -15 0 -15 0 -16 1 -17 1 -18 1 -18 1 -19 1 -19 0 -20 0 -21 1 0 0 0 0 0 0 0 0 0 0
1784235495.734331,47042,-41,11,1,7,0,-95,1,481327001,128,0 0 0 0 0 0 0 0 0 0 0 0 12 -1 12 0 12 1 12 2 12 2 12 3 11 3 11 3 11 4 11 4 11 5 10 5 10 5 9 5 9 5 8 5 8 5 8 5 7 4 7 4 6 4 6 3 6 3 5 2 6 1 6 1 0 0 5 -1 5 -1 6 -2 6 -3 6 -4 6 -4 6 -5 6 -6 7 -6 7 -7 7 -8 7 -8 7 -9 8 -10 8 -10 8 -11 9 -12 9 -12 9 -13 10 -14 10 -14 11 -15 11 -15 12 -16 12 -16 12 -17 0 0 0 0 0 0 0 0 0 0
1784235495.742392,47043,-44,11,1,7,1,-95,1,481341605,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -3 -7 -3 -7 -4 -7 -4 -7 -4 -6 -4 -6 -5 -6 -5 -6 -5 -5 -5 -5 -5 -5 -5 -5 -5 -4 -5 -4 -5 -4 -5 -4 -5 -4 -5 -4 -4 -3 -4 -3 -4 -3 -3 -3 -3 -3 -3 -3 -2 -3 -2 0 0 -4 -1 -4 -1 -4 0 -4 0 -4 0 -5 1 -5 1 -5 1 -5 2 -6 2 -6 3 -6 3 -6 3 -6 3 -7 4 -7 4 -7 4 -7 5 -8 5 -8 6 -8 6 -9 6 -9 6 -10 6 -10 6 -10 7 0 0 0 0 0 0 0 0 0 0
1784235495.761501,47044,-44,11,1,7,1,-95,1,481347192,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 1 -8 1 -7 0 -8 -1 -7 -1 -7 -1 -7 -1 -7 -1 -7 -2 -7 -2 -7 -2 -7 -2 -6 -2 -6 -2 -6 -2 -5 -2 -6 -2 -5 -2 -5 -2 -5 -2 -5 -2 -4 -1 -4 -1 -4 -1 -4 0 -4 0 0 0 -4 1 -4 1 -4 1 -3 2 -3 2 -4 3 -3 3 -3 4 -4 4 -3 4 -3 5 -3 5 -4 6 -3 6 -4 6 -4 7 -4 7 -4 8 -4 8 -4 9 -4 9 -5 9 -4 9 -5 10 -5 10 -5 11 0 0 0 0 0 0 0 0 0 0
1784235495.774870,47045,-41,11,1,7,0,-95,1,481356967,128,0 0 0 0 0 0 0 0 0 0 0 0 -13 -3 -12 -4 -12 -5 -12 -6 -12 -6 -11 -7 -10 -7 -10 -7 -10 -8 -10 -8 -9 -8 -9 -8 -9 -8 -8 -8 -8 -8 -7 -8 -7 -7 -7 -7 -6 -6 -6 -6 -6 -6 -6 -5 -6 -4 -6 -4 -6 -3 -6 -2 0 0 -7 -1 -7 -1 -7 0 -8 1 -8 1 -8 1 -9 2 -9 3 -9 3 -10 4 -10 5 -10 5 -11 6 -11 6 -12 7 -12 7 -13 8 -14 8 -14 8 -15 9 -16 9 -16 10 -17 10 -17 11 -17 11 -18 11 0 0 0 0 0 0 0 0 0 0
1784235495.790189,47046,-44,11,1,7,1,-95,1,481367034,128,0 0 0 0 0 0 0 0 0 0 0 0 -6 -6 -5 -6 -5 -7 -4 -7 -4 -7 -4 -7 -3 -7 -3 -7 -3 -7 -3 -7 -3 -7 -2 -7 -2 -7 -2 -7 -2 -7 -1 -6 -1 -6 -1 -6 -1 -5 -1 -5 -2 -5 -2 -5 -2 -4 -2 -4 -2 -4 -3 -4 0 0 -3 -3 -3 -3 -4 -3 -4 -3 -5 -3 -5 -3 -5 -3 -6 -2 -6 -2 -6 -2 -7 -2 -7 -2 -8 -2 -8 -2 -8 -2 -9 -2 -9 -2 -9 -2 -10 -2 -10 -2 -11 -2 -11 -2 -11 -2 -12 -2 -12 -2 -13 -2 0 0 0 0 0 0 0 0 0 0
1784235495.801953,47047,-44,11,1,7,1,-95,1,481377033,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -5 -6 -6 -6 -6 -5 -7 -5 -7 -5 -7 -4 -7 -4 -7 -4 -7 -4 -7 -4 -7 -3 -7 -3 -7 -3 -7 -3 -7 -2 -7 -2 -6 -2 -6 -2 -6 -2 -6 -2 -5 -2 -5 -3 -5 -3 -4 -3 -4 -3 -4 0 0 -4 -3 -4 -3 -4 -3 -5 -3 -5 -2 -5 -3 -5 -2 -6 -2 -6 -2 -7 -2 -7 -1 -7 -1 -7 -1 -8 -1 -8 -1 -9 -1 -9 -1 -10 -1 -10 -1 -10 -1 -11 0 -11 -1 -12 -1 -12 -1 -12 0 -13 -1 0 0 0 0 0 0 0 0 0 0
1784235495.816552,47048,-40,11,1,7,0,-95,1,481387012,128,0 0 0 0 0 0 0 0 0 0 0 0 0 13 -1 12 -3 12 -3 12 -4 12 -5 12 -5 11 -5 11 -6 11 -6 11 -6 10 -7 10 -7 10 -7 9 -7 9 -7 9 -7 8 -7 8 -6 8 -6 7 -5 7 -5 7 -5 7 -4 7 -4 7 -3 7 0 0 -2 7 -1 7 -1 7 0 7 1 8 1 8 2 8 2 8 3 9 3 9 4 9 4 10 5 10 5 10 6 11 6 11 7 12 7 12 8 12 8 13 9 13 9 14 9 15 9 15 9 16 10 16 0 0 0 0 0 0 0 0 0 0
1784235495.832861,47049,-41,11,1,7,0,-95,1,481396993,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 -12 -4 -12 -4 -12 -3 -13 -2 -13 -2 -13 -1 -12 -1 -12 0 -12 0 -12 1 -12 1 -12 1 -12 1 -11 1 -11 2 -11 1 -10 1 -10 1 -9 1 -9 1 -9 0 -9 0 -8 0 -8 -1 -8 -1 -8 0 0 -2 -8 -3 -8 -4 -8 -4 -8 -5 -8 -5 -8 -6 -8 -6 -8 -7 -8 -8 -8 -8 -9 -9 -9 -9 -9 -10 -9 -11 -9 -11 -9 -11 -10 -12 -10 -13 -10 -13 -10 -14 -11 -14 -11 -15 -12 -15 -12 -15 -13 -16 -13 0 0 0 0 0 0 0 0 0 0
1784235495.846779,47050,-44,11,1,6,1,-95,1,481481394,128,0 0 0 0 0 0 0 0 0 0 0 0 0 -8 1 -7 2 -8 2 -7 2 -7 2 -7 3 -7 3 -6 3 -7 3 -6 2 -6 3 -6 3 -6 2 -4 3 -5 4 -5 3 -5 3 -5 2 -4 3 -4 2 -3 2 -3 1 -3 2 -3 1 -3 0 -3 0 0 -1 -3 -1 -3 -2 -3 -2 -3 -2 -3 -3 -3 -3 -3 -4 -4 -4 -4 -5 -4 -5 -4 -5 -3 -6 -4 -6 -4 -7 -4 -6 -4 -7 -5 -8 -5 -9 -5 -9 -5 -9 -5 -9 -5 -10 -6 -10 -6 -10 -6 -10 -6 0 0 0 0 0 0 0 0 0 0
1784235495.861699,47051,-45,11,1,7,1,-95,1,481500252,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 1 -7 2 -7 2 -7 3 -7 3 -7 3 -6 3 -6 3 -6 4 -6 4 -6 4 -5 4 -5 4 -5 4 -5 4 -5 4 -4 4 -4 3 -4 3 -4 3 -4 2 -4 2 -4 2 -4 2 -3 1 -4 0 0 0 -4 0 -4 0 -4 -1 -4 -1 -4 -1 -5 -2 -5 -2 -5 -2 -5 -3 -6 -3 -6 -3 -6 -3 -6 -4 -6 -4 -7 -5 -7 -5 -8 -5 -7 -5 -8 -6 -8 -6 -8 -6 -9 -6 -9 -6 -9 -7 -10 -7 -10 0 0 0 0 0 0 0 0 0 0
1784235495.876672,47052,-45,11,1,7,1,-95,1,481501074,128,0 0 0 0 0 0 0 0 0 0 0 0 -3 -7 -2 -8 -2 -8 -1 -8 -1 -8 -1 -8 -1 -7 0 -8 0 -8 0 -7 1 -7 1 -7 1 -7 1 -7 1 -6 1 -6 1 -6 1 -6 1 -5 1 -5 1 -5 0 -5 0 -5 0 -4 0 -4 -1 -4 0 0 -2 -4 -2 -4 -2 -4 -2 -4 -3 -4 -3 -4 -4 -4 -4 -4 -4 -4 -5 -4 -5 -4 -5 -4 -6 -4 -6 -4 -7 -4 -7 -4 -7 -5 -8 -4 -8 -5 -9 -5 -9 -5 -9 -5 -9 -5 -10 -5 -10 -5 -10 -6 0 0 0 0 0 0 0 0 0 0
1784235495.892962,47053,-45,11,1,7,1,-95,1,481501342,128,0 0 0 0 0 0 0 0 0 0 0 0 4 -6 4 -6 4 -5 5 -5 5 -5 5 -5 5 -4 5 -4 6 -4 5 -4 5 -4 6 -3 5 -3 6 -3 5 -3 5 -2 5 -2 5 -2 4 -2 4 -2 4 -2 4 -2 3 -2 3 -2 3 -3 2 -3 0 0 2 -3 1 -4 1 -4 1 -4 1 -4 1 -5 0 -5 0 -5 0 -5 0 -6 0 -6 -1 -7 -1 -7 -1 -7 -1 -8 -1 -8 -1 -8 -2 -9 -2 -9 -2 -9 -2 -10 -2 -10 -2 -10 -2 -11 -2 -11 -2 -12 0 0 0 0 0 0 0 0 0 0
1784235495.907120,47054,-45,11,1,6,1,-95,1,481513750,128,0 0 0 0 0 0 0 0 0 0 0 0 -7 -2 -7 -3 -7 -3 -6 -4 -6 -4 -6 -4 -6 -4 -6 -4 -6 -5 -6 -5 -5 -5 -5 -5 -5 -5 -4 -5 -4 -5 -4 -5 -4 -5 -4 -5 -4 -4 -4 -4 -4 -4 -4 -3 -4 -3 -4 -3 -4 -3 -4 -2 0 0 -4 -2 -5 -2 -5 -1 -5 -1 -5 -1 -6 -1 -6 0 -6 0 -6 0 -7 1 -7 1 -7 1 -7 1 -8 1 -8 2 -8 2 -9 2 -9 2 -9 2 -9 2 -10 3 -10 3 -11 3 -11 3 -11 3 -12 3 0 0 0 0 0 0 0 0 0 0
1784235495.922397,47055,-45,11,1,7,1,-95,1,481513911,128,0 0 0 0 0 0 0 0 0 0 0 0 1 -7 2 -7 2 -7 3 -6 3 -6 3 -6 3 -6 3 -6 4 -6 3 -6 4 -5 4 -5 4 -5 4 -5 4 -5 4 -4 4 -4 3 -4 3 -4 3 -4 2 -4 2 -4 2 -4 2 -4 1 -4 1 -4 0 0 1 -4 0 -5 0 -5 0 -5 0 -5 -1 -5 -1 -6 -1 -6 -1 -6 -2 -6 -2 -7 -2 -7 -2 -7 -2 -8 -2 -8 -2 -9 -3 -8 -3 -9 -3 -9 -3 -10 -3 -10 -3 -10 -4 -10 -4 -11 -4 -11 -4 -12 0 0 0 0 0 0 0 0 0 0
1784235495.926694,47056,-44,11,1,7,1,-95,1,481514435,128,0 0 0 0 0 0 0 0 0 0 0 0 3 6 2 6 2 6 1 6 1 6 1 6 1 6 1 6 0 6 0 6 0 6 0 6 -1 5 -1 6 -1 5 -1 5 -1 5 -1 5 -1 5 -1 4 0 4 0 4 0 4 0 4 0 3 1 3 0 0 1 3 2 3 2 3 3 3 3 3 3 3 4 3 4 3 4 3 5 3 5 3 5 3 6 3 6 3 7 3 7 3 7 3 7 3 8 3 8 3 8 4 9 4 9 4 9 4 10 4 10 4 0 0 0 0 0 0 0 0 0 0
1784235495.946714,47057,-39,11,0,0,0,-95,1,481526680,128,0 0 0 0 0 0 0 0 0 0 0 0 7 -9 8 -8 8 -7 9 -7 9 -6 9 -6 9 -5 9 -5 9 -4 9 -4 9 -4 9 -3 9 -3 9 -3 9 -3 8 -3 8 -3 7 -3 7 -3 7 -3 6 -3 6 -3 5 -4 5 -4 5 -5 4 -5 0 0 4 -6 4 -7 4 -8 4 -8 4 -9 4 -9 4 -10 4 -10 4 -11 3 -12 3 -12 3 -13 3 -13 3 -14 3 -15 3 -15 4 -16 4 -17 4 -17 4 -18 5 -18 5 -19 5 -19 5 -20 5 -20 6 -21 0 0 0 0 0 0 0 0 0 0
1784235495.961665,47058,-45,11,1,7,1,-95,1,481527133,128,0 0 0 0 0 0 0 0 0 0 0 0 -4 6 -4 5 -5 5 -5 5 -5 5 -5 4 -5 4 -5 4 -5 4 -6 3 -6 3 -6 3 -6 3 -5 3 -5 2 -5 2 -5 2 -5 2 -4 2 -4 3 -3 2 -3 2 -3 3 -3 3 -3 3 -3 3 0 0 -2 4 -1 4 -1 4 -1 5 -1 5 -1 5 0 5 0 6 0 6 0 7 0 7 0 7 0 7 0 8 1 8 1 9 1 9 1 9 2 9 2 10 2 10 2 11 1 11 1 11 1 12 1 12 0 0 0 0 0 0 0 0 0 0
1784235495.971875,47059,-41,11,1,7,0,-95,1,481536980,128,0 0 0 0 0 0 0 0 0 0 0 0 -2 11 -3 10 -4 10 -4 10 -5 9 -5 9 -5 9 -5 9 -6 8 -6 8 -6 8 -6 7 -6 7 -6 7 -6 7 -6 6 -5 6 -5 5 -4 5 -4 5 -3 5 -3 5 -2 5 -1 5 -1 5 0 5 0 0 1 6 2 7 2 7 3 7 3 8 4 8 4 9 4 9 5 10 6 10 6 10 7 11 7 11 7 12 8 12 8 13 8 14 9 14 10 14 10 15 10 16 10 16 10 17 10 18 11 18 11 18 0 0 0 0 0 0 0 0 0 0
1784235495.989654,47060,-41,11,1,7,0,-95,1,481546943,128,0 0 0 0 0 0 0 0 0 0 0 0 -10 5 -11 5 -11 4 -11 3 -11 3 -11 2 -11 2 -11 1 -11 1 -10 1 -10 0 -10 0 -10 0 -9 0 -9 0 -8 0 -8 0 -7 0 -7 0 -6 0 -6 1 -5 1 -5 2 -4 2 -4 3 -4 4 0 0 -3 5 -3 6 -3 6 -3 7 -2 8 -2 8 -2 9 -2 10 -2 10 -2 11 -2 12 -1 12 -1 13 -1 14 -1 15 -1 15 -1 16 -1 17 -1 17 -1 18 -2 19 -1 19 -2 20 -2 21 -2 21 -2 22 0 0 0 0 0 0 0 0 0 0
1784235496.002059,47061,-41,11,1,7,0,-95,1,481556949,128,0 0 0 0 0 0 0 0 0 0 0 0 8 -8 9 -7 9 -7 9 -6 10 -6 9 -5 10 -5 9 -5 10 -4 9 -4 9 -3 9 -3 9 -3 8 -2 8 -2 7 -2 7 -2 6 -2 5 -2 5 -2 4 -2 4 -3 3 -3 2 -3 2 -4 1 -4 0 0 0 -6 0 -6 -1 -7 -1 -8 -2 -8 -2 -9 -3 -9 -3 -10 -3 -11 -4 -11 -4 -12 -4 -12 -5 -13 -5 -13 -6 -14 -6 -15 -6 -16 -7 -16 -7 -17 -7 -18 -8 -18 -8 -19 -8 -20 -7 -20 -8 -21 -8 -21 0 0 0 0 0 0 0 0 0 0
1784235496.011804,47062,-41,11,1,7,0,-95,1,481567012,128,0 0 0 0 0 0 0 0 0 0 0 0 -8 9 -9 8 -10 8 -10 7 -10 6 -10 6 -10 6 -10 5 -10 5 -10 4 -10 4 -10 3 -10 3 -9 3 -9 3 -9 2 -8 2 -8 2 -7 2 -6 2 -6 2 -5 2 -4 2 -3 2 -2 3 -2 3 0 0 -1 4 0 4 1 5 1 5 2 6 2 6 3 7 3 7 4 8 5 9 5 9 6 9 7 10 7 10 8 11 8 12 8 12 9 13 10 13 10 14 11 15 11 15 11 16 12 16 12 17 12 17 0 0 0 0 0 0 0 0 0 0
1784235496.026469,47063,-44,11,1,7,1,-95,1,481577097,128,0 0 0 0 0 0 0 0 0 0 0 0 6 4 6 4 5 5 5 5 5 5 4 5 4 5 4 5 4 5 3 6 3 6 3 5 2 5 2 5 2 5 2 5 2 4 2 4 2 4 2 3 1 3 1 2 1 2 1 2 1 1 2 1 0 0 2 -1 2 -1 2 -1 3 -2 3 -2 3 -3 3 -3 3 -4 3 -4 4 -5 4 -5 4 -5 4 -6 4 -6 4 -7 4 -7 5 -8 5 -8 5 -9 5 -9 5 -9 6 -10 6 -10 6 -10 6 -10 6 -11 0 0 0 0 0 0 0 0 0 0
1784235496.042505,47064,-41,11,1,7,0,-95,1,481587007,128,0 0 0 0 0 0 0 0 0 0 0 0 -12 -7 -12 -8 -12 -9 -10 -9 -11 -9 -10 -9 -9 -10 -9 -10 -9 -10 -8 -10 -8 -10 -7 -11 -7 -11 -6 -10 -6 -10 -6 -10 -5 -9 -5 -9 -5 -8 -4 -8 -4 -7 -4 -6 -4 -6 -4 -5 -4 -4 -4 -3 0 0 -5 -2 -5 -1 -5 0 -6 1 -6 2 -6 2 -6 3 -7 4 -7 5 -7 5 -7 6 -8 7 -8 8 -8 8 -9 10 -9 10 -10 11 -10 11 -10 12 -11 13 -11 13 -11 14 -12 15 -12 15 -12 16 -12 16 0 0 0 0 0 0 0 0 0 0
1784235496.058573,47065,-41,11,1,7,0,-95,1,481596961,128,0 0 0 0 0 0 0 0 0 0 0 0 -5 12 -6 12 -7 11 -8 11 -8 10 -9 11 -9 10 -9 10 -10 9 -9 9 -10 9 -10 8 -10 8 -10 7 -10 7 -10 6 -9 6 -9 6 -8 5 -8 5 -7 4 -7 4 -6 4 -5 4 -5 4 -4 4 0 0 -2 4 -1 4 0 5 1 5 1 5 2 5 3 5 4 6 4 6 5 6 6 6 7 6 8 7 8 7 9 7 10 7 10 8 11 8 12 8 13 8 14 9 14 9 14 9 15 9 16 9 17 10 0 0 0 0 0 0 0 0 0 0
